# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-0.16 pitch=-0.07 gyro=0.0000,0.0000,0.0000 grv_seq=12479 gyro_seq=9424 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[155247,0.08514,-0.16874,-4.8309,-3.1256,-9.9960,1127,-0.109128,-0.022485,0.01953,-0.44336,0.55469,15304,12156]
log=[155252,-0.05369,-0.10584,-16.2980,4.7265,-1.0837,1086,-0.108879,-0.028595,0.03320,-0.79492,-0.29883,15305,12157]
log=[155258,-0.19251,-0.02761,-19.6928,8.8686,8.8643,1035,-0.109177,-0.033321,-0.11523,-0.05273,-0.47656,15306,12158]
log=[155264,-0.30603,0.01994,-19.3186,8.4024,5.4317,1004,-0.109177,-0.033321,-0.11523,-0.05273,-0.47656,15306,12158]
log=[155269,-0.32022,0.00614,-11.0782,2.8206,-6.7140,1013,-0.109177,-0.033321,-0.19922,0.07617,0.12109,15306,12159]
log=[155274,-0.30526,-0.03221,-4.0435,-2.4247,-9.9122,1038,-0.110741,-0.033445,-0.19922,0.07617,0.12109,15307,12159]
log=[155279,-0.35358,-0.03988,-6.8538,-1.9793,-9.9910,1043,-0.111625,-0.034518,0.04102,-0.33008,0.36914,15308,12160]
log=[155285,-0.48780,0.01074,-14.5732,3.2141,-0.1931,1010,-0.111625,-0.034518,0.04102,-0.33008,0.36914,15308,12160]
log=[155290,-0.64772,0.08744,-23.2783,9.2769,9.8207,960,-0.111867,-0.037658,-0.08203,-0.31445,-0.31445,15309,12161]
log=[155296,-0.80610,0.17794,-24.7808,12.1480,9.9982,901,-0.111867,-0.037658,-0.08203,-0.31445,-0.31445,15309,12161]
log=[155301,-0.82374,0.17948,-14.1545,6.2274,9.5252,900,-0.114015,-0.039174,-0.35937,0.10742,-0.19727,15310,12162]
log=[155306,-0.74781,0.10891,-0.3778,-3.1121,-9.8655,946,-0.114015,-0.039174,-0.35937,0.10742,-0.19727,15310,12162]
log=[155311,-0.67073,0.03682,7.5194,-8.7658,-9.9999,993,-0.115635,-0.039328,0.05859,-0.15430,0.52930,15311,12163]
log=[155317,-0.72058,0.01687,-0.4025,-6.0477,-9.9999,1006,-0.115635,-0.039328,0.05859,-0.15430,0.52930,15311,12163]
log=[155322,-0.83793,0.06596,-11.9362,1.8849,3.2224,974,-0.113723,-0.043728,0.34961,-0.78906,0.05859,15312,12164]
log=[155328,-0.96295,0.13959,-16.4475,7.1144,9.8964,926,-0.111833,-0.048472,0.03516,-0.13281,-0.51758,15313,12165]
log=[155334,-1.01473,0.17027,-12.5547,6.1237,9.8346,906,-0.111833,-0.048472,0.03516,-0.13281,-0.51758,15313,12165]
log=[155339,-0.97331,0.13499,-2.1356,-0.4663,-5.3098,929,-0.111815,-0.048281,-0.02344,0.20703,0.34961,15314,12166]
log=[155345,-0.85212,0.03528,9.0242,-8.5367,-9.9996,994,-0.111815,-0.048281,-0.02344,0.20703,0.34961,15314,12166]
log=[155350,-0.82643,-0.01074,7.0815,-8.8703,-10.0000,1024,-0.110323,-0.047514,0.36133,-0.13086,0.51953,15315,12167]
log=[155356,-0.91732,0.01994,-4.0561,-1.8708,-9.3693,1004,-0.110323,-0.047514,0.36133,-0.13086,0.51953,15315,12167]
log=[155361,-1.06803,0.10124,-17.0994,7.1947,9.9544,951,-0.107158,-0.049043,0.26562,-0.17578,-0.41602,15316,12168]
log=[155367,-1.18346,0.18101,-18.2141,10.2758,9.9985,899,-0.107158,-0.049043,0.26562,-0.17578,-0.41602,15316,12168]
log=[155372,-1.16160,0.17027,-6.9211,4.0641,8.7745,906,-0.107065,-0.047958,-0.27539,0.51367,-0.40234,15317,12169]
log=[155378,-1.05538,0.09204,5.9269,-4.8814,-9.6681,957,-0.109044,-0.042836,-0.08984,0.50000,0.51367,15318,12170]
log=[155384,-0.92959,0.00000,13.5018,-10.1518,-9.9654,1017,-0.109044,-0.042836,-0.08984,0.50000,0.51367,15318,12170]
log=[155389,-0.92844,-0.02761,6.8660,-7.8370,-10.0000,1035,-0.107898,-0.040773,0.34766,-0.15234,0.26758,15319,12171]
log=[155395,-1.02776,0.02301,-4.8483,0.3020,1.7809,1002,-0.107898,-0.040773,0.34766,-0.15234,0.26758,15319,12171]
log=[155400,-1.13246,0.09664,-12.8936,7.5141,9.9713,954,-0.106272,-0.041957,-0.00391,-0.03711,-0.62109,15320,12172]
log=[155406,-1.23140,0.18101,-14.6988,10.7937,9.9997,899,-0.106272,-0.041957,-0.00391,-0.03711,-0.62109,15320,12172]
log=[155411,-1.21069,0.18101,-5.2785,5.3968,9.9368,899,-0.108286,-0.041091,-0.41211,0.30664,-0.06836,15321,12173]
log=[155417,-1.08375,0.10278,7.9494,-3.8275,-6.3094,950,-0.108286,-0.041091,-0.41211,0.30664,-0.06836,15321,12173]
log=[155422,-0.97024,0.03221,15.3262,-8.9701,-9.5850,996,-0.110781,-0.038664,-0.05664,0.13086,0.51172,15322,12174]
log=[155428,-0.89929,-0.01687,13.5264,-8.5418,-9.9968,1028,-0.109365,-0.039559,0.37305,-0.37305,0.09961,15323,12175]
log=[155434,-0.94455,0.01074,2.7350,-1.8131,4.6694,1010,-0.109365,-0.039559,0.37305,-0.37305,0.09961,15323,12175]
log=[155439,-1.02853,0.07363,-7.0310,5.3828,9.7725,969,-0.106761,-0.042943,0.16406,-0.23633,-0.48242,15324,12176]
log=[155445,-1.05614,0.11658,-5.8304,6.2923,9.9770,941,-0.106761,-0.042943,0.16406,-0.23633,-0.48242,15324,12176]
log=[155450,-0.99440,0.09357,3.2591,0.8452,6.1147,956,-0.107329,-0.043671,-0.26367,0.15430,0.10352,15325,12177]
log=[155455,-0.83678,0.00000,14.8768,-7.4420,-9.1503,1017,-0.107329,-0.043671,-0.26367,0.15430,0.10352,15325,12177]
log=[155460,-0.71943,-0.07056,19.1734,-10.7773,-9.9868,1063,-0.108612,-0.042883,0.04297,-0.06836,0.50195,15326,12178]
log=[155466,-0.71061,-0.08590,10.3209,-6.6655,-9.9649,1073,-0.108612,-0.042883,0.04297,-0.06836,0.50195,15326,12178]
log=[155471,-0.79076,-0.03375,-2.8546,1.8828,8.3063,1039,-0.107661,-0.044741,0.16797,-0.30078,-0.22852,15327,12179]
log=[155477,-0.91233,0.07670,-11.5293,10.1193,9.9993,967,-0.107661,-0.044741,0.16797,-0.30078,-0.22852,15327,12179]
log=[155482,-0.93227,0.12579,-7.7589,9.9684,9.9994,935,-0.108314,-0.045476,-0.31641,0.25977,-0.55469,15328,12180]
log=[155488,-0.84637,0.09511,3.3007,2.4199,9.5272,955,-0.111843,-0.042889,-0.41992,0.33008,0.33594,15329,12181]
log=[155494,-0.67572,-0.00614,16.1176,-7.3729,-9.0164,1021,-0.111843,-0.042889,-0.41992,0.33008,0.33594,15329,12181]
log=[155499,-0.52807,-0.08744,22.8233,-11.8165,-9.9626,1074,-0.113524,-0.041412,0.15234,-0.14063,0.49023,15330,12182]
log=[155505,-0.37084,-0.18254,25.1630,-14.2262,-9.9997,1136,-0.113524,-0.041412,0.15234,-0.14063,0.49023,15330,12182]
log=[155510,-0.28570,-0.24544,21.0951,-13.4024,-10.0000,1177,-0.111848,-0.044070,0.23437,-0.44922,-0.07227,15331,12183]
log=[155516,-0.31255,-0.24697,8.3194,-6.8285,-9.9999,1178,-0.111848,-0.044070,0.23437,-0.44922,-0.07227,15331,12183]
log=[155521,-0.40037,-0.18408,-4.6223,2.8751,5.5107,1137,-0.109352,-0.047017,0.24805,-0.05859,-0.44336,15332,12184]
log=[155527,-0.52730,-0.08283,-12.8419,9.8366,9.8994,1071,-0.109352,-0.047017,0.24805,-0.05859,-0.44336,15332,12184]
log=[155532,-0.55530,-0.04449,-9.2204,8.7533,9.6829,1046,-0.110239,-0.044860,-0.44336,0.61328,-0.44727,15333,12185]
log=[155538,-0.47438,-0.09511,2.1127,0.1708,-4.2018,1079,-0.114640,-0.039481,-0.43555,0.50195,0.29102,15334,12186]
log=[155544,-0.31600,-0.19635,14.2638,-8.3571,-9.9590,1145,-0.114640,-0.039481,-0.43555,0.50195,0.29102,15334,12186]
log=[155549,-0.25694,-0.25617,13.0377,-10.1611,-10.0000,1184,-0.116672,-0.036595,0.06836,-0.00781,0.44141,15335,12187]
log=[155555,-0.30411,-0.24850,2.5503,-4.4353,-9.9956,1179,-0.116672,-0.036595,0.06836,-0.00781,0.44141,15335,12187]
log=[155560,-0.41225,-0.17948,-9.5394,4.6853,6.5247,1134,-0.115804,-0.036856,0.11719,-0.00781,-0.52930,15336,12188]
log=[155566,-0.54993,-0.08744,-16.2637,10.0266,9.5259,1074,-0.115804,-0.036856,0.11719,-0.00781,-0.52930,15336,12188]
log=[155571,-0.59480,-0.05983,-12.6187,7.7745,7.5165,1056,-0.117087,-0.035922,-0.39258,0.30078,-0.32227,15337,12189]
log=[155577,-0.52423,-0.11812,-0.0648,-1.2713,-9.5742,1094,-0.117087,-0.035922,-0.39258,0.30078,-0.32227,15337,12189]
log=[155582,-0.44639,-0.18868,7.7525,-7.6920,-9.9999,1140,-0.120531,-0.033749,-0.26367,0.14844,0.38867,15338,12190]
log=[155588,-0.47170,-0.20862,1.7618,-5.5120,-9.9984,1153,-0.120531,-0.033749,-0.26367,0.14844,0.38867,15338,12190]
log=[155593,-0.56834,-0.15647,-8.7832,2.4596,-4.4033,1119,-0.120936,-0.033702,0.22656,-0.20312,0.11719,15339,12191]
log=[155599,-0.72480,-0.05522,-17.4304,9.6667,9.8955,1053,-0.119793,-0.035399,0.02344,-0.08984,-0.52539,15340,12192]
log=[155605,-0.88050,0.03221,-21.5808,12.0583,9.9821,996,-0.119793,-0.035399,0.02344,-0.08984,-0.52539,15340,12192]
log=[155610,-0.91156,0.03988,-13.8967,6.7962,6.9354,991,-0.120968,-0.036561,-0.25781,-0.06836,-0.00195,15341,12193]
log=[155616,-0.84982,-0.02915,-1.8126,-2.3438,-9.9983,1036,-0.120968,-0.036561,-0.25781,-0.06836,-0.00195,15341,12193]
log=[155621,-0.77197,-0.09971,6.8787,-8.2282,-10.0000,1082,-0.120968,-0.036561,-0.25781,-0.06836,-0.00195,15341,12193]
log=[155626,-0.77542,-0.13499,3.0942,-7.6423,-10.0000,1105,-0.120968,-0.036561,-0.25781,-0.06836,-0.00195,15341,12193]
log=[155631,-0.85289,-0.11658,-6.1995,-1.9804,-9.9949,1093,-0.118851,-0.039447,0.16016,-0.12891,0.55469,15342,12194]
log=[155638,-0.97638,-0.05676,-12.0080,3.3256,0.0718,1054,-0.118851,-0.039447,0.16016,-0.12891,0.55469,15342,12194]
log=[155643,-1.08414,-0.00920,-16.7802,6.4181,3.4447,1023,-0.115867,-0.042960,0.11719,-0.18945,-0.42383,15343,12195]
log=[155648,-1.16851,0.03068,-15.8235,6.7230,5.9559,997,-0.116188,-0.044681,-0.17969,-0.09570,-0.01172,15344,12196]
log=[155654,-1.19842,0.02915,-10.5754,3.2249,-6.9679,998,-0.116188,-0.044681,-0.17969,-0.09570,-0.01172,15344,12196]
log=[155659,-1.19995,0.00460,-5.4411,-0.8419,-9.6377,1014,-0.117311,-0.045235,-0.00391,-0.04687,0.21094,15345,12197]
log=[155665,-1.28317,0.02148,-9.6152,0.9770,-4.2965,1003,-0.117311,-0.045235,-0.00391,-0.04687,0.21094,15345,12197]
log=[155670,-1.40781,0.08437,-17.2712,6.7778,9.3468,962,-0.116465,-0.045181,0.20508,0.04687,-0.08203,15346,12198]
log=[155676,-1.53398,0.15340,-19.1973,9.1674,9.9336,917,-0.116465,-0.045181,0.20508,0.04687,-0.08203,15346,12198]
log=[155681,-1.53858,0.14419,-10.0588,3.6633,1.2679,923,-0.115953,-0.044534,-0.09570,0.11328,-0.16406,15347,12199]
log=[155687,-1.43925,0.05522,3.3088,-5.6374,-9.9998,981,-0.115953,-0.044534,-0.09570,0.11328,-0.16406,15347,12199]
log=[155692,-1.37138,-0.01227,8.4423,-9.5682,-10.0000,1025,-0.115872,-0.043449,0.14258,0.06055,0.51758,15348,12200]
log=[155698,-1.42046,-0.02608,0.1903,-5.9178,-9.9999,1034,-0.112496,-0.043747,0.58594,-0.17578,-0.01563,15349,12201]
log=[155704,-1.56811,0.04295,-12.2025,2.7907,4.1460,989,-0.112496,-0.043747,0.58594,-0.17578,-0.01563,15349,12201]
log=[155709,-1.69581,0.12272,-18.8716,9.3720,9.9338,937,-0.109740,-0.045489,-0.01758,-0.08789,-0.57812,15350,12202]
log=[155715,-1.81930,0.20709,-19.8128,11.7758,9.9988,882,-0.109740,-0.045489,-0.01758,-0.08789,-0.57812,15350,12202]
log=[155720,-1.84538,0.22703,-12.5142,7.8821,9.9846,869,-0.111272,-0.046153,-0.31055,0.02148,0.03906,15351,12203]
log=[155726,-1.78670,0.18561,-1.3248,0.4594,-2.3485,896,-0.111272,-0.046153,-0.31055,0.02148,0.03906,15351,12203]
log=[155731,-1.69428,0.12732,8.5799,-5.5994,-7.0527,934,-0.112425,-0.045041,0.14063,0.14063,0.42187,15352,12204]
log=[155737,-1.63369,0.07056,9.4015,-7.5877,-9.9921,971,-0.112425,-0.045041,0.14063,0.14063,0.42187,15352,12204]
log=[155742,-1.65593,0.06750,2.4765,-4.1007,-7.6863,973,-0.108574,-0.043985,0.66211,0.00000,0.15234,15353,12205]
log=[155748,-1.77596,0.14113,-8.7947,4.1041,9.9008,925,-0.108574,-0.043985,0.66211,0.00000,0.15234,15353,12205]
log=[155753,-1.86724,0.21322,-13.5245,9.2617,9.9991,878,-0.104146,-0.044149,0.26562,0.00195,-0.38867,15354,12206]
log=[155759,-1.89676,0.24697,-9.2149,7.4338,9.9968,856,-0.104462,-0.044171,-0.31836,0.05078,-0.12305,15355,12207]
log=[155765,-1.81508,0.20555,2.1951,0.2678,7.6327,883,-0.104462,-0.044171,-0.31836,0.05078,-0.12305,15355,12207]
log=[155770,-1.70348,0.13806,12.2573,-6.6156,-9.6855,927,-0.106456,-0.043001,-0.02930,0.14258,0.43555,15356,12208]
log=[155776,-1.55430,0.05062,19.2237,-10.9831,-9.9138,984,-0.106456,-0.043001,-0.02930,0.14258,0.43555,15356,12208]
log=[155781,-1.52554,0.02301,12.4881,-8.2527,-9.9800,1002,-0.104320,-0.042170,0.52148,-0.04492,0.26562,15357,12209]
log=[155787,-1.59495,0.07823,0.4923,0.4497,8.7154,966,-0.104320,-0.042170,0.52148,-0.04492,0.26562,15357,12209]
log=[155792,-1.67012,0.14726,-7.2704,7.1277,9.9915,921,-0.101115,-0.042720,0.12305,-0.04883,-0.53711,15358,12210]
log=[155798,-1.68316,0.18868,-4.7247,7.0246,9.9980,894,-0.101115,-0.042720,0.12305,-0.04883,-0.53711,15358,12210]
log=[155803,-1.61528,0.16874,4.4255,1.5181,9.7535,907,-0.103005,-0.043164,-0.48633,0.03906,-0.11719,15359,12211]
log=[155809,-1.49908,0.11658,11.9447,-3.6091,-1.9541,941,-0.106211,-0.042739,-0.13672,0.02930,0.39453,15360,12212]
log=[155814,-1.35910,0.05062,18.4635,-7.6908,-4.4623,984,-0.106211,-0.042739,-0.13672,0.02930,0.39453,15360,12212]
log=[155819,-1.27320,0.01074,17.8220,-7.8337,-6.9344,1010,-0.106143,-0.043182,0.21680,-0.18359,0.14648,15361,12213]
log=[155825,-1.25057,0.01381,10.7834,-3.6630,0.4499,1008,-0.106143,-0.043182,0.21680,-0.18359,0.14648,15361,12213]
log=[155830,-1.27972,0.05062,2.4771,1.8501,8.3826,984,-0.105146,-0.045049,0.01563,-0.18164,-0.30469,15362,12214]
log=[155836,-1.29851,0.10278,-0.3416,5.3108,9.9722,950,-0.105146,-0.045049,0.01563,-0.18164,-0.30469,15362,12214]
log=[155841,-1.25096,0.11045,4.5845,3.4224,9.9632,945,-0.107171,-0.046197,-0.41992,0.00977,-0.22266,15363,12215]
log=[155847,-1.13821,0.07670,11.6770,-1.0978,8.8576,967,-0.107171,-0.046197,-0.41992,0.00977,-0.22266,15363,12215]
log=[155852,-0.99785,0.01534,19.8744,-6.6848,-4.1713,1007,-0.110718,-0.046088,-0.25586,0.00977,0.25586,15364,12216]
log=[155858,-0.87705,-0.03682,19.9956,-7.6851,-4.6877,1041,-0.111387,-0.046788,0.19922,-0.19727,0.24805,15365,12217]
log=[155864,-0.84330,-0.03835,12.9780,-3.9780,0.9027,1042,-0.111387,-0.046788,0.19922,-0.19727,0.24805,15365,12217]
log=[155869,-0.84982,-0.01227,5.8370,0.6188,6.8492,1025,-0.110638,-0.048138,-0.02148,-0.07813,-0.33008,15366,12218]
log=[155874,-0.84139,0.02454,3.6640,3.5622,9.7017,1001,-0.110638,-0.048138,-0.02148,-0.07813,-0.33008,15366,12218]
log=[155879,-0.77351,0.02301,8.6199,1.6277,9.6697,1002,-0.112797,-0.047809,-0.40039,0.22070,-0.12305,15367,12219]
log=[155885,-0.62318,-0.03221,16.9300,-3.8221,5.6966,1038,-0.112797,-0.047809,-0.40039,0.22070,-0.12305,15367,12219]
log=[155890,-0.45559,-0.10738,25.2237,-9.4275,-9.8822,1087,-0.112797,-0.047809,-0.14844,0.02148,0.33008,15367,12220]
log=[155895,-0.31983,-0.17641,26.1876,-11.6167,-9.8641,1132,-0.112797,-0.047809,-0.14844,0.02148,0.33008,15367,12220]
log=[155900,-0.29644,-0.19328,15.4331,-7.4957,-9.6987,1143,-0.116296,-0.047487,-0.14844,0.02148,0.33008,15369,12220]
log=[155907,-0.38273,-0.10738,0.9681,2.9707,9.4091,1087,-0.116296,-0.047487,-0.14844,0.02148,0.33008,15369,12220]
log=[155912,-0.47170,-0.00153,-8.4131,12.0698,9.9993,1018,-0.116368,-0.048351,-0.08789,0.17969,-0.55078,15370,12221]
log=[155918,-0.44562,0.03528,-2.0279,9.1105,9.9945,994,-0.119631,-0.045023,-0.56445,0.56836,0.02734,15371,12222]
log=[155924,-0.31178,-0.02915,10.2482,-0.8661,5.7828,1036,-0.119631,-0.045023,-0.56445,0.56836,0.02734,15371,12222]
log=[155929,-0.15416,-0.11658,20.8858,-9.1767,-9.8921,1093,-0.123005,-0.040958,-0.06445,0.16602,0.58008,15372,12223]
log=[155935,0.01611,-0.20555,24.6868,-12.0311,-9.9395,1151,-0.123005,-0.040958,-0.06445,0.16602,0.58008,15372,12223]
log=[155940,0.03375,-0.22396,14.1075,-7.8563,-9.9953,1163,-0.123313,-0.041214,0.08789,-0.30078,0.08594,15373,12224]
log=[155946,-0.04640,-0.15647,0.3522,1.7152,8.9359,1119,-0.123313,-0.041214,0.08789,-0.30078,0.08594,15373,12224]
log=[155951,-0.12923,-0.06750,-8.1074,9.7547,9.9794,1061,-0.122287,-0.042350,0.13672,0.13477,-0.57031,15374,12225]
log=[155957,-0.11390,-0.04142,-2.7718,7.0567,9.8839,1044,-0.122287,-0.042350,0.13672,0.13477,-0.57031,15374,12225]
log=[155962,-0.01956,-0.08744,8.0481,-1.0736,-2.3903,1074,-0.122747,-0.039334,-0.21484,0.55078,0.14453,15375,12226]
log=[155968,0.14535,-0.18408,17.6976,-8.5501,-9.7573,1137,-0.122747,-0.039334,-0.21484,0.55078,0.14453,15375,12226]
log=[155973,0.21936,-0.24544,16.2503,-10.4110,-9.9996,1177,-0.123541,-0.036547,0.12891,-0.10938,0.56055,15376,12227]
log=[155979,0.18140,-0.24083,4.9491,-4.8205,-9.9899,1174,-0.122228,-0.038725,0.18359,-0.37695,-0.20898,15377,12228]
log=[155985,0.06788,-0.15800,-7.0214,4.5192,8.9343,1120,-0.122228,-0.038725,0.18359,-0.37695,-0.20898,15377,12228]
log=[155990,-0.04793,-0.07210,-15.0922,10.8499,9.9206,1064,-0.121057,-0.039321,0.06836,0.36523,-0.51953,15378,12229]
log=[155996,-0.05829,-0.04449,-8.4177,7.7492,9.7747,1046,-0.121057,-0.039321,0.06836,0.36523,-0.51953,15378,12229]
log=[156001,0.02263,-0.09971,3.8829,-1.6477,-8.0440,1082,-0.121294,-0.034809,-0.08594,0.56055,0.25195,15379,12230]
log=[156006,0.14957,-0.18868,13.1748,-8.6974,-9.9868,1140,-0.121294,-0.034809,-0.08594,0.56055,0.25195,15379,12230]
log=[156011,0.17066,-0.23623,8.6966,-9.1040,-10.0000,1171,-0.121366,-0.032705,0.12891,-0.23437,0.60156,15380,12231]
log=[156017,0.10508,-0.22243,-1.1302,-3.3987,-9.9903,1162,-0.121366,-0.032705,0.12891,-0.23437,0.60156,15380,12231]
log=[156022,-0.01725,-0.15186,-12.7986,5.3570,1.8828,1116,-0.120396,-0.035411,0.11914,-0.33789,-0.37109,15381,12232]
log=[156028,-0.16452,-0.05829,-18.6691,10.4749,9.8914,1055,-0.120396,-0.035411,0.11914,-0.33789,-0.37109,15381,12232]
log=[156033,-0.21821,-0.02301,-14.7035,8.7656,9.4530,1032,-0.120336,-0.035810,-0.09961,0.35937,-0.45898,15382,12233]
log=[156039,-0.14726,-0.08590,-1.4523,-0.8470,-9.3843,1073,-0.121559,-0.032812,-0.13086,0.25586,0.37109,15383,12234]
log=[156045,-0.01840,-0.19328,9.9494,-9.3198,-9.9999,1143,-0.121559,-0.032812,-0.13086,0.25586,0.37109,15383,12234]
log=[156050,0.00806,-0.25617,7.6208,-10.9492,-9.9981,1184,-0.121559,-0.032812,-0.13086,0.25586,0.37109,15383,12234]
log=[156055,-0.05215,-0.26538,-2.2105,-6.3950,-9.9989,1190,-0.121559,-0.032812,0.08984,-0.55078,0.52344,15383,12235]
log=[156060,-0.14764,-0.23010,-10.6543,0.3307,-9.8725,1167,-0.121377,-0.038923,0.08984,-0.55078,0.52344,15385,12235]
log=[156067,-0.33172,-0.14573,-19.7082,6.7567,2.9449,1112,-0.121377,-0.038923,0.08984,-0.55078,0.52344,15385,12235]
log=[156072,-0.48895,-0.07363,-25.5774,10.5880,4.9161,1065,-0.122029,-0.041048,-0.23047,0.18359,-0.40430,15386,12236]
log=[156078,-0.62203,-0.02148,-23.8578,9.6323,3.9526,1031,-0.122029,-0.041048,-0.23047,0.18359,-0.40430,15386,12236]
log=[156083,-0.67687,-0.02148,-17.4129,4.8162,-7.0055,1031,-0.125313,-0.038636,-0.40820,0.33594,0.07031,15387,12237]
log=[156089,-0.69527,-0.04755,-10.2425,0.2320,-9.8554,1048,-0.128653,-0.036456,-0.22070,0.06055,0.33008,15388,12238]
log=[156094,-0.77619,-0.03682,-12.2669,1.0643,-8.7449,1041,-0.128653,-0.036456,-0.22070,0.06055,0.33008,15388,12238]
log=[156099,-0.90505,0.01687,-19.0189,5.9011,7.0476,1006,-0.130138,-0.037239,-0.02930,-0.26758,-0.11523,15389,12239]
log=[156105,-1.08145,0.10431,-24.2667,10.2650,9.8393,949,-0.130138,-0.037239,-0.02930,-0.26758,-0.11523,15389,12239]
log=[156110,-1.14473,0.12732,-18.4610,7.4335,8.5935,934,-0.131573,-0.040180,-0.24219,-0.28125,-0.29102,15390,12240]
log=[156116,-1.09564,0.06750,-5.1535,-1.2521,-9.9975,973,-0.131573,-0.040180,-0.24219,-0.28125,-0.29102,15390,12240]
log=[156121,-1.04771,0.00000,2.2170,-7.3756,-10.0000,1017,-0.131573,-0.040180,0.07617,-0.43750,0.46875,15390,12241]
log=[156127,-1.10791,-0.00767,-4.7564,-4.4349,-9.9998,1022,-0.131573,-0.040180,0.07617,-0.43750,0.46875,15390,12241]
log=[156132,-1.22641,0.03682,-14.2282,2.2311,-0.6273,993,-0.130040,-0.048791,0.07617,-0.43750,0.46875,15392,12241]
log=[156138,-1.36639,0.10431,-18.1323,6.4285,9.0747,949,-0.130040,-0.048791,0.07617,-0.43750,0.46875,15392,12241]
log=[156143,-1.44117,0.13192,-16.5443,5.9754,6.9249,931,-0.127177,-0.054278,0.05664,-0.30078,-0.42187,15393,12242]
log=[156149,-1.42737,0.10584,-7.1205,0.8124,-8.0084,948,-0.126551,-0.055772,0.08984,-0.00195,0.28906,15394,12243]
log=[156155,-1.35489,0.03068,2.8370,-6.2280,-9.9999,997,-0.126551,-0.055772,0.08984,-0.00195,0.28906,15394,12243]
log=[156160,-1.34952,-0.01227,1.9554,-7.4091,-10.0000,1025,-0.123458,-0.055394,0.58789,-0.00586,0.39844,15395,12244]
log=[156165,-1.42928,0.00000,-6.0490,-2.6235,-9.9910,1017,-0.123458,-0.055394,0.58789,-0.00586,0.39844,15395,12244]
log=[156170,-1.57156,0.06289,-17.2522,4.9776,6.3287,976,-0.118685,-0.054754,0.40234,0.12891,-0.36914,15396,12245]
log=[156176,-1.70233,0.13346,-19.5438,8.3798,9.6167,930,-0.118685,-0.054754,0.40234,0.12891,-0.36914,15396,12245]
log=[156181,-1.71499,0.13039,-11.0374,3.8831,-3.3515,932,-0.117986,-0.052660,-0.25586,0.35742,-0.27930,15397,12246]
log=[156187,-1.63139,0.05216,1.4691,-4.5975,-9.9837,983,-0.117986,-0.052660,-0.25586,0.35742,-0.27930,15397,12246]
log=[156192,-1.61796,0.00920,2.0768,-6.5939,-9.9999,1011,-0.119482,-0.049190,-0.02344,0.34180,0.53516,15398,12247]
log=[156198,-1.72074,0.03221,-7.4767,-1.3906,-9.6133,996,-0.119482,-0.049190,-0.02344,0.34180,0.53516,15398,12247]
log=[156203,-1.85151,0.09817,-16.8155,5.9008,9.1993,953,-0.118177,-0.046759,0.32812,0.08203,-0.18164,15399,12248]
log=[156209,-1.94700,0.15033,-16.4362,7.3354,8.0496,919,-0.117862,-0.047330,-0.26562,-0.11523,-0.49219,15400,12249]
log=[156215,-1.90980,0.12272,-5.0948,1.3494,-7.2103,937,-0.117862,-0.047330,-0.26562,-0.11523,-0.49219,15400,12249]
log=[156220,-1.85995,0.07517,2.4381,-4.0807,-9.9407,968,-0.120308,-0.048091,-0.15820,-0.05078,0.44727,15401,12250]
log=[156226,-1.90904,0.07363,-2.8825,-2.1685,-9.3929,969,-0.120308,-0.048091,-0.15820,-0.05078,0.44727,15401,12250]
log=[156231,-2.00223,0.11658,-10.7602,3.2109,8.5146,941,-0.119734,-0.048322,0.33398,-0.03711,-0.05664,15402,12251]
log=[156237,-2.08813,0.16567,-12.9700,5.9426,9.3777,909,-0.119734,-0.048322,0.33398,-0.03711,-0.05664,15402,12251]
log=[156242,-2.06665,0.15953,-4.3375,2.3577,-0.1994,913,-0.118826,-0.048959,-0.15625,-0.04102,-0.38281,15403,12252]
log=[156248,-1.97270,0.09817,5.6181,-3.9065,-9.5632,953,-0.118826,-0.048959,-0.15625,-0.04102,-0.38281,15403,12252]
log=[156253,-1.92553,0.05216,7.5261,-6.5552,-9.9841,983,-0.119692,-0.048443,0.00781,0.12305,0.48047,15404,12253]
log=[156259,-1.96733,0.05522,0.2509,-3.0198,-7.2883,981,-0.117553,-0.047162,0.47852,0.07227,0.06445,15405,12254]
log=[156265,-2.05860,0.11198,-7.5807,3.2822,9.4968,944,-0.117553,-0.047162,0.47852,0.07227,0.06445,15405,12254]
log=[156270,-2.14335,0.17334,-12.2656,7.7770,9.9412,904,-0.115558,-0.046899,-0.06445,0.00977,-0.41992,15406,12255]
log=[156276,-2.11536,0.17181,-3.7893,3.7601,8.9418,905,-0.115558,-0.046899,-0.06445,0.00977,-0.41992,15406,12255]
log=[156281,-2.02255,0.11351,7.3859,-3.9491,-9.7314,943,-0.117138,-0.046702,-0.24023,0.03711,0.29883,15407,12256]
log=[156287,-1.89255,0.03068,14.4979,-8.8591,-9.9733,997,-0.117138,-0.046702,-0.24023,0.03711,0.29883,15407,12256]
log=[156292,-1.89293,0.01534,7.2106,-5.9635,-9.9181,1007,-0.117088,-0.045131,0.33008,0.17188,0.41211,15408,12257]
log=[156298,-1.98842,0.08130,-4.3882,2.5398,9.4432,964,-0.117088,-0.045131,0.33008,0.17188,0.41211,15408,12257]
