# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.39 pitch=0.26 gyro=0.0020,0.0000,0.0000 grv_seq=65351 gyro_seq=50019 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[689782,-1.69620,0.10124,9.6808,-2.8487,-3.6699,951,-0.103196,0.002984,-0.43164,-0.06250,-0.15039,68191,52749]
log=[689788,-1.54472,0.01841,17.3285,-8.2533,-9.1354,1005,-0.105146,0.002922,0.01367,0.00391,0.51172,68192,52750]
log=[689794,-1.45996,-0.03375,15.8260,-8.5339,-9.8714,1039,-0.105146,0.002922,0.01367,0.00391,0.51172,68192,52750]
log=[689799,-1.47607,-0.02148,6.3023,-3.0398,1.2001,1031,-0.103170,0.002357,0.33203,-0.16797,-0.08789,68193,52751]
log=[689805,-1.57923,0.06289,-5.4858,5.5438,9.8955,976,-0.103170,0.002357,0.33203,-0.16797,-0.08789,68193,52751]
log=[689810,-1.61988,0.12885,-6.8079,9.3680,9.9985,933,-0.102658,0.000960,-0.26758,-0.03125,-0.57617,68194,52752]
log=[689816,-1.54280,0.11812,3.0025,3.7916,9.9281,940,-0.102658,0.000960,-0.26758,-0.03125,-0.57617,68194,52752]
log=[689821,-1.40167,0.05216,15.6139,-4.7003,-4.0820,983,-0.106559,0.000284,-0.53125,-0.05273,0.25781,68195,52753]
log=[689827,-1.27435,-0.01381,18.4329,-7.8552,-5.5065,1026,-0.106559,0.000284,-0.53125,-0.05273,0.25781,68195,52753]
log=[689832,-1.24291,-0.02608,12.3611,-5.1548,-3.9115,1034,-0.108005,-0.000140,0.20117,-0.13281,0.45508,68196,52754]
log=[689838,-1.27320,0.01687,3.6676,0.9853,7.5981,1006,-0.106495,-0.001912,0.06445,-0.23828,-0.40625,68197,52755]
log=[689844,-1.33955,0.09511,-3.6968,7.0142,9.9914,955,-0.106495,-0.001912,0.06445,-0.23828,-0.40625,68197,52755]
log=[689849,-1.31654,0.12732,0.4526,6.7285,9.9966,934,-0.108541,-0.003643,-0.50586,-0.02344,-0.36523,68198,52756]
log=[689855,-1.20111,0.10124,9.8472,1.1907,9.9328,951,-0.108541,-0.003643,-0.50586,-0.02344,-0.36523,68198,52756]
log=[689860,-1.04426,0.03068,20.6086,-6.4609,-3.0481,997,-0.112202,-0.004075,-0.24023,-0.06445,0.43750,68199,52757]
log=[689866,-0.90313,-0.03068,22.1338,-8.3737,-4.9422,1037,-0.112202,-0.004075,-0.24023,-0.06445,0.43750,68199,52757]
log=[689871,-0.85558,-0.04142,15.8222,-5.2607,-2.4433,1044,-0.111417,-0.006229,0.34180,-0.46875,0.36523,68200,52758]
log=[689877,-0.86363,-0.00307,7.2461,0.5364,9.3716,1019,-0.111417,-0.006229,0.34180,-0.46875,0.36523,68200,52758]
log=[689882,-0.85826,0.03682,4.1599,4.2566,9.9542,993,-0.109479,-0.010939,0.02930,-0.45703,-0.41211,68201,52759]
log=[689888,-0.75050,0.02608,11.6452,1.1752,9.9027,1000,-0.110855,-0.014647,-0.35742,-0.23242,-0.11133,68202,52760]
log=[689894,-0.58598,-0.03221,19.5784,-4.2863,6.7231,1038,-0.110855,-0.014647,-0.35742,-0.23242,-0.11133,68202,52760]
log=[689899,-0.41034,-0.10584,27.3533,-9.5062,-9.8959,1086,-0.110855,-0.014647,-0.01172,-0.71094,0.38477,68202,52761]
log=[689904,-0.28033,-0.17181,26.1340,-11.0737,-9.9385,1129,-0.112603,-0.019097,-0.01172,-0.71094,0.38477,68203,52761]
log=[689909,-0.26231,-0.18254,14.8694,-6.6106,-9.8568,1136,-0.111964,-0.027697,0.11914,-1.10156,0.03125,68204,52762]
log=[689915,-0.34169,-0.09817,0.8348,3.7091,9.9589,1081,-0.111964,-0.027697,0.11914,-1.10156,0.03125,68204,52762]
log=[689920,-0.42414,0.00920,-7.8277,12.5924,10.0000,1011,-0.112142,-0.035767,-0.20312,-0.41797,-0.58594,68205,52763]
log=[689926,-0.37314,0.03988,0.3273,8.8473,9.9999,991,-0.112142,-0.035767,-0.20312,-0.41797,-0.58594,68205,52763]
log=[689931,-0.25579,-0.01227,11.8986,-0.7919,9.1796,1025,-0.115724,-0.038667,-0.56055,-0.09766,0.13672,68206,52764]
log=[689937,-0.13230,-0.07670,16.2073,-5.7479,-8.4109,1067,-0.115724,-0.038667,-0.56055,-0.09766,0.13672,68206,52764]
log=[689942,-0.04487,-0.11351,16.8473,-6.5555,1.2094,1091,-0.118409,-0.041921,0.03125,-0.64453,0.47461,68207,52765]
log=[689948,-0.03528,-0.10891,9.2221,-2.8945,-1.8707,1088,-0.117967,-0.048146,0.04687,-0.66992,-0.21484,68208,52766]
log=[689954,-0.02531,-0.09357,5.4404,-0.1713,7.6815,1078,-0.117967,-0.048146,0.04687,-0.66992,-0.21484,68208,52766]
log=[689959,-0.01879,-0.08590,3.3722,0.6813,1.5756,1073,-0.117239,-0.052848,0.05078,-0.21484,-0.11719,68209,52767]
log=[689965,0.07248,-0.11658,9.3239,-2.2267,-0.9955,1093,-0.117239,-0.052848,0.05078,-0.21484,-0.11719,68209,52767]
log=[689970,0.15647,-0.15953,13.0605,-5.4085,-8.8646,1121,-0.116269,-0.053400,0.10352,0.08789,0.23633,68210,52768]
log=[689976,0.22396,-0.20402,12.1727,-6.4231,-9.8782,1150,-0.116269,-0.053400,0.10352,0.08789,0.23633,68210,52768]
log=[689981,0.19520,-0.19482,3.2101,-2.2912,-5.4512,1144,-0.114477,-0.052906,0.24609,-0.01172,0.03906,68211,52769]
log=[689987,0.08705,-0.11505,-7.4554,5.5373,9.4563,1092,-0.114477,-0.052906,0.24609,-0.01172,0.03906,68211,52769]
log=[689992,-0.00498,-0.03835,-12.9316,10.4386,9.9783,1042,-0.111025,-0.051962,0.40039,0.24805,-0.35937,68212,52770]
log=[689998,-0.05791,0.01534,-10.8841,9.7016,9.9790,1007,-0.107385,-0.047398,0.25391,0.71680,-0.04297,68213,52771]
log=[690004,0.00422,-0.00920,0.1188,2.6539,2.2113,1023,-0.107385,-0.047398,0.25391,0.71680,-0.04297,68213,52771]
log=[690009,0.11927,-0.07977,11.5643,-5.7294,-9.2405,1069,-0.103346,-0.042333,0.54492,0.26562,0.41992,68214,52772]
log=[690015,0.22971,-0.15340,15.0261,-9.0273,-9.9972,1117,-0.103346,-0.042333,0.54492,0.26562,0.41992,68214,52772]
log=[690020,0.21859,-0.16260,6.4009,-5.4340,-9.9982,1123,-0.097630,-0.043646,0.61133,-0.59375,0.12695,68215,52773]
log=[690026,0.10508,-0.09817,-6.2796,2.6636,4.9710,1081,-0.097630,-0.043646,0.61133,-0.59375,0.12695,68215,52773]
log=[690031,-0.00115,-0.01534,-13.7626,9.6153,9.9871,1027,-0.091381,-0.048864,0.56836,-0.37500,-0.56445,68216,52774]
log=[690037,-0.08935,0.05522,-14.2243,10.6820,9.9990,981,-0.091381,-0.048864,0.56836,-0.37500,-0.56445,68216,52774]
log=[690042,-0.06404,0.04602,-4.5811,4.4206,8.6605,987,-0.086280,-0.049890,0.40430,0.21484,-0.08008,68217,52775]
log=[690048,0.07325,-0.04602,9.0634,-5.4012,-9.9915,1047,-0.081199,-0.049308,0.57812,-0.11719,0.49023,68218,52776]
log=[690054,0.21706,-0.15186,16.5099,-11.5166,-10.0000,1116,-0.081199,-0.049308,0.57812,-0.11719,0.49023,68218,52776]
log=[690059,0.21553,-0.18254,8.1016,-8.8263,-10.0000,1136,-0.075213,-0.053897,0.61914,-0.85937,0.21094,68219,52777]
log=[690065,0.11045,-0.14419,-4.7793,-1.1905,-9.9813,1111,-0.075213,-0.053897,0.61914,-0.85937,0.21094,68219,52777]
log=[690070,-0.01956,-0.06596,-15.3901,7.2281,9.4604,1060,-0.069082,-0.059707,0.61328,-0.32617,-0.63477,68220,52778]
log=[690076,-0.17641,0.03221,-20.7485,11.7844,9.9892,996,-0.069082,-0.059707,0.61328,-0.32617,-0.63477,68220,52778]
log=[690081,-0.21092,0.05369,-13.8257,8.0398,9.7734,982,-0.063711,-0.059045,0.35937,0.52344,-0.25781,68221,52779]
log=[690087,-0.12310,-0.02148,0.4398,-2.2732,-9.9779,1031,-0.063711,-0.059045,0.35937,0.52344,-0.25781,68221,52779]
log=[690092,-0.03336,-0.09664,9.1937,-8.6531,-9.9999,1080,-0.060033,-0.054884,0.35937,0.29883,0.54102,68222,52780]
log=[690098,-0.03873,-0.13346,4.1479,-7.4053,-10.0000,1104,-0.056331,-0.055525,0.40039,-0.47070,0.20703,68223,52781]
log=[690103,-0.12694,-0.11351,-5.7111,-1.9426,-9.9954,1091,-0.056331,-0.055525,0.40039,-0.47070,0.20703,68223,52781]
log=[690108,-0.27650,-0.04295,-17.8118,6.0850,7.1150,1045,-0.052816,-0.058794,0.25977,-0.15234,-0.47266,68224,52782]
log=[690114,-0.40574,0.04449,-19.7082,10.3508,9.9189,988,-0.052816,-0.058794,0.25977,-0.15234,-0.47266,68224,52782]
log=[690119,-0.41264,0.04755,-10.5444,5.4822,6.1032,986,-0.051284,-0.057520,-0.02344,0.44531,-0.16992,68225,52783]
log=[690125,-0.31523,-0.03528,2.8764,-4.1884,-9.9989,1040,-0.051284,-0.057520,-0.02344,0.44531,-0.16992,68225,52783]
log=[690130,-0.24160,-0.11351,8.8013,-9.9175,-10.0000,1091,-0.050883,-0.056100,0.10156,-0.18359,0.58594,68226,52784]
log=[690136,-0.29146,-0.14113,0.2893,-7.2358,-10.0000,1109,-0.050883,-0.056100,0.10156,-0.18359,0.58594,68226,52784]
log=[690141,-0.41302,-0.10278,-12.0122,0.2170,-9.8154,1084,-0.049167,-0.060494,0.25195,-0.73437,-0.06055,68227,52785]
log=[690147,-0.55952,-0.02148,-18.0872,6.8132,9.0874,1031,-0.049167,-0.060494,0.25195,-0.73437,-0.06055,68227,52785]
log=[690152,-0.66498,0.03068,-19.5897,8.6221,6.0934,997,-0.048512,-0.064486,-0.16797,-0.01563,-0.58203,68228,52786]
log=[690158,-0.67802,0.01841,-10.9459,3.2277,-5.5099,1005,-0.050898,-0.063882,-0.39258,0.16602,0.08594,68229,52787]
log=[690164,-0.63277,-0.04909,-1.6477,-4.0915,-9.9985,1049,-0.050898,-0.063882,-0.39258,0.16602,0.08594,68229,52787]
log=[690169,-0.64542,-0.08437,-2.0894,-5.5739,-10.0000,1072,-0.052187,-0.064436,0.13672,-0.29687,0.41406,68230,52788]
log=[690175,-0.76315,-0.05216,-10.7924,-0.1198,-9.9641,1051,-0.052187,-0.064436,0.13672,-0.29687,0.41406,68230,52788]
log=[690180,-0.92307,0.02301,-21.3880,7.4566,9.2581,1002,-0.050658,-0.067817,0.16211,-0.37500,-0.40430,68231,52789]
log=[690186,-1.11597,0.12732,-26.8903,12.4865,9.9762,934,-0.050658,-0.067817,0.16211,-0.37500,-0.40430,68231,52789]
log=[690191,-1.18385,0.16107,-20.2330,9.6180,9.8678,912,-0.051118,-0.069898,-0.34375,-0.00195,-0.33398,68232,52790]
log=[690197,-1.13438,0.10584,-5.9760,0.1870,-9.8026,948,-0.051118,-0.069898,-0.34375,-0.00195,-0.33398,68232,52790]
log=[690202,-1.06918,0.03068,3.5314,-7.4230,-10.0000,997,-0.053222,-0.070036,-0.07422,-0.02539,0.52734,68233,52791]
log=[690208,-1.13093,0.01687,-3.3907,-4.8645,-9.9997,1006,-0.050622,-0.072051,0.61523,-0.44336,0.22852,68234,52792]
log=[690214,-1.26822,0.07210,-13.1249,2.1651,2.4646,970,-0.050622,-0.072051,0.61523,-0.44336,0.22852,68234,52792]
log=[690219,-1.41203,0.14419,-20.9435,8.2923,9.5311,923,-0.046235,-0.075660,0.24023,-0.25977,-0.50781,68235,52793]
log=[690225,-1.53628,0.22396,-20.9166,10.8515,9.9975,871,-0.046235,-0.075660,0.24023,-0.25977,-0.50781,68235,52793]
log=[690230,-1.55776,0.23470,-12.6059,6.4995,9.9306,864,-0.044787,-0.076560,-0.01172,0.10547,0.00391,68236,52794]
log=[690236,-1.47224,0.17181,0.7554,-1.9412,-9.2399,905,-0.044787,-0.076560,-0.01172,0.10547,0.00391,68236,52794]
log=[690241,-1.38940,0.11045,8.6612,-7.1065,-9.9203,945,-0.044787,-0.076560,0.49023,0.11328,0.50195,68236,52795]
log=[690246,-1.40551,0.09511,2.7756,-5.0342,-9.8891,955,-0.044787,-0.076560,0.49023,0.11328,0.50195,68236,52795]
log=[690251,-1.49448,0.13959,-7.5093,1.9314,8.2880,926,-0.034830,-0.075732,0.49023,0.11328,0.50195,68238,52795]
log=[690258,-1.65095,0.23623,-16.0748,8.5752,9.9910,863,-0.034830,-0.075732,0.49023,0.11328,0.50195,68238,52795]
log=[690263,-1.67894,0.26538,-10.8369,7.2022,9.9978,844,-0.025774,-0.077076,0.60156,0.00391,-0.55859,68239,52796]
log=[690269,-1.62832,0.24083,-1.1795,1.5458,8.2849,860,-0.021348,-0.075664,0.28516,0.31836,0.26953,68240,52797]
log=[690274,-1.49295,0.16414,10.7996,-5.6800,-9.4504,910,-0.021348,-0.075664,0.28516,0.31836,0.26953,68240,52797]
log=[690279,-1.38212,0.09204,16.4828,-10.0497,-9.9708,957,-0.015411,-0.073282,0.90430,0.12891,0.42383,68241,52798]
log=[690285,-1.37445,0.07363,8.8812,-6.5604,-9.4732,969,-0.015411,-0.073282,0.90430,0.12891,0.42383,68241,52798]
log=[690290,-1.43465,0.11658,-1.5803,1.0150,9.2816,941,-0.005396,-0.073567,1.06250,-0.18750,-0.36914,68242,52799]
log=[690296,-1.57846,0.21936,-12.8225,9.1066,9.9992,874,-0.005396,-0.073567,1.06250,-0.18750,-0.36914,68242,52799]
log=[690301,-1.59649,0.25464,-8.2137,8.0815,9.9995,851,0.002232,-0.073931,0.36523,0.11914,-0.57227,68243,52800]
log=[690307,-1.50944,0.21936,3.2012,1.0789,8.1167,874,0.002232,-0.073931,0.36523,0.11914,-0.57227,68243,52800]
log=[690312,-1.37866,0.15033,14.6778,-6.3635,-7.5639,919,0.004179,-0.071575,-0.00391,0.35156,0.31250,68244,52801]
log=[690318,-1.26362,0.08744,16.8738,-8.3942,-8.9839,960,0.006957,-0.069790,0.59961,0.02344,0.39844,68245,52802]
log=[690324,-1.26668,0.09050,8.1798,-3.9400,-1.6596,958,0.006957,-0.069790,0.59961,0.02344,0.39844,68245,52802]
log=[690329,-1.34262,0.14726,-3.5033,3.7057,9.6948,921,0.006957,-0.069790,0.59961,0.02344,0.39844,68245,52802]
log=[690334,-1.40589,0.20709,-8.0793,7.8354,9.9974,882,0.006957,-0.069790,0.41016,-0.24219,-0.33594,68245,52803]
log=[690339,-1.38058,0.21783,-1.5086,4.9915,9.9861,875,0.012938,-0.071130,0.41016,-0.24219,-0.33594,68247,52803]
log=[690346,-1.25249,0.16414,9.2997,-1.7185,-3.5986,910,0.012938,-0.071130,0.41016,-0.24219,-0.33594,68247,52803]
log=[690351,-1.13208,0.11045,16.6916,-6.2282,-1.1540,945,0.009562,-0.068885,-0.34961,0.22656,0.44922,68248,52804]
log=[690357,-1.02201,0.05983,17.6010,-7.3708,-6.6422,978,0.009562,-0.068885,-0.34961,0.22656,0.44922,68248,52804]
log=[690362,-0.95835,0.03221,15.1665,-6.4466,-2.3420,996,0.009562,-0.068885,-0.34961,0.22656,0.44922,68248,52804]
log=[690367,-0.94225,0.03528,9.1939,-2.9165,-5.1580,994,0.008229,-0.071351,0.05078,-0.25000,0.04492,68250,52805]
log=[690374,-0.96526,0.07670,2.9708,1.4688,7.6699,967,0.008229,-0.071351,0.05078,-0.25000,0.04492,68250,52805]
log=[690379,-0.99785,0.12425,-1.7743,5.4897,9.8186,936,0.006380,-0.071526,-0.37109,0.17773,-0.26758,68251,52806]
log=[690385,-0.93189,0.11965,4.7132,2.3541,9.0536,939,0.006380,-0.071526,-0.37109,0.17773,-0.26758,68251,52806]
log=[690390,-0.81531,0.06903,14.0149,-3.8851,0.3447,972,0.002308,-0.068689,-0.47266,0.38477,0.13477,68252,52807]
log=[690396,-0.69719,0.01994,16.9533,-6.0759,-1.5014,1004,0.002308,-0.068689,-0.47266,0.38477,0.13477,68252,52807]
log=[690401,-0.62279,-0.00460,15.9164,-5.4923,-4.3751,1020,0.002308,-0.068689,0.00586,0.09570,0.16602,68252,52808]
log=[690406,-0.57332,-0.01841,12.7584,-4.0857,-1.7652,1029,0.002308,-0.068689,0.00586,0.09570,0.16602,68252,52808]
log=[690411,-0.57102,-0.00460,6.6093,-0.6623,1.9439,1020,0.000248,-0.065795,0.00586,0.09570,0.16602,68254,52808]
log=[690417,-0.58866,0.03221,1.9262,2.5455,6.7758,996,0.000248,-0.065795,0.00586,0.09570,0.16602,68254,52808]
log=[690422,-0.57562,0.05369,2.2670,3.4203,8.3724,982,-0.000446,-0.064244,-0.20898,0.31836,-0.24023,68255,52809]
log=[690428,-0.48474,0.03528,8.7392,0.1698,7.6176,994,-0.002965,-0.060034,-0.34375,0.52930,0.08984,68256,52810]
log=[690434,-0.36279,-0.01381,14.6487,-4.0526,0.0961,1026,-0.002965,-0.060034,-0.34375,0.52930,0.08984,68256,52810]
log=[690439,-0.24544,-0.06289,19.0593,-6.9351,-7.3813,1058,-0.005408,-0.056414,-0.14453,0.18945,0.18555,68257,52811]
log=[690445,-0.15186,-0.10738,17.7900,-7.3946,-7.5731,1087,-0.005408,-0.056414,-0.14453,0.18945,0.18555,68257,52811]
log=[690450,-0.15723,-0.09817,8.3581,-2.7769,-2.0633,1081,-0.006418,-0.055579,-0.06250,-0.04883,-0.06250,68258,52812]
log=[690456,-0.23853,-0.02301,-2.5489,4.8318,9.3813,1032,-0.006418,-0.055579,-0.06250,-0.04883,-0.06250,68258,52812]
log=[690461,-0.29261,0.04909,-6.6817,9.6256,9.9881,985,-0.007747,-0.053679,-0.24023,0.42969,-0.38672,68259,52813]
log=[690467,-0.23316,0.05829,1.6392,5.5839,9.9116,979,-0.007747,-0.053679,-0.24023,0.42969,-0.38672,68259,52813]
log=[690472,-0.10278,-0.00153,13.8584,-3.1906,2.0982,1018,-0.007747,-0.053679,-0.43945,0.77734,0.19922,68259,52814]
log=[690477,0.03221,-0.07056,20.4282,-8.4982,-7.5899,1063,-0.010795,-0.047902,-0.43945,0.77734,0.19922,68260,52814]
log=[690482,0.15071,-0.13499,22.0641,-10.6918,-9.9289,1105,-0.014021,-0.043419,-0.19336,0.07227,0.46289,68261,52815]
log=[690488,0.20555,-0.17334,15.5967,-8.5380,-9.9927,1130,-0.014021,-0.043419,-0.19336,0.07227,0.46289,68261,52815]
log=[690493,0.15378,-0.14113,2.6212,-1.0476,0.8941,1109,-0.015996,-0.044291,-0.18945,-0.24414,-0.08789,68262,52816]
log=[690499,0.05139,-0.04295,-7.2264,7.6615,9.8297,1045,-0.017908,-0.043286,-0.26367,0.46289,-0.57031,68263,52817]
log=[690505,-0.02646,0.04295,-10.1640,11.0592,9.9957,989,-0.017908,-0.043286,-0.26367,0.46289,-0.57031,68263,52817]
log=[690510,0.01266,0.04755,-1.1704,5.9898,9.1443,986,-0.021201,-0.036093,-0.41602,0.96484,-0.02930,68264,52818]
log=[690516,0.14074,-0.01534,10.2002,-2.3009,-0.0341,1027,-0.021201,-0.036093,-0.41602,0.96484,-0.02930,68264,52818]
log=[690521,0.27880,-0.09511,18.9059,-9.1272,-9.6877,1079,-0.024079,-0.029531,-0.16406,0.31055,0.50781,68265,52819]
log=[690527,0.39385,-0.17027,19.1323,-10.8874,-9.9873,1128,-0.024079,-0.029531,-0.16406,0.31055,0.50781,68265,52819]
log=[690532,0.38235,-0.17948,8.4157,-6.3641,-9.9987,1134,-0.025832,-0.029509,-0.19727,-0.31836,0.14844,68266,52820]
log=[690538,0.28379,-0.11505,-3.9999,2.1833,7.0519,1092,-0.025832,-0.029509,-0.19727,-0.31836,0.14844,68266,52820]
log=[690543,0.16721,-0.01074,-13.6582,11.5227,9.9972,1024,-0.027008,-0.030189,-0.07227,0.19531,-0.59375,68267,52821]
log=[690548,0.05638,0.08744,-16.5887,14.4066,9.9998,960,-0.027580,-0.024680,-0.09180,0.93164,-0.26953,68268,52822]
log=[690554,0.04334,0.11965,-9.3902,9.9108,9.9910,939,-0.027580,-0.024680,-0.09180,0.93164,-0.26953,68268,52822]
log=[690559,0.11582,0.09511,2.5529,2.5010,8.3809,955,-0.027580,-0.024680,-0.01953,0.65039,0.29492,68268,52823]
log=[690564,0.24621,0.03068,14.3153,-5.1922,-4.0465,997,-0.028027,-0.016755,-0.01953,0.65039,0.29492,68269,52823]
log=[690569,0.38311,-0.04142,20.8484,-9.8058,-9.6940,1044,-0.028463,-0.014852,-0.07813,-0.30859,0.52734,68270,52824]
log=[690575,0.50391,-0.11505,20.4876,-11.0368,-9.9564,1092,-0.028463,-0.014852,-0.07813,-0.30859,0.52734,68270,52824]
log=[690580,0.50967,-0.13499,10.8190,-7.5126,-9.9988,1105,-0.030566,-0.019850,-0.35352,-0.74023,0.00000,68271,52825]
log=[690586,0.41456,-0.05983,-2.4976,2.4929,9.6614,1056,-0.030566,-0.019850,-0.35352,-0.74023,0.00000,68271,52825]
log=[690591,0.31754,0.03375,-10.9512,10.6037,9.9993,995,-0.032138,-0.024712,0.00586,-0.19141,-0.58984,68272,52826]
log=[690597,0.33441,0.05216,-4.0657,6.8399,9.9797,983,-0.032138,-0.024712,0.00586,-0.19141,-0.58984,68272,52826]
log=[690602,0.44102,-0.01381,8.6283,-3.1761,-7.3989,1026,-0.033113,-0.023586,-0.22461,0.45312,-0.00586,68273,52827]
log=[690608,0.57755,-0.10431,15.5378,-9.0285,-9.7527,1085,-0.036363,-0.021530,-0.45312,-0.06836,0.53516,68274,52828]
log=[690614,0.59480,-0.13346,9.2096,-6.9475,-9.9499,1104,-0.036363,-0.021530,-0.45312,-0.06836,0.53516,68274,52828]
log=[690619,0.52002,-0.09971,-2.8733,-0.0990,6.0828,1082,-0.041614,-0.022102,-0.58789,-0.07031,-0.22656,68275,52829]
log=[690625,0.41188,-0.02454,-10.5032,6.2521,9.5661,1033,-0.041614,-0.022102,-0.58789,-0.07031,-0.22656,68275,52829]
log=[690630,0.38656,0.02148,-7.7827,7.7280,9.5071,1003,-0.045448,-0.019116,-0.22656,0.70312,-0.41016,68276,52830]
log=[690636,0.46633,0.00307,3.2029,2.2269,6.1476,1015,-0.045448,-0.019116,-0.22656,0.70312,-0.41016,68276,52830]
log=[690641,0.58291,-0.06289,13.2597,-5.4827,-6.9083,1058,-0.048655,-0.012860,-0.43359,0.54492,0.36914,68277,52831]
log=[690647,0.72788,-0.15800,18.7382,-10.6854,-9.9261,1120,-0.048655,-0.012860,-0.43359,0.54492,0.36914,68277,52831]
log=[690652,0.75971,-0.20555,12.5521,-10.0981,-9.9991,1151,-0.054930,-0.011667,-0.80664,-0.38281,0.42383,68278,52832]
log=[690658,0.68186,-0.18868,-0.2147,-3.6422,-9.9814,1140,-0.054930,-0.011667,-0.80664,-0.38281,0.42383,68278,52832]
log=[690663,0.56604,-0.10891,-11.6889,6.1556,9.7959,1088,-0.054930,-0.011667,-0.60547,-0.24219,-0.40820,68278,52833]
log=[690668,0.44294,-0.00767,-18.1546,13.2021,9.9996,1022,-0.065752,-0.013080,-0.60547,-0.24219,-0.40820,68280,52833]
log=[690674,0.42185,0.03068,-10.7434,9.6302,9.9981,997,-0.065752,-0.013080,-0.60547,-0.24219,-0.40820,68280,52833]
log=[690679,0.47784,-0.00920,0.2273,0.8268,-2.2440,1023,-0.069338,-0.006766,-0.50977,0.59766,0.33984,68281,52834]
log=[690685,0.57755,-0.08283,8.4117,-5.7144,-8.6094,1071,-0.069338,-0.006766,-0.50977,0.59766,0.33984,68281,52834]
log=[690690,0.61705,-0.12272,8.1558,-6.8455,-9.9924,1097,-0.075125,-0.005147,-0.67969,-0.36133,0.54102,68282,52835]
log=[690696,0.54150,-0.11045,-2.1278,-2.4147,-7.4495,1089,-0.075125,-0.005147,-0.67969,-0.36133,0.54102,68282,52835]
log=[690701,0.41955,-0.05216,-13.2591,4.6218,6.7597,1051,-0.081647,-0.008409,-0.61523,-0.30664,-0.28320,68283,52836]
log=[690707,0.27152,0.06289,-19.6351,12.4188,9.9997,976,-0.081647,-0.008409,-0.61523,-0.30664,-0.28320,68283,52836]
log=[690712,0.22396,0.11351,-14.5729,11.2715,9.9994,943,-0.085319,-0.007961,-0.11523,0.45312,-0.50781,68284,52837]
log=[690718,0.26155,0.09664,-4.1399,4.2230,8.8231,954,-0.085319,-0.007961,-0.11523,0.45312,-0.50781,68284,52837]
log=[690723,0.35627,0.03068,7.4024,-4.4846,-8.8560,997,-0.087613,-0.004313,-0.35937,0.31250,0.26562,68285,52838]
log=[690729,0.50046,-0.07363,15.7395,-10.9508,-9.9999,1065,-0.092358,-0.005345,-0.64648,-0.61328,0.46289,68286,52839]
log=[690735,0.52155,-0.12272,9.6315,-9.5756,-10.0000,1097,-0.092358,-0.005345,-0.64648,-0.61328,0.46289,68286,52839]
log=[690740,0.45138,-0.10891,-2.2022,-3.4072,-9.9636,1088,-0.098929,-0.011650,-0.68164,-0.68164,-0.25586,68287,52840]
log=[690746,0.29721,-0.00460,-13.9204,6.9702,9.9243,1020,-0.098929,-0.011650,-0.68164,-0.68164,-0.25586,68287,52840]
log=[690751,0.17181,0.08590,-19.5005,12.5356,9.9995,961,-0.102501,-0.015137,-0.02930,0.09570,-0.55469,68288,52841]
log=[690757,0.06750,0.15800,-18.6505,12.4194,9.9999,914,-0.102501,-0.015137,-0.02930,0.09570,-0.55469,68288,52841]
log=[690762,0.06673,0.15953,-9.4019,6.3631,9.9431,913,-0.103653,-0.012770,-0.21484,0.44336,0.01758,68289,52842]
log=[690768,0.15148,0.10584,2.3972,-1.3150,-5.7152,948,-0.103653,-0.012770,-0.21484,0.44336,0.01758,68289,52842]
log=[690773,0.25234,0.04449,11.2845,-6.7934,-5.8278,988,-0.105933,-0.009883,-0.27344,0.07031,0.50195,68290,52843]
log=[690779,0.28302,0.00920,8.2130,-6.3531,-8.1792,1011,-0.110187,-0.011483,-0.59766,-0.51367,0.19531,68291,52844]
log=[690785,0.22933,0.02301,-0.3616,-2.0276,6.7625,1002,-0.110187,-0.011483,-0.59766,-0.51367,0.19531,68291,52844]
log=[690790,0.15187,0.08283,-7.9274,4.9687,9.9197,963,-0.110187,-0.011483,-0.22266,-0.21484,-0.41797,68291,52845]
log=[690795,0.15838,0.09817,-3.3326,3.9693,9.8904,953,-0.114246,-0.015421,-0.22266,-0.21484,-0.41797,68292,52845]
log=[690800,0.23432,0.05369,5.9269,-2.4639,-6.3506,982,-0.115702,-0.015567,-0.08984,0.20117,0.05469,68293,52846]
log=[690806,0.36892,-0.04142,14.1938,-9.1668,-8.8592,1044,-0.115702,-0.015567,-0.08984,0.20117,0.05469,68293,52846]
log=[690811,0.41494,-0.09204,11.6988,-9.6455,-9.9998,1077,-0.117799,-0.015461,-0.32617,-0.24219,0.41797,68294,52847]
log=[690817,0.35090,-0.07977,0.5275,-3.8030,-9.0336,1069,-0.117799,-0.015461,-0.32617,-0.24219,0.41797,68294,52847]
log=[690822,0.23125,-0.01227,-11.7013,4.8480,9.3808,1025,-0.117799,-0.015461,-0.30859,-0.12695,-0.31641,68294,52848]
log=[690827,0.09741,0.08744,-19.2346,12.3949,9.9997,960,-0.117799,-0.015461,-0.30859,-0.12695,-0.31641,68294,52848]
log=[690832,0.06021,0.13039,-13.3372,10.4926,9.9999,932,-0.122580,-0.014460,-0.30859,-0.12695,-0.31641,68296,52848]
log=[690838,0.14036,0.08744,-0.3921,1.8828,9.0917,960,-0.122580,-0.014460,-0.30859,-0.12695,-0.31641,68296,52848]
