# log off 
# STOP 
# vlim=3.0 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[1667679,-0.25656,3.14006,-0.0333,0.0252,0.3000,3066,-0.026935,-0.003410,-0.00195,0.00195,0.00000,165125,134638]
log=[1667684,-0.25733,3.14006,-0.0934,0.0126,0.3000,3066,-0.026935,-0.003410,-0.00195,0.00195,0.00000,165125,134638]
log=[1667689,-0.25618,3.14006,0.0684,0.0063,0.3000,3066,-0.026935,-0.003410,0.00000,0.00391,0.00000,165126,134639]
log=[1667694,-0.25503,3.14006,0.1491,0.0031,0.3000,3066,-0.026935,-0.003410,0.00000,0.00391,0.00000,165126,134639]
log=[1667699,-0.25656,3.14006,-0.0789,0.0016,0.3000,3066,-0.026935,-0.003410,0.00000,0.00195,-0.00195,165127,134640]
# torque 0.3
log=[1667704,-0.25541,3.14006,0.0749,0.0008,0.3500,3066,-0.026935,-0.003410,0.00000,0.00195,-0.00195,165127,134640]
log=[1667709,-0.25579,3.14006,-0.0009,0.0004,0.3500,3066,-0.026935,-0.003410,0.00000,0.00195,0.00000,165128,134641]
log=[1667714,-0.25541,3.14006,0.0374,0.0002,0.3500,3066,-0.026935,-0.003410,0.00000,0.00195,0.00000,165128,134641]
log=[1667719,-0.25388,3.14006,0.1721,0.0001,0.3500,3066,-0.026935,-0.003410,0.00000,0.00000,0.00000,165129,134642]
log=[1667724,-0.25311,3.14006,0.1627,0.0000,0.3500,3066,-0.026935,-0.003410,0.00000,0.00000,0.00000,165129,134642]
log=[1667729,-0.25196,3.14006,0.1964,0.0000,0.3500,3066,-0.026935,-0.003410,0.00000,0.00000,0.00195,165130,134643]
log=[1667734,-0.25004,3.14159,0.2885,0.1522,0.3500,3065,-0.026935,-0.003410,0.00000,0.00000,0.00195,165130,134643]
log=[1667739,-0.24927,3.14159,0.2209,0.0761,0.3500,3065,-0.026935,-0.003410,0.00000,0.00000,0.00195,165131,134644]
log=[1667744,-0.24736,3.14159,0.3009,0.0381,0.3500,3065,-0.026935,-0.003410,0.00000,0.00000,0.00195,165131,134644]
log=[1667749,-0.24621,3.14159,0.2655,0.0190,0.3500,3065,-0.026935,-0.003410,0.00000,0.00000,0.00195,165131,134644]
log=[1667754,-0.24506,3.14159,0.2478,0.0095,0.3500,3065,-0.026935,-0.003410,-0.00195,0.00195,0.00195,165131,134645]
log=[1667759,-0.24429,3.14006,0.2006,-0.1486,0.3500,3066,-0.026935,-0.003288,-0.00195,0.00195,0.00195,165133,134645]
log=[1667764,-0.24160,3.14006,0.3492,-0.0743,0.3500,3066,-0.026935,-0.003288,-0.00195,0.00195,0.00195,165133,134645]
log=[1667769,-0.24122,3.14006,0.2129,-0.0372,0.3500,3066,-0.026935,-0.003288,0.00000,0.00000,0.00000,165134,134646]
log=[1667775,-0.23892,3.14006,0.3328,-0.0186,0.3500,3066,-0.026935,-0.003288,0.00000,0.00000,0.00000,165134,134646]
log=[1667780,-0.23815,3.14006,0.2431,-0.0093,0.3500,3066,-0.026935,-0.003288,0.00000,0.00000,0.00000,165134,134647]
log=[1667785,-0.23662,3.14006,0.2750,-0.0046,0.3500,3066,-0.026935,-0.003288,0.00000,0.00000,0.00000,165135,134647]
log=[1667790,-0.23624,3.14006,0.1758,-0.0023,0.3500,3066,-0.026935,-0.003288,0.00000,0.00000,0.00195,165136,134648]
log=[1667795,-0.23278,3.14006,0.4274,-0.0012,0.3500,3066,-0.026935,-0.003288,0.00000,0.00000,0.00195,165136,134648]
log=[1667800,-0.23048,3.14006,0.4438,-0.0006,0.3500,3066,-0.026935,-0.003288,0.00391,0.00000,0.00195,165137,134649]
# torque 0.0
# torque 0.0
log=[1667805,-0.22703,3.14006,0.5364,-0.0003,0.0000,3066,-0.026935,-0.003288,0.00391,0.00000,0.00195,165137,134649]
log=[1667810,-0.22511,3.14006,0.4600,-0.0001,0.0000,3066,-0.026935,-0.003288,0.00195,-0.00195,0.00195,165138,134650]
log=[1667815,-0.22511,3.13852,0.2300,-0.1506,0.0000,3067,-0.026935,-0.003288,0.00195,-0.00195,0.00195,165138,134650]
log=[1667820,-0.22703,3.13546,-0.0768,-0.3821,0.0000,3069,-0.026813,-0.003287,0.00195,0.00195,0.00195,165139,134651]
log=[1667825,-0.22895,3.13239,-0.2274,-0.4935,0.0000,3071,-0.026813,-0.003287,0.00195,0.00195,0.00195,165139,134651]
log=[1667830,-0.22972,3.13085,-0.1904,-0.4002,0.0000,3072,-0.026813,-0.003287,0.00195,0.00586,0.00195,165139,134652]
log=[1667835,-0.22857,3.12932,0.0198,-0.3535,0.0000,3073,-0.026813,-0.003287,0.00195,0.00586,0.00195,165140,134652]
log=[1667840,-0.22818,3.12779,0.0483,-0.3301,0.0000,3074,-0.026813,-0.003287,0.00000,0.00000,0.00195,165140,134653]
log=[1667845,-0.22933,3.12625,-0.0909,-0.3185,0.0000,3075,-0.026814,-0.003165,0.00000,0.00000,0.00195,165141,134653]
log=[1667850,-0.22895,3.12472,-0.0071,-0.3126,0.0000,3076,-0.026814,-0.003165,0.00000,-0.00781,-0.00195,165141,134654]
log=[1667855,-0.22780,3.12472,0.1115,-0.1563,0.0000,3076,-0.026813,-0.003287,0.00000,-0.00781,-0.00195,165142,134654]
log=[1667860,-0.22780,3.12165,0.0557,-0.3850,0.0000,3078,-0.026813,-0.003287,-0.00195,0.00000,0.00000,165142,134655]
log=[1667865,-0.22972,3.12165,-0.1639,-0.1925,0.0000,3078,-0.026813,-0.003287,-0.00195,0.00000,0.00000,165143,134655]
log=[1667870,-0.22933,3.12012,-0.0436,-0.2496,0.0000,3079,-0.026813,-0.003287,-0.00195,0.00391,-0.00195,165143,134656]
log=[1667875,-0.22933,3.11858,-0.0218,-0.2782,0.0000,3080,-0.026813,-0.003287,-0.00195,0.00391,-0.00195,165144,134656]
log=[1667880,-0.22895,3.11705,0.0275,-0.2925,0.0000,3081,-0.026813,-0.003287,0.00586,0.00000,0.00000,165144,134657]
log=[1667885,-0.22818,3.11705,0.0904,-0.1463,0.0000,3081,-0.026814,-0.003165,0.00586,0.00000,0.00000,165145,134657]
log=[1667890,-0.22895,3.11705,-0.0315,-0.0731,0.0000,3081,-0.026814,-0.003165,0.00391,-0.00195,-0.00195,165145,134658]
log=[1667895,-0.22895,3.11551,-0.0157,-0.1900,0.0000,3082,-0.026813,-0.003287,0.00391,-0.00195,-0.00195,165146,134658]
log=[1667900,-0.23010,3.11551,-0.1229,-0.0950,0.0000,3082,-0.026813,-0.003287,-0.00195,0.00195,0.00000,165146,134659]
log=[1667905,-0.22895,3.11551,0.0536,-0.0475,0.0000,3082,-0.026691,-0.003287,-0.00195,0.00195,0.00000,165147,134659]
log=[1667910,-0.22857,3.11398,0.0651,-0.1771,0.0000,3083,-0.026691,-0.003287,-0.00195,0.00195,0.00000,165147,134660]
log=[1667915,-0.22780,3.11551,0.1093,0.0648,0.0000,3082,-0.026814,-0.003165,-0.00195,0.00195,0.00000,165148,134660]
log=[1667920,-0.22895,3.11551,-0.0604,0.0324,0.0000,3082,-0.026814,-0.003165,-0.00195,-0.00195,0.00195,165148,134661]
log=[1667925,-0.22857,3.11551,0.0081,0.0162,0.0000,3082,-0.026814,-0.003165,-0.00195,-0.00195,0.00195,165149,134661]
log=[1667930,-0.22818,3.11551,0.0424,0.0081,0.0000,3082,-0.026814,-0.003165,0.00000,-0.00195,0.00195,165149,134662]
log=[1667935,-0.22818,3.11551,0.0212,0.0041,0.0000,3082,-0.026813,-0.003287,0.00000,-0.00195,0.00195,165150,134662]
log=[1667940,-0.22818,3.11551,0.0106,0.0020,0.0000,3082,-0.026813,-0.003287,-0.00391,0.00195,0.00195,165150,134663]
log=[1667945,-0.22857,3.11551,-0.0330,0.0010,0.0000,3082,-0.026813,-0.003287,-0.00391,0.00195,0.00195,165151,134663]
log=[1667950,-0.22895,3.11705,-0.0549,0.1539,0.0000,3081,-0.026813,-0.003287,-0.00391,0.00195,0.00195,165151,134664]
log=[1667955,-0.22933,3.11705,-0.0658,0.0770,0.0000,3081,-0.026814,-0.003165,-0.00391,0.00195,0.00195,165152,134664]
log=[1667960,-0.22972,3.11705,-0.0712,0.0385,0.0000,3081,-0.026814,-0.003165,0.00000,0.00195,0.00000,165152,134665]
log=[1667965,-0.22857,3.11705,0.0794,0.0192,0.0000,3081,-0.026814,-0.003165,0.00000,0.00195,0.00000,165153,134665]
log=[1667970,-0.22818,3.11858,0.0781,0.1630,0.0000,3080,-0.026814,-0.003165,0.00195,0.00195,-0.00195,165153,134666]
log=[1667975,-0.22857,3.11858,0.0007,0.0815,0.0000,3080,-0.026814,-0.003165,0.00195,0.00195,-0.00195,165154,134666]
log=[1667980,-0.23010,3.11858,-0.1531,0.0408,0.0000,3080,-0.026814,-0.003165,0.00000,0.00195,0.00000,165154,134667]
log=[1667985,-0.22818,3.12012,0.1152,0.1738,0.0000,3079,-0.026814,-0.003165,0.00000,0.00195,0.00000,165155,134667]
log=[1667990,-0.22933,3.12012,-0.0574,0.0869,0.0000,3079,-0.026814,-0.003165,-0.00195,0.00000,-0.00195,165155,134668]
log=[1667995,-0.22857,3.12012,0.0480,0.0434,0.0000,3079,-0.026814,-0.003165,-0.00195,0.00000,-0.00195,165156,134668]
log=[1668000,-0.22818,3.12165,0.0623,0.1751,0.0000,3078,-0.026814,-0.003165,0.00000,-0.00391,-0.00195,165156,134669]
log=[1668005,-0.22895,3.12165,-0.0455,0.0876,0.0000,3078,-0.026814,-0.003165,0.00000,-0.00391,-0.00195,165157,134669]
log=[1668010,-0.22933,3.12318,-0.0611,0.1972,0.0000,3077,-0.026814,-0.003165,0.00195,-0.00195,-0.00195,165157,134670]
log=[1668015,-0.22933,3.12318,-0.0306,0.0986,0.0000,3077,-0.026814,-0.003165,0.00195,-0.00195,-0.00195,165158,134670]
log=[1668020,-0.22818,3.12472,0.0998,0.2027,0.0000,3076,-0.026814,-0.003165,0.00195,0.00000,-0.00195,165158,134671]
log=[1668025,-0.22972,3.12472,-0.1035,0.1013,0.0000,3076,-0.026814,-0.003165,0.00195,0.00000,-0.00195,165159,134671]
log=[1668030,-0.22780,3.12472,0.1400,0.0507,0.0000,3076,-0.026814,-0.003165,0.00195,0.00000,0.00000,165159,134672]
log=[1668035,-0.22972,3.12472,-0.1218,0.0253,0.0000,3076,-0.026814,-0.003165,0.00195,0.00000,0.00000,165160,134672]
log=[1668040,-0.22818,3.12625,0.0925,0.1661,0.0000,3075,-0.026814,-0.003165,0.00000,-0.00195,0.00195,165160,134673]
log=[1668045,-0.22857,3.12625,0.0079,0.0830,0.0000,3075,-0.026692,-0.003165,0.00000,-0.00195,0.00195,165161,134673]
log=[1668050,-0.22972,3.12625,-0.1111,0.0415,0.0000,3075,-0.026692,-0.003165,0.00000,0.00000,0.00195,165161,134674]
log=[1668055,-0.22780,3.12779,0.1362,0.1742,0.0000,3074,-0.026691,-0.003287,0.00000,0.00000,0.00195,165162,134674]
log=[1668060,-0.22857,3.12779,-0.0086,0.0871,0.0000,3074,-0.026691,-0.003287,0.00000,0.00195,0.00195,165162,134675]
log=[1668065,-0.22818,3.12779,0.0341,0.0435,0.0000,3074,-0.026691,-0.003287,0.00000,0.00195,0.00195,165163,134675]
log=[1668070,-0.22895,3.12779,-0.0597,0.0218,0.0000,3074,-0.026691,-0.003287,0.00000,0.00000,0.00195,165163,134676]
log=[1668075,-0.22780,3.12779,0.0852,0.0109,0.0000,3074,-0.026691,-0.003287,0.00000,0.00000,0.00195,165163,134676]
log=[1668080,-0.22972,3.12932,-0.1491,0.1588,0.0000,3073,-0.026691,-0.003287,0.00000,0.00000,0.00195,165165,134676]
log=[1668086,-0.22818,3.12932,0.0656,0.0794,0.0000,3073,-0.026691,-0.003287,0.00000,0.00000,0.00195,165165,134676]
log=[1668091,-0.22895,3.12932,-0.0439,0.0397,0.0000,3073,-0.026691,-0.003287,-0.00195,-0.00195,0.00000,165165,134677]
log=[1668096,-0.22780,3.12932,0.0931,0.0199,0.0000,3073,-0.026691,-0.003287,-0.00195,-0.00195,0.00000,165165,134677]
log=[1668101,-0.22933,3.12932,-0.1068,0.0099,0.0000,3073,-0.026691,-0.003287,-0.00195,-0.00195,0.00000,165167,134677]
log=[1668106,-0.22933,3.12932,-0.0534,0.0050,0.0000,3073,-0.026691,-0.003287,-0.00195,-0.00195,0.00000,165167,134677]
log=[1668111,-0.22857,3.12932,0.0500,0.0025,0.0000,3073,-0.026691,-0.003287,0.00000,0.00000,0.00000,165167,134678]
log=[1668116,-0.22818,3.12932,0.0633,0.0012,0.0000,3073,-0.026691,-0.003287,0.00000,0.00000,0.00000,165167,134678]
log=[1668121,-0.22818,3.12932,0.0317,0.0006,0.0000,3073,-0.026813,-0.003409,0.00000,0.00000,0.00000,165169,134678]
log=[1668127,-0.22895,3.12932,-0.0552,0.0003,0.0000,3073,-0.026813,-0.003409,0.00000,0.00000,0.00000,165169,134678]
log=[1668132,-0.22857,3.12932,0.0107,0.0002,0.0000,3073,-0.026813,-0.003409,-0.00195,0.00000,0.00000,165169,134679]
log=[1668137,-0.22818,3.12932,0.0437,0.0001,0.0000,3073,-0.026813,-0.003409,-0.00195,0.00000,0.00000,165169,134679]
log=[1668142,-0.22703,3.12932,0.1369,0.0000,0.0000,3073,-0.026813,-0.003409,-0.00195,0.00000,0.00000,165171,134679]
log=[1668147,-0.22895,3.12779,-0.1061,-0.1396,0.0000,3074,-0.026813,-0.003409,-0.00195,0.00000,0.00000,165171,134679]
log=[1668152,-0.22895,3.12932,-0.0530,0.0836,0.0000,3073,-0.026813,-0.003409,-0.00195,-0.00195,0.00195,165171,134680]
log=[1668157,-0.22780,3.12932,0.0885,0.0418,0.0000,3073,-0.026813,-0.003409,-0.00195,-0.00195,0.00195,165171,134680]
log=[1668162,-0.22818,3.12932,0.0059,0.0209,0.0000,3073,-0.026813,-0.003409,-0.00195,-0.00195,0.00195,165173,134680]
log=[1668168,-0.22857,3.12779,-0.0321,-0.1299,0.0000,3074,-0.026813,-0.003409,-0.00195,-0.00195,0.00195,165173,134680]
log=[1668173,-0.22857,3.12932,-0.0161,0.0884,0.0000,3073,-0.026813,-0.003409,-0.00195,0.00000,0.00000,165173,134681]
log=[1668178,-0.22933,3.12932,-0.0847,0.0442,0.0000,3073,-0.026813,-0.003409,-0.00195,0.00000,0.00000,165174,134681]
log=[1668183,-0.22933,3.12932,-0.0424,0.0221,0.0000,3073,-0.026935,-0.003410,-0.00195,0.00000,0.00195,165175,134682]
log=[1668188,-0.22780,3.12932,0.1297,0.0111,0.0000,3073,-0.026935,-0.003410,-0.00195,0.00000,0.00195,165175,134682]
log=[1668193,-0.22895,3.12932,-0.0502,0.0055,0.0000,3073,-0.026935,-0.003410,-0.00195,0.00000,0.00195,165175,134683]
log=[1668198,-0.22895,3.12779,-0.0251,-0.1506,0.0000,3074,-0.026935,-0.003410,-0.00195,0.00000,0.00195,165176,134683]
log=[1668203,-0.22895,3.12932,-0.0126,0.0781,0.0000,3073,-0.026935,-0.003410,-0.00195,0.00195,-0.00195,165176,134684]
log=[1668208,-0.22972,3.12932,-0.0830,0.0390,0.0000,3073,-0.026935,-0.003410,-0.00195,0.00195,-0.00195,165177,134684]
log=[1668213,-0.22972,3.12932,-0.0415,0.0195,0.0000,3073,-0.026935,-0.003410,-0.00195,0.00195,-0.00195,165177,134685]
# torque -0.1
log=[1668218,-0.22933,3.12932,0.0176,0.0098,-0.0500,3073,-0.026935,-0.003410,-0.00195,0.00195,-0.00195,165178,134685]
log=[1668223,-0.22818,3.12932,0.1239,0.0049,-0.0500,3073,-0.026935,-0.003410,-0.00195,0.00000,-0.00195,165178,134686]
log=[1668228,-0.22857,3.12932,0.0236,0.0024,-0.0500,3073,-0.026935,-0.003410,-0.00195,0.00000,-0.00195,165179,134686]
log=[1668233,-0.22857,3.12932,0.0118,0.0012,-0.0500,3073,-0.026935,-0.003410,-0.00195,0.00000,0.00000,165179,134687]
log=[1668238,-0.22857,3.12779,0.0059,-0.1528,-0.0500,3074,-0.027057,-0.003411,-0.00195,0.00000,0.00000,165180,134687]
log=[1668243,-0.22742,3.12932,0.1180,0.0770,-0.0500,3073,-0.027057,-0.003411,0.00000,0.00000,0.00000,165180,134688]
log=[1668248,-0.22780,3.12779,0.0206,-0.1149,-0.0500,3074,-0.027057,-0.003411,0.00000,0.00000,0.00000,165181,134688]
log=[1668253,-0.22895,3.12932,-0.1047,0.0960,-0.0500,3073,-0.027057,-0.003411,0.00000,0.00000,0.00000,165181,134689]
log=[1668258,-0.22818,3.12932,0.0243,0.0480,-0.0500,3073,-0.027057,-0.003411,0.00000,0.00000,0.00000,165182,134689]
log=[1668263,-0.22742,3.12932,0.0889,0.0240,-0.0500,3073,-0.027057,-0.003411,0.00000,0.00000,-0.00195,165182,134690]
log=[1668268,-0.22857,3.12932,-0.0706,0.0120,-0.0500,3073,-0.027057,-0.003411,0.00000,0.00000,-0.00195,165183,134690]
log=[1668273,-0.22818,3.12932,0.0030,0.0060,-0.0500,3073,-0.027057,-0.003411,-0.00195,-0.00195,-0.00391,165183,134691]
log=[1668278,-0.22895,3.12932,-0.0752,0.0030,-0.0500,3073,-0.027057,-0.003411,-0.00195,-0.00195,-0.00391,165184,134691]
log=[1668283,-0.22818,3.12779,0.0391,-0.1519,-0.0500,3074,-0.027057,-0.003411,0.00000,0.00000,-0.00195,165184,134692]
log=[1668288,-0.22857,3.12932,-0.0188,0.0774,-0.0500,3073,-0.027057,-0.003411,0.00000,0.00000,-0.00195,165185,134692]
log=[1668293,-0.22857,3.12779,-0.0094,-0.1147,-0.0500,3074,-0.027057,-0.003411,0.00000,-0.00195,0.00000,165185,134693]
log=[1668298,-0.22857,3.12932,-0.0047,0.0961,-0.0500,3073,-0.027057,-0.003411,0.00000,-0.00195,0.00000,165186,134693]
log=[1668303,-0.22895,3.12932,-0.0407,0.0480,-0.0500,3073,-0.027057,-0.003411,0.00195,-0.00195,0.00000,165186,134694]
log=[1668308,-0.22933,3.12932,-0.0587,0.0240,-0.0500,3073,-0.027056,-0.003533,0.00195,-0.00195,0.00000,165187,134694]
log=[1668313,-0.22933,3.12932,-0.0293,0.0120,-0.0500,3073,-0.027056,-0.003533,0.00391,0.00000,0.00000,165187,134695]
# torque -0.1
log=[1668318,-0.22933,3.12779,-0.0147,-0.1474,-0.1000,3074,-0.027056,-0.003533,0.00391,0.00000,0.00000,165188,134695]
log=[1668323,-0.22933,3.12932,-0.0073,0.0797,-0.1000,3073,-0.027056,-0.003533,0.00195,0.00195,-0.00195,165188,134696]
log=[1668328,-0.22857,3.12932,0.0730,0.0399,-0.1000,3073,-0.026934,-0.003532,0.00195,0.00195,-0.00195,165189,134696]
log=[1668333,-0.22972,3.12779,-0.0785,-0.1335,-0.1000,3074,-0.026934,-0.003532,0.00000,0.00195,-0.00195,165189,134697]
log=[1668338,-0.22933,3.12932,-0.0009,0.0867,-0.1000,3073,-0.026934,-0.003532,0.00000,0.00195,-0.00195,165190,134697]
log=[1668343,-0.22933,3.12779,-0.0005,-0.1101,-0.1000,3074,-0.026934,-0.003532,-0.00195,0.00195,-0.00195,165190,134698]
log=[1668348,-0.22857,3.12779,0.0765,-0.0550,-0.1000,3074,-0.026934,-0.003532,-0.00195,0.00195,-0.00195,165191,134698]
log=[1668353,-0.22818,3.12932,0.0766,0.1259,-0.1000,3073,-0.026934,-0.003532,0.00000,0.00195,0.00000,165191,134699]
log=[1668358,-0.22857,3.12932,-0.0001,0.0629,-0.1000,3073,-0.026934,-0.003535,0.00000,0.00195,0.00000,165192,134699]
log=[1668363,-0.22933,3.12779,-0.0767,-0.1219,-0.1000,3074,-0.026934,-0.003535,-0.00195,0.00195,-0.00195,165192,134700]
log=[1668368,-0.22895,3.12932,-0.0000,0.0924,-0.1000,3073,-0.027056,-0.003413,-0.00195,0.00195,-0.00195,165193,134700]
log=[1668373,-0.22742,3.12932,0.1534,0.0462,-0.1000,3073,-0.027056,-0.003413,0.00000,0.00195,-0.00195,165193,134701]
log=[1668378,-0.22933,3.12932,-0.1151,0.0231,-0.1000,3073,-0.027056,-0.003413,0.00000,0.00195,-0.00195,165194,134701]
log=[1668383,-0.22895,3.12932,-0.0192,0.0116,-0.1000,3073,-0.027056,-0.003413,0.00195,0.00195,-0.00195,165194,134702]
log=[1668388,-0.22895,3.12779,-0.0096,-0.1476,-0.1000,3074,-0.027056,-0.003413,0.00195,0.00195,-0.00195,165195,134702]
log=[1668393,-0.22857,3.12779,0.0336,-0.0738,-0.1000,3074,-0.027056,-0.003413,0.00000,0.00000,-0.00195,165195,134703]
log=[1668398,-0.22895,3.12932,-0.0216,0.1165,-0.1000,3073,-0.027056,-0.003413,0.00000,0.00000,-0.00195,165196,134703]
log=[1668403,-0.22895,3.12932,-0.0108,0.0582,-0.1000,3073,-0.027056,-0.003413,0.00000,0.00000,-0.00195,165196,134704]
log=[1668408,-0.22972,3.12932,-0.0821,0.0291,-0.1000,3073,-0.026934,-0.003413,0.00000,0.00000,-0.00195,165197,134704]
log=[1668413,-0.22895,3.12932,0.0357,0.0146,-0.1000,3073,-0.026934,-0.003413,0.00195,0.00000,-0.00195,165197,134705]
log=[1668418,-0.22972,3.12932,-0.0589,0.0073,-0.1000,3073,-0.026934,-0.003535,0.00195,0.00000,-0.00195,165198,134705]
# torque -0.2
log=[1668423,-0.22933,3.12932,0.0089,0.0036,-0.1500,3073,-0.026934,-0.003535,0.00195,0.00000,-0.00195,165198,134706]
log=[1668428,-0.23010,3.12932,-0.0722,0.0018,-0.1500,3073,-0.026934,-0.003535,0.00195,0.00000,-0.00195,165199,134706]
log=[1668433,-0.22933,3.12779,0.0406,-0.1525,-0.1500,3074,-0.026934,-0.003535,0.00000,0.00000,0.00195,165199,134707]
log=[1668438,-0.23010,3.12779,-0.0564,-0.0762,-0.1500,3074,-0.026934,-0.003535,0.00000,0.00000,0.00195,165200,134707]
log=[1668443,-0.22895,3.12779,0.0868,-0.0381,-0.1500,3074,-0.026934,-0.003535,0.00000,0.00195,0.00000,165200,134708]
log=[1668448,-0.23010,3.12779,-0.0716,-0.0191,-0.1500,3074,-0.026934,-0.003535,0.00000,0.00195,0.00000,165201,134708]
log=[1668453,-0.23087,3.12779,-0.1125,-0.0095,-0.1500,3074,-0.026934,-0.003535,0.00000,0.00000,0.00000,165201,134709]
log=[1668458,-0.22972,3.12779,0.0588,-0.0048,-0.1500,3074,-0.026934,-0.003535,0.00000,0.00000,0.00000,165202,134709]
log=[1668463,-0.23048,3.12779,-0.0473,-0.0024,-0.1500,3074,-0.026934,-0.003535,0.00195,0.00000,-0.00195,165202,134710]
log=[1668468,-0.23010,3.12932,0.0147,0.1522,-0.1500,3073,-0.026934,-0.003535,0.00195,0.00000,-0.00195,165203,134710]
log=[1668473,-0.23010,3.12779,0.0073,-0.0773,-0.1500,3074,-0.026934,-0.003535,0.00195,0.00195,0.00000,165204,134711]
log=[1668478,-0.23048,3.12932,-0.0344,0.1136,-0.1500,3073,-0.026934,-0.003535,0.00195,0.00195,0.00000,165204,134711]
log=[1668483,-0.23163,3.12932,-0.1322,0.0568,-0.1500,3073,-0.026934,-0.003535,0.00000,0.00195,-0.00195,165204,134712]
log=[1668488,-0.23010,3.12932,0.0873,0.0284,-0.1500,3073,-0.026934,-0.003535,0.00000,0.00195,-0.00195,165205,134712]
log=[1668493,-0.23048,3.12779,0.0053,-0.1392,-0.1500,3074,-0.026934,-0.003535,0.00195,0.00195,0.00000,165205,134713]
log=[1668498,-0.23087,3.12932,-0.0357,0.0838,-0.1500,3073,-0.026934,-0.003535,0.00195,0.00195,0.00000,165206,134713]
log=[1668503,-0.23010,3.12932,0.0588,0.0419,-0.1500,3073,-0.026934,-0.003535,0.00195,0.00000,0.00000,165206,134714]
log=[1668508,-0.23087,3.12932,-0.0473,0.0209,-0.1500,3073,-0.026934,-0.003413,0.00195,0.00000,0.00000,165207,134714]
log=[1668513,-0.23010,3.12932,0.0531,0.0105,-0.1500,3073,-0.026934,-0.003413,0.00195,0.00000,0.00000,165207,134714]
log=[1668518,-0.23010,3.12932,0.0265,0.0052,-0.1500,3073,-0.026934,-0.003535,0.00000,0.00000,0.00000,165208,134715]
# torque -0.2
log=[1668523,-0.23010,3.12932,0.0133,0.0026,-0.2000,3073,-0.026934,-0.003535,0.00000,-0.00195,0.00195,165208,134716]
log=[1668528,-0.23048,3.12779,-0.0317,-0.1521,-0.2000,3074,-0.026934,-0.003535,0.00000,-0.00195,0.00195,165209,134716]
log=[1668533,-0.23087,3.12779,-0.0542,-0.0760,-0.2000,3074,-0.026934,-0.003535,-0.00195,0.00000,0.00000,165209,134717]
log=[1668538,-0.23278,3.12625,-0.2189,-0.1914,-0.2000,3075,-0.026934,-0.003535,-0.00195,0.00000,0.00000,165210,134717]
log=[1668543,-0.23317,3.12625,-0.1478,-0.0957,-0.2000,3075,-0.026934,-0.003535,-0.00195,0.00000,0.00000,165210,134718]
log=[1668548,-0.23470,3.12472,-0.2273,-0.2013,-0.2000,3076,-0.026934,-0.003535,-0.00195,0.00000,0.00000,165211,134718]
log=[1668553,-0.23739,3.12472,-0.3821,-0.1006,-0.2000,3076,-0.026934,-0.003535,-0.00195,0.00000,0.00195,165211,134719]
log=[1668558,-0.23777,3.12472,-0.2294,-0.0503,-0.2000,3076,-0.026934,-0.003535,-0.00195,0.00000,0.00195,165212,134719]
log=[1668563,-0.23777,3.12472,-0.1147,-0.0252,-0.2000,3076,-0.026934,-0.003535,-0.00195,-0.00195,0.00000,165212,134720]
log=[1668568,-0.23969,3.12318,-0.2491,-0.1660,-0.2000,3077,-0.026934,-0.003535,-0.00195,-0.00195,0.00000,165213,134720]
log=[1668573,-0.24045,3.12165,-0.2012,-0.2364,-0.2000,3078,-0.026934,-0.003535,-0.00391,-0.00195,0.00000,165213,134721]
log=[1668578,-0.24160,3.12165,-0.2157,-0.1182,-0.2000,3078,-0.027056,-0.003535,-0.00391,-0.00195,0.00000,165214,134721]
log=[1668583,-0.24429,3.12165,-0.3763,-0.0591,-0.2000,3078,-0.027056,-0.003535,-0.00195,0.00000,-0.00195,165214,134722]
log=[1668588,-0.24506,3.12012,-0.2648,-0.1829,-0.2000,3079,-0.027056,-0.003535,-0.00195,0.00000,-0.00195,165215,134722]
log=[1668593,-0.24736,3.12012,-0.3625,-0.0915,-0.2000,3079,-0.027056,-0.003535,0.00000,0.00195,-0.00195,165216,134723]
log=[1668598,-0.24927,3.12012,-0.3671,-0.0457,-0.2000,3079,-0.027056,-0.003535,0.00000,0.00195,-0.00195,165216,134723]
log=[1668603,-0.25196,3.11858,-0.4520,-0.1763,-0.2000,3080,-0.027056,-0.003535,0.00195,0.00195,0.00000,165216,134724]
log=[1668608,-0.25349,3.11858,-0.3794,-0.0881,-0.2000,3080,-0.027056,-0.003535,0.00195,0.00195,0.00000,165217,134724]
log=[1668613,-0.25464,3.11858,-0.3048,-0.0441,-0.2000,3080,-0.027056,-0.003535,0.00000,0.00195,0.00000,165217,134725]
log=[1668618,-0.25618,3.11858,-0.3058,-0.0220,-0.2000,3080,-0.027056,-0.003535,0.00000,0.00195,0.00000,165218,134725]
log=[1668623,-0.25733,3.12012,-0.2679,0.1424,-0.2000,3079,-0.027056,-0.003535,0.00000,0.00195,0.00195,165218,134726]
# torque 0.0
# torque 0.0
log=[1668628,-0.25771,3.12012,-0.1723,0.0712,0.0000,3079,-0.027056,-0.003535,0.00000,0.00195,0.00195,165219,134726]
log=[1668633,-0.25886,3.12165,-0.2012,0.1890,0.0000,3078,-0.027056,-0.003535,0.00000,0.00195,0.00195,165219,134727]
