# vlim=10.0 
# BNO086 valid=1 addr=0x4B roll=-1.05 pitch=-0.10 gyro=-0.0020,0.0039,0.0000 grv_seq=51159 gyro_seq=42364 
# log on: log=[t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq] 
log=[545318,0.25502,-0.70256,28.4865,8.7176,-8.5470,1475,-0.078547,-0.113517,1.20898,-1.63086,-0.09961,54023,45163]
log=[545324,0.37889,-0.69643,24.6158,4.8726,4.4908,1471,-0.078547,-0.113517,1.20898,-1.63086,-0.09961,54023,45163]
log=[545329,0.46518,-0.68109,20.9366,3.9703,-9.9909,1461,-0.068563,-0.126912,0.76172,-1.02734,-0.33984,54024,45164]
log=[545335,0.60439,-0.68109,22.0806,1.9851,-9.9851,1461,-0.063118,-0.130714,0.21094,0.30469,-0.52539,54025,45165]
log=[545341,0.59863,-0.65961,10.5276,2.9066,-9.9929,1447,-0.063118,-0.130714,0.21094,0.30469,-0.52539,54025,45165]
log=[545346,0.60669,-0.62126,6.0691,5.2883,-9.5583,1422,-0.060232,-0.122587,0.25586,1.39844,-0.38672,54026,45166]
log=[545352,0.53881,-0.53383,-2.5688,9.8620,9.6535,1365,-0.060232,-0.122587,0.25586,1.39844,-0.38672,54026,45166]
log=[545357,0.45751,-0.43872,-9.4145,14.4417,9.2153,1303,-0.057437,-0.104524,0.18359,2.24023,-0.42969,54027,45167]
log=[545363,0.49432,-0.38503,-1.6166,11.7280,8.7359,1268,-0.057437,-0.104524,0.18359,2.24023,-0.42969,54027,45167]
log=[545368,0.56834,-0.38043,6.5932,6.3242,-7.8941,1265,-0.056420,-0.082558,-0.01563,2.25977,0.30078,54028,45168]
log=[545374,0.66268,-0.40650,11.1478,0.9919,-9.1215,1282,-0.056420,-0.082558,-0.01563,2.25977,0.30078,54028,45168]
log=[545379,0.66574,-0.39730,5.8807,1.4163,-8.0794,1276,-0.056498,-0.065018,0.04492,1.05469,0.63477,54029,45169]
log=[545385,0.61090,-0.33901,-1.6727,5.6115,9.0638,1238,-0.056498,-0.065018,0.04492,1.05469,0.63477,54029,45169]
log=[545390,0.56565,-0.26691,-5.3616,10.0155,9.9123,1191,-0.055045,-0.057499,0.25000,0.39258,-0.29883,54030,45170]
log=[545396,0.62394,-0.24697,2.1898,6.6740,6.5114,1178,-0.052401,-0.051265,0.26953,0.92773,-0.29297,54031,45171]
log=[545402,0.77197,-0.29299,13.6483,-0.5656,-9.4483,1208,-0.052401,-0.051265,0.26953,0.92773,-0.29297,54031,45171]
log=[545407,0.89738,-0.36049,19.3644,-7.0323,-9.9981,1252,-0.050215,-0.046437,0.13281,-0.01953,0.28320,54032,45172]
log=[545413,0.91770,-0.39270,11.3785,-6.2047,-9.9999,1273,-0.050215,-0.046437,0.13281,-0.01953,0.28320,54032,45172]
log=[545418,0.87437,-0.37122,1.3558,-0.9548,-9.9144,1259,-0.048615,-0.051300,0.20898,-1.00977,-0.14258,54033,45173]
log=[545424,0.76315,-0.29299,-8.6318,6.0715,9.3937,1208,-0.048615,-0.051300,0.20898,-1.00977,-0.14258,54033,45173]
log=[545429,0.66843,-0.21936,-13.7882,10.3989,9.8474,1160,-0.043751,-0.058833,0.71289,-0.47852,-0.57617,54034,45174]
log=[545435,0.61781,-0.16567,-11.1345,9.6968,9.9693,1125,-0.043751,-0.058833,0.71289,-0.47852,-0.57617,54034,45174]
log=[545440,0.66114,-0.17794,-1.2337,3.6212,-2.5362,1133,-0.035605,-0.061409,0.86719,-0.05273,-0.03516,54035,45175]
log=[545445,0.76622,-0.25157,8.6427,-4.6779,-9.9921,1181,-0.028214,-0.064270,0.62305,-0.57617,0.55664,54036,45176]
log=[545451,0.82451,-0.32367,9.2338,-8.4149,-10.0000,1228,-0.028214,-0.064270,0.62305,-0.57617,0.55664,54036,45176]
log=[545456,0.80265,-0.34821,2.4310,-6.6618,-10.0000,1244,-0.022461,-0.073034,0.57227,-1.22852,0.09180,54037,45177]
log=[545462,0.72557,-0.33441,-5.1963,-2.1825,-9.9999,1235,-0.022461,-0.073034,0.57227,-1.22852,0.09180,54037,45177]
log=[545467,0.59940,-0.28532,-15.2151,3.8175,-9.9890,1203,-0.015299,-0.082028,0.88477,-0.68164,-0.42969,54038,45178]
log=[545473,0.45674,-0.21783,-19.4900,7.5305,0.8227,1159,-0.015299,-0.082028,0.88477,-0.68164,-0.42969,54038,45178]
log=[545478,0.32674,-0.16414,-22.7455,9.1342,5.3695,1124,-0.005807,-0.083854,0.90625,0.29883,-0.28711,54039,45179]
log=[545484,0.21207,-0.12732,-21.6217,7.8577,-7.3997,1100,-0.005807,-0.083854,0.90625,0.29883,-0.28711,54039,45179]
log=[545489,0.13959,-0.11658,-18.0589,5.0026,-3.8363,1093,0.001312,-0.078972,0.49609,0.67773,0.04492,54040,45180]
log=[545495,-0.00576,-0.07210,-21.2907,6.2541,-0.1169,1064,0.001312,-0.078972,0.49609,0.67773,0.04492,54040,45180]
log=[545500,-0.12004,-0.02761,-22.0735,7.5756,4.1125,1035,0.004959,-0.073138,0.23437,0.43945,0.09570,54041,45181]
log=[545506,-0.22588,0.00307,-19.8322,6.3372,-3.9990,1015,0.006583,-0.069324,0.05859,0.27930,0.01367,54042,45182]
log=[545512,-0.27919,-0.00460,-14.4351,2.5184,-9.7733,1020,0.006583,-0.069324,0.05859,0.27930,0.01367,54042,45182]
log=[545517,-0.35435,-0.00153,-14.7340,1.5660,-9.9814,1018,0.006040,-0.067650,-0.14844,0.02539,0.16992,54043,45183]
log=[545523,-0.48167,0.03068,-18.1041,3.4996,-7.9702,997,0.006040,-0.067650,-0.14844,0.02539,0.16992,54043,45183]
log=[545528,-0.62855,0.09050,-23.7399,7.7323,7.7043,958,0.003574,-0.067610,-0.34961,-0.05859,-0.09375,54044,45184]
log=[545533,-0.75050,0.14113,-22.6089,8.3238,1.0485,925,0.003574,-0.067610,-0.34961,-0.05859,-0.09375,54044,45184]
log=[545538,-0.78847,0.13959,-15.1011,4.0085,-3.1098,926,-0.001210,-0.067279,-0.64062,0.08984,-0.04883,54045,45185]
log=[545544,-0.83295,0.13346,-11.2738,1.4907,-5.7570,930,-0.001210,-0.067279,-0.64062,0.08984,-0.04883,54045,45185]
log=[545549,-0.89355,0.14573,-11.6961,1.9725,-4.2840,922,-0.007605,-0.067559,-0.63086,-0.17578,0.31836,54046,45186]
log=[545555,-1.00361,0.17948,-15.0368,3.8037,-0.1600,900,-0.007605,-0.067559,-0.63086,-0.17578,0.31836,54046,45186]
log=[545560,-1.10907,0.21783,-18.0645,5.7368,5.5690,875,-0.013648,-0.070622,-0.58594,-0.47852,-0.06836,54047,45187]
log=[545566,-1.22450,0.26231,-18.5927,6.5528,6.3426,846,-0.019935,-0.074343,-0.69922,-0.29687,-0.08398,54048,45188]
log=[545572,-1.29813,0.29146,-15.3977,5.6915,8.2866,827,-0.019935,-0.074343,-0.69922,-0.29687,-0.08398,54048,45188]
log=[545577,-1.31041,0.28839,-8.9260,2.5390,2.3434,829,-0.026557,-0.075878,-0.65234,-0.03711,0.08594,54049,45189]
log=[545583,-1.24291,0.22703,1.1522,-3.8353,-9.5789,869,-0.026557,-0.075878,-0.65234,-0.03711,0.08594,54049,45189]
log=[545588,-1.20801,0.18254,4.0659,-6.3662,-9.9644,898,-0.031587,-0.076620,-0.30273,-0.14844,0.26758,54050,45190]
log=[545594,-1.29123,0.19788,-4.8594,-1.9126,-6.4648,888,-0.031587,-0.076620,-0.30273,-0.14844,0.26758,54050,45190]
log=[545599,-1.40475,0.25311,-13.7812,4.5660,9.9282,852,-0.033874,-0.078882,-0.16602,-0.34180,-0.19922,54051,45191]
log=[545605,-1.54894,0.35282,-18.8114,10.5261,9.9994,787,-0.037666,-0.079153,-0.65625,0.27930,-0.39258,54052,45192]
log=[545611,-1.57732,0.39730,-11.7817,8.9876,9.9998,758,-0.037666,-0.079153,-0.65625,0.27930,-0.39258,54052,45192]
log=[545616,-1.54280,0.39577,-2.4394,4.3404,9.9986,759,-0.043213,-0.074234,-0.48047,0.68750,0.38477,54053,45193]
log=[545622,-1.44118,0.34668,7.2989,-1.9444,9.7736,791,-0.043213,-0.074234,-0.48047,0.68750,0.38477,54053,45193]
log=[545627,-1.30005,0.26538,17.7621,-9.1023,-9.8900,844,-0.044272,-0.069047,0.32031,0.29687,0.54883,54054,45194]
log=[545633,-1.18385,0.19942,18.6358,-10.0885,-9.6495,887,-0.044272,-0.069047,0.32031,0.29687,0.54883,54054,45194]
log=[545638,-1.19881,0.20555,7.8223,-4.4307,9.2329,883,-0.039560,-0.067956,0.61719,-0.13281,0.12109,54055,45195]
log=[545644,-1.28931,0.26845,-3.6524,3.0407,9.9961,842,-0.039560,-0.067956,0.61719,-0.13281,0.12109,54055,45195]
log=[545649,-1.26554,0.28072,0.5515,2.7475,9.9964,834,-0.036367,-0.067262,-0.01367,0.25586,-0.50000,54056,45196]
log=[545655,-1.16621,0.25617,8.6140,-0.6867,9.8544,850,-0.036367,-0.067262,-0.01367,0.25586,-0.50000,54056,45196]
log=[545660,-1.03966,0.21783,16.9623,-4.1783,4.9015,875,-0.038561,-0.060511,-0.47266,1.08398,0.11719,54057,45197]
log=[545666,-0.86594,0.14266,22.9944,-8.3686,-7.8006,924,-0.041524,-0.053119,-0.14258,0.40820,0.23437,54058,45198]
log=[545672,-0.70678,0.06750,24.8108,-10.4722,-7.8545,973,-0.041524,-0.053119,-0.14258,0.40820,0.23437,54058,45198]
log=[545677,-0.64696,0.03988,18.3879,-7.9972,-6.7762,991,-0.042764,-0.051605,-0.12500,-0.16211,-0.06445,54059,45199]
log=[545683,-0.69643,0.09204,5.1216,0.2947,9.6201,957,-0.042764,-0.051605,-0.12500,-0.16211,-0.06445,54059,45199]
log=[545688,-0.74130,0.15493,-1.9261,6.4367,9.9960,916,-0.045354,-0.050777,-0.41602,0.33594,-0.35156,54060,45200]
log=[545694,-0.66115,0.15033,5.7689,2.8318,9.9669,919,-0.045354,-0.050777,-0.41602,0.33594,-0.35156,54060,45200]
log=[545699,-0.53498,0.10584,15.5014,-3.0326,-5.0524,948,-0.052014,-0.043784,-0.93945,1.05469,0.09766,54061,45201]
log=[545705,-0.42760,0.08283,16.7229,-3.4389,8.7305,963,-0.052014,-0.043784,-0.93945,1.05469,0.09766,54061,45201]
log=[545710,-0.37008,0.08590,14.1139,-1.4127,7.6183,961,-0.060458,-0.035352,-0.76367,0.58594,0.38086,54062,45202]
log=[545716,-0.22473,0.03068,19.8356,-5.5616,-4.8951,997,-0.069122,-0.031377,-0.96484,0.16992,-0.18164,54063,45203]
log=[545721,-0.08859,-0.02761,22.0106,-7.9585,-3.2320,1035,-0.069122,-0.031377,-0.96484,0.16992,-0.18164,54063,45203]
log=[545726,-0.02608,-0.03988,17.2563,-5.2065,2.9324,1043,-0.077932,-0.030043,-0.82812,0.07617,0.06836,54064,45204]
log=[545733,0.01610,-0.01994,12.1260,-0.9497,8.4158,1030,-0.077932,-0.030043,-0.82812,0.07617,0.06836,54064,45204]
log=[545738,0.07746,-0.01841,12.1989,-0.3214,7.3337,1029,-0.086665,-0.028014,-0.99023,0.34570,-0.31445,54065,45205]
log=[545744,0.21015,-0.05983,17.1735,-3.6174,-2.4872,1056,-0.086665,-0.028014,-0.99023,0.34570,-0.31445,54065,45205]
log=[545749,0.33939,-0.10891,21.5105,-6.7174,-7.7865,1088,-0.096894,-0.024288,-1.02148,0.38867,0.08398,54066,45206]
log=[545755,0.43603,-0.14113,18.8221,-6.0477,-3.4358,1109,-0.096894,-0.024288,-1.02148,0.38867,0.08398,54066,45206]
log=[545760,0.45866,-0.13806,11.6737,-2.7170,2.3987,1107,-0.107172,-0.021689,-1.04883,0.09570,0.04102,54067,45207]
log=[545766,0.45252,-0.09971,5.3257,1.8362,9.2728,1082,-0.116647,-0.019757,-0.88477,0.31055,-0.29102,54068,45208]
log=[545772,0.48013,-0.06443,4.9627,3.8568,9.8201,1059,-0.116647,-0.019757,-0.88477,0.31055,-0.29102,54068,45208]
log=[545777,0.57332,-0.08130,11.8003,0.2410,6.9978,1070,-0.124109,-0.015608,-0.61523,0.53906,-0.00195,54069,45209]
log=[545782,0.69642,-0.13192,16.3413,-4.1731,-7.9272,1103,-0.124109,-0.015608,-0.61523,0.53906,-0.00195,54069,45209]
log=[545787,0.79575,-0.18408,18.1032,-7.3021,-9.7262,1137,-0.129929,-0.012157,-0.60937,0.14453,0.15625,54070,45210]
log=[545793,0.82221,-0.19942,11.2667,-4.9351,-9.1243,1147,-0.129929,-0.012157,-0.60937,0.14453,0.15625,54070,45210]
log=[545798,0.78003,-0.16107,1.4149,1.3674,9.8557,1122,-0.134884,-0.011634,-0.36328,-0.04687,-0.22852,54071,45211]
log=[545804,0.69796,-0.08437,-6.1122,7.0572,9.9686,1072,-0.134884,-0.011634,-0.36328,-0.04687,-0.22852,54071,45211]
log=[545809,0.70294,-0.06289,-2.5576,5.6762,9.6979,1058,-0.135833,-0.010567,0.14063,0.32227,-0.29687,54072,45212]
log=[545815,0.79882,-0.10584,6.7562,-0.7616,-5.6151,1086,-0.135833,-0.010567,0.14063,0.32227,-0.29687,54072,45212]
log=[545820,0.90505,-0.17334,14.0009,-7.1303,-9.9131,1130,-0.133259,-0.006295,0.34570,0.49609,0.41211,54073,45213]
log=[545826,0.93764,-0.21783,9.7251,-7.2834,-9.9940,1159,-0.130791,-0.003405,0.16016,-0.01953,0.29102,54074,45214]
log=[545832,0.85289,-0.18408,-2.2191,-0.8219,2.5980,1137,-0.130791,-0.003405,0.16016,-0.01953,0.29102,54074,45214]
log=[545837,0.76124,-0.11812,-10.2751,6.1852,9.7595,1094,-0.127017,-0.003013,0.56055,0.09375,-0.41016,54075,45215]
log=[545843,0.70601,-0.06750,-9.9928,7.5432,9.9063,1061,-0.127017,-0.003013,0.56055,0.09375,-0.41016,54075,45215]
log=[545848,0.72327,-0.06750,-3.2706,3.7716,3.3571,1061,-0.119985,0.000728,0.82812,0.72070,-0.03320,54076,45216]
log=[545854,0.81914,-0.13346,6.4349,-3.6665,-9.9568,1104,-0.119985,0.000728,0.82812,0.72070,-0.03320,54076,45216]
log=[545859,0.88932,-0.19328,10.2354,-7.8158,-9.9946,1143,-0.113422,0.005933,0.44922,0.25586,0.47070,54077,45217]
log=[545865,0.83372,-0.19482,0.4259,-4.0373,-9.9410,1144,-0.113422,0.005933,0.44922,0.25586,0.47070,54077,45217]
log=[545870,0.73017,-0.14419,-10.1414,3.0435,8.8614,1111,-0.110138,0.006482,0.20703,-0.24414,0.02930,54078,45218]
log=[545876,0.63737,-0.07517,-12.9476,7.3806,9.7236,1066,-0.105877,0.006729,0.62500,0.33789,-0.41797,54079,45219]
log=[545881,0.66498,-0.08437,-4.0054,2.8675,-2.1424,1072,-0.105877,0.006729,0.62500,0.33789,-0.41797,54079,45219]
log=[545886,0.74129,-0.13806,5.6289,-3.9352,-9.8750,1107,-0.100465,0.010686,0.43750,0.45117,0.26758,54080,45220]
log=[545892,0.78540,-0.19635,6.5013,-6.8406,-9.9908,1145,-0.100465,0.010686,0.43750,0.45117,0.26758,54080,45220]
log=[545897,0.73592,-0.20249,-1.6965,-4.0339,-9.9989,1149,-0.098056,0.011500,0.01758,-0.34961,0.18750,54081,45221]
log=[545903,0.59787,-0.14726,-12.4284,2.6151,-5.1971,1113,-0.098056,0.011500,0.01758,-0.34961,0.18750,54081,45221]
log=[545908,0.45099,-0.07056,-20.9021,8.9775,9.8107,1063,-0.096534,0.009389,0.25781,-0.08789,-0.35156,54082,45222]
log=[545914,0.29337,0.02148,-23.5530,12.1395,9.9720,1003,-0.096534,0.009389,0.25781,-0.08789,-0.35156,54082,45222]
log=[545919,0.25157,0.04449,-15.9566,8.3707,9.9444,988,-0.092738,0.012016,0.49414,0.65430,-0.18555,54083,45223]
log=[545925,0.32865,-0.02761,-1.4910,-1.8824,-9.8035,1035,-0.092738,0.012016,0.49414,0.65430,-0.18555,54083,45223]
log=[545930,0.40343,-0.10584,6.7327,-8.7645,-9.9995,1086,-0.088596,0.016718,0.31055,0.26367,0.49805,54084,45224]
log=[545936,0.36393,-0.12885,0.0581,-6.3094,-10.0000,1101,-0.086739,0.015584,0.05273,-0.59375,0.23633,54085,45225]
log=[545942,0.21437,-0.08130,-12.5014,0.8294,-9.9492,1070,-0.086739,0.015584,0.05273,-0.59375,0.23633,54085,45225]
log=[545947,0.04985,0.00767,-22.7026,9.3118,9.9764,1012,-0.084923,0.011391,0.29102,-0.21680,-0.52930,54086,45226]
log=[545953,-0.11160,0.10431,-24.8056,12.7093,9.9955,949,-0.084923,0.011391,0.29102,-0.21680,-0.52930,54086,45226]
log=[545958,-0.11505,0.09817,-12.7479,5.7410,9.3526,953,-0.081707,0.012116,0.33398,0.39062,-0.16992,54087,45227]
log=[545964,-0.02071,0.00307,1.6223,-5.1907,-9.9992,1015,-0.081707,0.012116,0.33398,0.39062,-0.16992,54087,45227]
log=[545969,0.06634,-0.08437,9.5165,-11.3391,-10.0000,1072,-0.078842,0.013327,0.21094,-0.20117,0.68945,54088,45228]
log=[545975,0.07248,-0.14266,5.2749,-10.5779,-10.0000,1110,-0.078842,0.013327,0.21094,-0.20117,0.68945,54088,45228]
log=[545980,-0.00806,-0.14266,-5.4159,-5.2889,-9.9999,1110,-0.077426,0.008599,0.04687,-0.80859,0.05273,54089,45229]
log=[545986,-0.11659,-0.10891,-11.7355,0.1627,-9.9960,1088,-0.075062,0.003701,0.41406,-0.18945,-0.49219,54090,45230]
log=[545992,-0.27075,-0.04449,-18.7427,5.4619,5.0875,1046,-0.075062,0.003701,0.41406,-0.18945,-0.49219,54090,45230]
log=[545997,-0.41034,0.02301,-23.3306,9.4805,9.4670,1002,-0.070395,0.004819,0.48633,0.42773,-0.14648,54091,45231]
log=[546003,-0.51465,0.07210,-20.4015,8.8514,9.6877,970,-0.070395,0.004819,0.48633,0.42773,-0.14648,54091,45231]
log=[546008,-0.51350,0.04755,-10.0857,1.9713,-7.2391,986,-0.066238,0.009216,0.33398,0.42773,0.19922,54092,45232]
log=[546014,-0.42070,-0.03988,2.7494,-6.3558,-9.9984,1043,-0.066238,0.009216,0.33398,0.42773,0.19922,54092,45232]
log=[546019,-0.42070,-0.08437,1.3747,-7.6264,-10.0000,1072,-0.061526,0.010353,0.56445,-0.26562,0.48633,54093,45233]
log=[546025,-0.52654,-0.06289,-8.1448,-2.0212,-9.9998,1058,-0.061526,0.010353,0.56445,-0.26562,0.48633,54093,45233]
log=[546030,-0.67534,0.00307,-18.9520,5.5855,7.1241,1015,-0.055870,0.005833,0.57812,-0.68945,-0.35547,54094,45234]
log=[546036,-0.85060,0.10278,-24.1788,11.1576,9.9069,950,-0.051123,0.001703,0.32812,-0.09961,-0.45312,54095,45235]
log=[546042,-0.93957,0.15647,-19.9685,10.3334,9.9890,915,-0.051123,0.001703,0.32812,-0.09961,-0.45312,54095,45235]
log=[546047,-0.93496,0.13806,-9.5241,3.3259,6.0361,927,-0.047290,0.001276,0.36523,-0.02539,0.30078,54096,45236]
log=[546052,-0.82298,0.03682,4.6926,-6.8851,-10.0000,993,-0.047290,0.001276,0.36523,-0.02539,0.30078,54096,45236]
log=[546057,-0.72864,-0.05676,11.7803,-12.7998,-10.0000,1054,-0.040582,-0.001099,0.93164,-0.51953,0.57031,54097,45237]
log=[546063,-0.73133,-0.11198,5.6664,-11.0018,-10.0000,1090,-0.040582,-0.001099,0.93164,-0.51953,0.57031,54097,45237]
log=[546068,-0.80879,-0.10891,-4.9134,-5.1941,-10.0000,1088,-0.031099,-0.007606,0.87695,-0.84766,-0.15234,54098,45238]
log=[546075,-0.97446,-0.03068,-16.1462,3.8674,1.0291,1037,-0.031099,-0.007606,0.87695,-0.84766,-0.15234,54098,45238]
log=[546080,-1.12940,0.05522,-23.5663,10.5240,9.7880,981,-0.024068,-0.012468,0.47461,-0.13281,-0.48242,54099,45239]
log=[546086,-1.25672,0.12425,-22.3932,11.0144,9.9311,936,-0.024068,-0.012468,0.47461,-0.13281,-0.48242,54099,45239]
log=[546091,-1.25902,0.10738,-11.4267,3.8198,-0.5264,947,-0.021606,-0.012433,-0.04687,0.12109,-0.12891,54100,45240]
log=[546097,-1.16775,0.01994,1.8863,-5.3704,-10.0000,1004,-0.020055,-0.012033,0.33203,-0.09375,0.45312,54101,45241]
log=[546102,-1.09987,-0.06903,6.6396,-10.1517,-10.0000,1062,-0.020055,-0.012033,0.33203,-0.09375,0.45312,54101,45241]
log=[546107,-1.12288,-0.10431,1.0188,-8.6040,-10.0000,1085,-0.014380,-0.015672,0.69336,-0.66016,0.19531,54102,45242]
log=[546114,-1.21607,-0.09971,-7.2267,-3.9200,-10.0000,1082,-0.014380,-0.015672,0.69336,-0.66016,0.19531,54102,45242]
log=[546119,-1.34415,-0.05522,-16.4221,2.4886,-9.9794,1053,-0.009612,-0.021406,0.23437,-0.51172,-0.32422,54103,45243]
log=[546124,-1.46764,-0.00307,-19.1700,5.8729,1.0590,1019,-0.009612,-0.021406,0.23437,-0.51172,-0.32422,54103,45243]
log=[546129,-1.58039,0.03528,-20.8598,6.7714,-6.3052,994,-0.010656,-0.024706,-0.52344,-0.19727,-0.21094,54104,45244]
log=[546135,-1.68853,0.07056,-19.2972,6.2786,0.0998,971,-0.010656,-0.024706,-0.52344,-0.19727,-0.21094,54104,45244]
log=[546140,-1.78134,0.10124,-18.9292,6.2073,-6.3290,951,-0.016829,-0.026955,-0.76172,-0.29102,0.05273,54105,45245]
log=[546146,-1.86839,0.13346,-16.7604,5.8034,4.5268,930,-0.023070,-0.030049,-0.49023,-0.33789,0.06641,54106,45246]
log=[546152,-1.97117,0.17027,-16.9937,5.9871,-1.6798,906,-0.023070,-0.030049,-0.49023,-0.33789,0.06641,54106,45246]
log=[546157,-2.03598,0.18715,-14.9779,4.6809,5.3114,895,-0.026399,-0.034242,-0.21094,-0.54297,0.00391,54107,45247]
log=[546163,-2.11920,0.21016,-14.4377,4.2618,-1.6847,880,-0.026399,-0.034242,-0.21094,-0.54297,0.00391,54107,45247]
log=[546168,-2.15870,0.21476,-11.1689,2.5911,2.3458,877,-0.028140,-0.039894,-0.19336,-0.62109,0.04297,54108,45248]
log=[546174,-2.21622,0.22550,-10.3917,2.1929,-3.0429,870,-0.028140,-0.039894,-0.19336,-0.62109,0.04297,54108,45248]
log=[546179,-2.25265,0.23163,-8.8391,1.7100,2.6204,866,-0.030232,-0.045816,-0.25195,-0.58594,0.03906,54109,45249]
log=[546185,-2.30826,0.24544,-9.0457,2.0036,-0.8807,857,-0.030232,-0.045816,-0.25195,-0.58594,0.03906,54109,45249]
log=[546190,-2.34009,0.25157,-7.7059,1.6154,2.9578,853,-0.032881,-0.050934,-0.31445,-0.47266,-0.01367,54110,45250]
log=[546196,-2.37499,0.26078,-6.7543,1.5729,0.7862,847,-0.035743,-0.054850,-0.31836,-0.33398,0.00391,54111,45251]
log=[546202,-2.37882,0.25311,-3.7181,0.1047,-0.0425,852,-0.035743,-0.054850,-0.31836,-0.33398,0.00391,54111,45251]
log=[546207,-2.37882,0.24237,-1.8590,-1.0214,-1.6968,859,-0.038220,-0.057623,-0.21680,-0.23437,0.04297,54112,45252]
log=[546213,-2.38074,0.23163,-1.0901,-1.4100,-1.9689,866,-0.038220,-0.057623,-0.21680,-0.23437,0.04297,54112,45252]
log=[546218,-2.39148,0.23163,-1.6188,-0.7050,3.6221,866,-0.039544,-0.059563,-0.09961,-0.19141,0.00977,54113,45253]
log=[546224,-2.41449,0.23623,-2.7042,0.0264,0.3208,863,-0.039544,-0.059563,-0.09961,-0.19141,0.00977,54113,45253]
log=[546229,-2.41142,0.22856,-1.0453,-0.7538,0.5042,868,-0.040861,-0.061387,-0.17773,-0.17969,-0.03125,54114,45254]
log=[546235,-2.40720,0.22243,-0.1745,-0.8832,0.7692,872,-0.040861,-0.061387,-0.17773,-0.17969,-0.03125,54114,45254]
log=[546240,-2.40260,0.21783,0.3729,-0.9018,-0.0792,875,-0.042830,-0.062780,-0.27539,-0.12695,0.01953,54115,45255]
log=[546246,-2.39570,0.20709,0.7617,-1.3457,-2.4454,882,-0.042830,-0.062780,-0.27539,-0.12695,0.01953,54115,45255]
log=[546251,-2.39570,0.20709,0.3809,-0.6729,4.3352,882,-0.045325,-0.063842,-0.26953,-0.12500,0.00586,54116,45256]
log=[546257,-2.40835,0.21783,-0.9256,0.6105,2.9315,875,-0.045325,-0.063842,-0.31836,-0.15234,-0.00195,54116,45257]
log=[546262,-2.38228,0.20402,2.0675,-1.0344,-2.0407,884,-0.048036,-0.065173,-0.31836,-0.15234,-0.00195,54117,45257]
log=[546267,-2.34124,0.17948,5.1372,-2.9715,-3.6445,900,-0.051373,-0.066540,-0.36914,-0.15430,0.06445,54118,45258]
log=[546272,-2.32628,0.17794,3.8806,-1.6203,2.6996,901,-0.051373,-0.066540,-0.36914,-0.15430,0.06445,54118,45258]
log=[546277,-2.33626,0.19175,0.9432,0.5704,5.9069,892,-0.054468,-0.067771,-0.29492,-0.10352,-0.02148,54119,45259]
log=[546283,-2.31861,0.18868,1.9458,0.0288,1.1517,894,-0.054468,-0.067771,-0.29492,-0.10352,-0.02148,54119,45259]
log=[546288,-2.26723,0.16107,6.1117,-2.7468,-5.1653,912,-0.057570,-0.068770,-0.35742,-0.12500,-0.01758,54120,45260]
log=[546294,-2.20663,0.13652,8.0876,-3.4116,-0.9265,928,-0.057570,-0.068770,-0.35742,-0.12500,-0.01758,54120,45260]
log=[546299,-2.19628,0.14573,5.0793,-0.7854,5.5704,922,-0.060736,-0.069150,-0.33594,0.02539,0.07031,54121,45261]
log=[546305,-2.19129,0.16107,2.9575,0.8931,6.4475,912,-0.060736,-0.069150,-0.33594,0.02539,0.07031,54121,45261]
log=[546310,-2.13799,0.14113,6.8093,-1.5476,-3.6405,925,-0.063562,-0.069025,-0.23828,-0.00781,-0.08984,54122,45262]
log=[546316,-2.04250,0.09664,11.2782,-4.4418,-6.3549,954,-0.065555,-0.068702,-0.18945,0.05078,0.10938,54123,45263]
log=[546322,-1.99303,0.08744,10.0514,-3.0418,2.2287,960,-0.065555,-0.068702,-0.18945,0.05078,0.10938,54123,45263]
log=[546327,-1.98574,0.10431,5.7544,0.1665,6.4624,949,-0.065555,-0.068702,-0.18945,0.05078,0.10938,54123,45263]
log=[546332,-1.95506,0.10738,5.9451,0.3900,4.6587,947,-0.066248,-0.067766,0.00977,0.09961,-0.05469,54124,45264]
log=[546338,-1.87031,0.07363,10.2537,-2.7043,-7.8095,969,-0.066167,-0.067053,-0.04883,0.04883,-0.05664,54125,45265]
log=[546344,-1.74682,0.02301,15.3339,-5.5364,-7.6429,1002,-0.066167,-0.067053,-0.04883,0.04883,-0.05664,54125,45265]
log=[546349,-1.72496,0.02608,9.8529,-2.4614,2.9696,1000,-0.065930,-0.065548,0.06836,0.20703,0.14063,54126,45266]
log=[546355,-1.77712,0.08897,0.5318,4.0687,9.9453,959,-0.065930,-0.065548,0.06836,0.20703,0.14063,54126,45266]
log=[546360,-1.79208,0.13959,-1.2297,7.0965,9.9995,926,-0.065294,-0.063943,0.00586,0.13281,-0.34766,54127,45267]
log=[546366,-1.70234,0.12118,6.8883,2.0091,9.6236,938,-0.065294,-0.063943,0.00586,0.13281,-0.34766,54127,45267]
log=[546371,-1.56236,0.06136,17.4417,-4.9780,-9.4808,977,-0.066224,-0.062605,-0.25195,0.13281,0.11133,54128,45268]
log=[546377,-1.41702,0.00307,20.9040,-7.3751,-9.0161,1015,-0.066219,-0.060535,0.26367,0.23242,0.45898,54129,45269]
log=[546383,-1.41472,0.02915,10.6455,-1.4939,6.8905,998,-0.066219,-0.060535,0.26367,0.23242,0.45898,54129,45269]
