phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
plus_pitch,279089,0.00038,-3.14006,0.1285,-0.0766,0.0,2755,0.006067,-0.001956,0.0,0.08008,0.00195,27556
plus_pitch,279094,-0.00038,-3.14006,-0.0124,-0.0383,0.0,2755,0.006066,-0.001224,0.0,0.08008,0.00195,27557
plus_pitch,279099,-0.00038,-3.14006,-0.0062,-0.0191,0.0,2755,0.006066,-0.001224,0.0,0.08398,0.00195,27557
plus_pitch,279104,-0.00077,-3.14006,-0.0415,-0.0096,0.0,2755,0.006065,-0.000369,0.0,0.08398,0.00195,27558
plus_pitch,279109,0.00038,-3.14006,0.0943,-0.0048,0.0,2755,0.006065,-0.000369,-0.00195,0.07813,0.0,27558
plus_pitch,279114,-0.00153,-3.14006,-0.1446,-0.0024,0.0,2755,0.006064,0.000485,-0.00195,0.07813,0.0,27559
plus_pitch,279119,0.0,3.14159,0.0811,-0.1546,0.0,2756,0.006064,0.000485,-0.00391,0.06445,-0.00195,27559
plus_pitch,279124,0.0,3.14159,0.0406,-0.0773,0.0,2756,0.005941,0.001095,-0.00391,0.06445,-0.00195,27560
plus_pitch,279129,-0.00038,3.14159,-0.0181,-0.0386,0.0,2756,0.005941,0.001095,-0.00195,0.04687,-0.00195,27560
plus_pitch,279134,-0.00153,3.14006,-0.1241,-0.1727,0.0,2757,0.00594,0.001706,-0.00195,0.04687,-0.00195,27561
plus_pitch,279139,0.00038,3.14006,0.1297,-0.0864,0.0,2757,0.00594,0.001706,0.00195,0.03125,0.0,27561
plus_pitch,279144,0.00038,3.14006,0.0649,-0.0432,0.0,2757,0.005939,0.002071,0.00195,0.03125,0.0,27562
plus_pitch,279149,0.00038,3.14006,0.0324,-0.0216,0.0,2757,0.005939,0.002071,0.00195,0.02539,0.0,27562
plus_pitch,279154,0.00038,3.13852,0.0162,-0.1642,0.0,2758,0.005939,0.002437,0.00195,0.02539,0.0,27563
plus_pitch,279159,-0.00038,3.14006,-0.0686,0.0713,0.0,2757,0.005939,0.002437,-0.00195,0.02344,0.00195,27563
plus_pitch,279164,0.00038,3.13852,0.0424,-0.1177,0.0,2758,0.006061,0.002681,-0.00195,0.02344,0.00195,27564
plus_pitch,279169,-0.00077,3.13852,-0.0938,-0.0589,0.0,2758,0.006061,0.002681,-0.00391,0.02539,0.0,27564
plus_pitch,279174,-0.00038,3.13852,-0.0086,-0.0294,0.0,2758,0.005939,0.002926,-0.00391,0.02539,0.0,27565
plus_pitch,279179,0.00038,3.13699,0.0724,-0.1681,0.0,2759,0.005939,0.002926,-0.00391,0.02734,0.0,27565
plus_pitch,279184,-0.00038,3.13699,-0.0405,-0.0841,0.0,2759,0.005938,0.003171,-0.00391,0.02734,0.0,27566
plus_pitch,279189,-0.00038,3.13699,-0.0202,-0.042,0.0,2759,0.005938,0.003171,-0.00195,0.02734,0.0,27566
plus_pitch,279194,0.0,3.13699,0.0282,-0.021,0.0,2759,0.005938,0.003414,0.0,0.01953,0.0,27567
plus_pitch,279199,-0.00038,3.13699,-0.0242,-0.0105,0.0,2759,0.005937,0.003658,0.0,0.01953,0.0,27568
plus_pitch,279204,-0.00077,3.13699,-0.0505,-0.0053,0.0,2759,0.005937,0.003658,0.0,0.01953,0.0,27568
plus_pitch,279209,-0.00038,3.13546,0.0131,-0.156,0.0,2760,0.005937,0.003658,0.00391,0.01367,0.0,27568
plus_pitch,279214,-0.00115,3.13699,-0.0701,0.0754,0.0,2759,0.005937,0.003902,0.00391,0.01367,0.0,27569
plus_pitch,279219,0.0,3.13546,0.08,-0.1157,0.0,2760,0.005937,0.003902,0.00391,0.00781,0.0,27569
plus_pitch,279224,0.0,3.13546,0.04,-0.0579,0.0,2760,0.005937,0.004024,0.00391,0.00781,0.0,27570
plus_pitch,279229,-0.00115,3.13546,-0.0951,-0.0289,0.0,2760,0.006059,0.004024,0.00195,0.00586,0.0,27571
plus_pitch,279234,0.0,3.13546,0.0675,-0.0145,0.0,2760,0.006059,0.004024,0.00195,0.00586,0.0,27571
plus_pitch,279239,-0.00038,3.13546,-0.0046,-0.0072,0.0,2760,0.006059,0.004024,0.0,0.00977,0.0,27571
plus_pitch,279244,0.0,3.13546,0.0361,-0.0036,0.0,2760,0.006059,0.004146,0.0,0.00977,0.0,27572
plus_pitch,279249,-0.00038,3.13546,-0.0203,-0.0018,0.0,2760,0.006059,0.004146,-0.00195,0.01367,-0.00195,27572
plus_pitch,279254,0.00038,3.13546,0.0665,-0.0009,0.0,2760,0.006059,0.004268,-0.00195,0.01367,-0.00195,27573
plus_pitch,279259,0.00038,3.13546,0.0333,-0.0005,0.0,2760,0.006059,0.004268,0.0,0.01758,-0.00195,27573
plus_pitch,279264,-0.00038,3.13546,-0.0601,-0.0002,0.0,2760,0.006059,0.00439,0.0,0.01758,-0.00195,27574
plus_pitch,279269,0.00038,3.13546,0.0467,-0.0001,0.0,2760,0.006059,0.00439,0.0,0.01758,-0.00195,27574
plus_pitch,279274,-0.00153,3.13546,-0.1684,-0.0001,0.0,2760,0.006059,0.00439,0.00195,0.02344,-0.00195,27574
plus_pitch,279279,-0.00192,3.13546,-0.1226,-0.0,0.0,2760,0.006058,0.004879,0.00195,0.02344,-0.00195,27576
plus_pitch,279284,0.0,3.13546,0.12,-0.0,0.0,2760,0.006058,0.004879,0.00195,0.02344,-0.00195,27576
plus_pitch,279289,-0.00077,3.13546,-0.0167,-0.0,0.0,2760,0.006058,0.004879,0.00195,0.02734,0.0,27576
plus_pitch,279294,0.0,3.13546,0.0683,-0.0,0.0,2760,0.006058,0.005123,-0.00195,0.0293,0.00195,27577
plus_pitch,279299,-0.00192,3.13546,-0.1576,-0.0,0.0,2760,0.006057,0.005367,-0.00195,0.0293,0.00195,27578
plus_pitch,279304,0.00077,3.13546,0.1897,-0.0,0.0,2760,0.006057,0.005367,-0.00195,0.0293,0.00195,27578
plus_pitch,279309,-0.00192,3.13546,-0.1736,-0.0,0.0,2760,0.006057,0.005367,-0.00195,0.0293,0.0,27578
plus_pitch,279314,-0.00038,3.13546,0.0666,-0.0,0.0,2760,0.006056,0.005977,-0.00195,0.0293,0.0,27580
plus_pitch,279319,-0.00038,3.13546,0.0333,-0.0,0.0,2760,0.006056,0.005977,-0.00195,0.0293,0.0,27580
plus_pitch,279324,0.0,3.13546,0.055,-0.0,0.0,2760,0.006056,0.005977,-0.00195,0.0293,0.0,27580
plus_pitch,279329,0.0,3.13546,0.0275,-0.0,0.0,2760,0.006056,0.005977,0.0,0.03125,-0.00195,27580
plus_pitch,279334,-0.00192,3.13546,-0.178,-0.0,0.0,2760,0.006056,0.006343,0.0,0.03125,-0.00195,27581
plus_pitch,279339,-0.00153,3.13546,-0.0506,-0.0,0.0,2760,0.006056,0.006343,-0.00195,0.0332,-0.00195,27581
plus_pitch,279344,-0.00115,3.13546,0.013,-0.0,0.0,2760,0.006055,0.00671,-0.00195,0.0332,-0.00195,27582
plus_pitch,279349,0.0,3.13546,0.1216,-0.0,0.0,2760,0.006055,0.00671,0.0,0.03711,0.0,27582
plus_pitch,279354,-0.00115,3.13546,-0.0543,-0.0,0.0,2760,0.006055,0.007076,-0.00195,0.04102,0.0,27583
plus_pitch,279359,-0.00038,3.13546,0.0496,-0.0,0.0,2760,0.006055,0.007442,-0.00195,0.04102,0.0,27584
plus_pitch,279364,-0.00038,3.13546,0.0248,-0.0,0.0,2760,0.006055,0.007442,-0.00195,0.04102,0.0,27584
plus_pitch,279369,0.0,3.13546,0.0507,-0.0,0.0,2760,0.006055,0.007442,0.0,0.03906,0.0,27584
plus_pitch,279374,-0.00038,3.13546,-0.013,-0.0,0.0,2760,0.006054,0.007808,0.0,0.03906,0.0,27585
plus_pitch,279379,0.0,3.13392,0.0319,-0.1534,0.0,2761,0.006054,0.007808,0.0,0.03711,0.0,27585
plus_pitch,279384,-0.00115,3.13546,-0.0991,0.0767,0.0,2760,0.006054,0.008174,0.0,0.03711,0.0,27586
plus_pitch,279389,-0.00038,3.13546,0.0271,0.0383,0.0,2760,0.006054,0.008174,0.0,0.0332,-0.00195,27586
plus_pitch,279394,-0.00038,3.13392,0.0136,-0.1342,0.0,2761,0.006053,0.008541,-0.00391,0.02539,-0.00195,27587
plus_pitch,279399,-0.00115,3.13392,-0.0699,-0.0671,0.0,2761,0.006053,0.008785,-0.00391,0.02539,-0.00195,27588
plus_pitch,279404,-0.00153,3.13392,-0.0733,-0.0336,0.0,2761,0.006053,0.008785,-0.00391,0.02539,-0.00195,27588
plus_pitch,279409,0.00077,3.13392,0.1934,-0.0168,0.0,2761,0.006053,0.008785,-0.00391,0.01953,-0.00195,27588
plus_pitch,279414,-0.00038,3.13392,-0.0183,-0.0084,0.0,2761,0.006052,0.009151,-0.00195,0.01563,0.0,27589
plus_pitch,279419,-0.00038,3.13392,-0.0092,-0.0042,0.0,2761,0.005929,0.009272,-0.00195,0.01563,0.0,27590
plus_pitch,279424,-0.00077,3.13239,-0.0429,-0.1555,0.0,2762,0.005929,0.009272,-0.00195,0.01563,0.0,27590
plus_pitch,279429,-0.00077,3.13392,-0.0215,0.0757,0.0,2761,0.005929,0.009272,-0.00195,0.01563,0.0,27590
plus_pitch,279434,0.00038,3.13392,0.1043,0.0378,0.0,2761,0.005929,0.009394,0.0,0.01367,0.0,27591
plus_pitch,279439,-0.00077,3.13392,-0.0629,0.0189,0.0,2761,0.005929,0.009638,0.0,0.01367,0.0,27592
plus_pitch,279444,0.0,3.13239,0.0453,-0.1439,0.0,2762,0.005929,0.009638,0.0,0.01367,0.0,27592
plus_pitch,279449,0.00077,3.13239,0.0993,-0.072,0.0,2762,0.005929,0.009638,0.0,0.01172,0.0,27592
plus_pitch,279454,0.00038,3.13239,0.0113,-0.036,0.0,2762,0.005929,0.00976,-0.00195,0.00781,0.0,27593
plus_pitch,279459,-0.00077,3.13239,-0.1094,-0.018,0.0,2762,0.005928,0.009882,-0.00195,0.00781,0.0,27594
plus_pitch,279464,-0.00038,3.13239,-0.0163,-0.009,0.0,2762,0.005928,0.009882,-0.00195,0.00781,0.0,27594
plus_pitch,279469,-0.00115,3.13239,-0.0849,-0.0045,0.0,2762,0.005928,0.009882,-0.00391,0.00586,0.00195,27595
plus_pitch,279474,-0.00077,3.13239,-0.0041,-0.0022,0.0,2762,0.005928,0.009882,-0.00391,0.00586,0.00195,27595
plus_pitch,279479,-0.00038,3.13239,0.0363,-0.0011,0.0,2762,0.005928,0.009882,-0.00195,0.00586,0.00195,27595
plus_pitch,279484,-0.00115,3.13239,-0.0585,-0.0006,0.0,2762,0.005929,0.010005,-0.00195,0.00586,0.00195,27596
plus_pitch,279489,-0.00153,3.13392,-0.0676,0.1531,0.0,2761,0.005929,0.010005,-0.00195,0.00781,0.0,27596
plus_pitch,279494,-0.00077,3.13239,0.0429,-0.0768,0.0,2762,0.005807,0.010005,-0.00195,0.00781,0.0,27597
plus_pitch,279499,-0.00077,3.13239,0.0214,-0.0384,0.0,2762,0.005807,0.010005,0.0,0.01172,-0.00195,27597
plus_pitch,279504,0.0,3.13239,0.0874,-0.0192,0.0,2762,0.005807,0.010127,0.0,0.01172,-0.00195,27598
plus_pitch,279509,0.0,3.13239,0.0437,-0.0096,0.0,2762,0.005807,0.010127,0.0,0.01367,-0.00195,27598
plus_pitch,279514,-0.00077,3.13239,-0.0548,-0.0048,0.0,2762,0.005806,0.01037,0.0,0.01367,-0.00195,27599
plus_pitch,279519,0.00038,3.13239,0.0876,-0.0024,0.0,2762,0.005806,0.010492,0.0,0.01563,-0.00195,27600
plus_pitch,279524,-0.00115,3.13239,-0.1096,-0.0012,0.0,2762,0.005806,0.010492,0.0,0.01563,-0.00195,27600
plus_pitch,279529,-0.00077,3.13239,-0.0164,-0.0006,0.0,2762,0.005806,0.010492,0.0,0.01953,0.0,27600
plus_pitch,279534,0.00038,3.13239,0.1068,-0.0003,0.0,2762,0.005805,0.010614,0.0,0.01953,0.0,27601
plus_pitch,279539,-0.00077,3.13392,-0.0616,0.1532,0.0,2761,0.005805,0.010614,0.0,0.01953,0.0,27601
plus_pitch,279544,-0.00038,3.13239,0.0075,-0.0768,0.0,2762,0.005805,0.010614,-0.00195,0.02344,0.0,27601
plus_pitch,279549,-0.00077,3.13239,-0.0346,-0.0384,0.0,2762,0.005805,0.011102,-0.00195,0.02344,0.0,27603
plus_pitch,279554,-0.00038,3.13239,0.0189,-0.0192,0.0,2762,0.005805,0.011102,-0.00195,0.02344,0.0,27603
plus_pitch,279559,-0.00153,3.13239,-0.1056,-0.0096,0.0,2762,0.005805,0.011102,0.0,0.03516,0.00195,27603
plus_pitch,279564,-0.00038,3.13239,0.0622,-0.0048,0.0,2762,0.005804,0.011469,0.0,0.03516,0.00195,27604
plus_pitch,279569,-0.00115,3.13239,-0.0456,-0.0024,0.0,2762,0.005804,0.011469,0.0,0.03711,0.00195,27604
plus_pitch,279574,0.0,3.13239,0.0923,-0.0012,0.0,2762,0.005803,0.012201,0.0,0.03711,0.00195,27606
plus_pitch,279579,0.00038,3.13239,0.0833,-0.0006,0.0,2762,0.005803,0.012201,0.0,0.03711,0.00195,27606
plus_pitch,279584,-0.00038,3.13239,-0.035,-0.0003,0.0,2762,0.005803,0.012201,0.0,0.03711,0.00195,27606
plus_pitch,279589,0.00038,3.13239,0.0592,-0.0001,0.0,2762,0.005803,0.012201,-0.00195,0.02148,0.00195,27606
plus_pitch,279594,-0.00038,3.13239,-0.0471,-0.0001,0.0,2762,0.005803,0.012201,-0.00195,0.02148,0.00195,27606
plus_pitch,279599,-0.00038,3.13085,-0.0236,-0.1534,0.0,2763,0.005804,0.012568,-0.00195,0.02148,0.00195,27608
plus_pitch,279605,-0.00115,3.13085,-0.0839,-0.0767,0.0,2763,0.005804,0.012568,-0.00195,0.02148,0.00195,27608
plus_pitch,279610,0.00038,3.13085,0.1114,-0.0384,0.0,2763,0.00568,0.012689,0.0,0.0,-0.00195,27609
plus_pitch,279615,-0.00077,3.13085,-0.0593,-0.0192,0.0,2763,0.00568,0.012689,0.0,0.0,-0.00195,27609
plus_pitch,279620,-0.00077,3.13085,-0.0297,-0.0096,0.0,2763,0.00568,0.012689,0.0,-0.00195,0.00195,27609
plus_pitch,279625,-0.00038,3.13085,0.0235,-0.0048,0.0,2763,0.005681,0.01269,0.0,-0.00195,0.00195,27611
plus_pitch,279630,-0.00115,3.13085,-0.0649,-0.0024,0.0,2763,0.005681,0.01269,0.0,-0.00195,0.00195,27611
plus_pitch,279635,-0.00115,3.13085,-0.0325,-0.0012,0.0,2763,0.005681,0.01269,0.0,-0.00195,0.00195,27611
plus_pitch,279640,0.00038,3.12932,0.1372,-0.154,0.0,2764,0.005803,0.01269,0.00195,0.00195,0.00195,27612
plus_pitch,279645,0.0,3.12932,0.0302,-0.077,0.0,2764,0.005803,0.01269,0.00195,0.00195,0.00195,27612
plus_pitch,279650,0.0,3.13085,0.0151,0.1149,0.0,2763,0.005803,0.01269,0.00195,0.00195,0.0,27613
plus_pitch,279655,-0.00077,3.13085,-0.0691,0.0574,0.0,2763,0.005803,0.01269,0.00195,0.00195,0.0,27613
plus_pitch,279660,-0.00115,3.12932,-0.0729,-0.1247,0.0,2764,0.005803,0.01269,0.00195,0.00391,-0.00195,27613
plus_pitch,279665,-0.00038,3.12932,0.0402,-0.0623,0.0,2764,0.005803,0.01269,0.00195,0.00391,-0.00195,27614
plus_pitch,279670,0.00038,3.12932,0.0968,-0.0312,0.0,2764,0.005803,0.01269,0.00195,0.00391,-0.00195,27615
plus_pitch,279675,-0.00077,3.13085,-0.0666,0.1378,0.0,2763,0.005803,0.01269,0.00195,0.00391,-0.00195,27615
plus_pitch,279680,0.0,3.12932,0.0434,-0.0845,0.0,2764,0.005803,0.01269,0.00195,0.0,0.00195,27616
plus_pitch,279685,-0.00038,3.12932,-0.0167,-0.0422,0.0,2764,0.005803,0.01269,0.00195,0.0,0.00195,27616
plus_pitch,279690,-0.00077,3.13085,-0.0467,0.1323,0.0,2763,0.005803,0.01269,0.0,0.0,0.00195,27616
plus_pitch,279695,0.00077,3.13085,0.1301,0.0661,0.0,2763,0.005803,0.012812,0.0,0.0,0.00195,27618
plus_pitch,279700,0.0,3.12932,-0.0094,-0.1157,0.0,2764,0.005803,0.012812,0.0,0.0,0.00195,27618
plus_pitch,279705,-0.00038,3.13085,-0.043,0.0955,0.0,2763,0.005803,0.012812,0.0,0.0,0.00195,27618
plus_pitch,279710,-0.00038,3.12932,-0.0215,-0.1056,0.0,2764,0.005803,0.012812,-0.00195,0.0,0.0,27618
plus_pitch,279715,0.0,3.13085,0.0276,0.1006,0.0,2763,0.005803,0.012812,-0.00195,0.0,0.0,27620
plus_pitch,279720,0.00038,3.12932,0.0503,-0.0958,0.0,2764,0.005803,0.012812,-0.00195,0.0,0.0,27620
plus_pitch,279725,-0.00038,3.12932,-0.0515,-0.0479,0.0,2764,0.005803,0.012812,-0.00195,0.0,0.0,27620
plus_pitch,279730,-0.00077,3.12932,-0.0641,-0.024,0.0,2764,0.005803,0.012812,0.0,0.0,-0.00195,27620
plus_pitch,279735,-0.00153,3.12932,-0.1088,-0.012,0.0,2764,0.005803,0.012812,0.0,0.0,-0.00195,27622
plus_pitch,279740,-0.00038,3.12932,0.0553,-0.006,0.0,2764,0.005803,0.012812,0.0,0.0,-0.00195,27622
plus_pitch,279745,-0.00038,3.12932,0.0277,-0.003,0.0,2764,0.005803,0.012812,0.00195,0.0,-0.00195,27622
plus_pitch,279750,0.00038,3.12932,0.0905,-0.0015,0.0,2764,0.005803,0.012812,0.00195,0.0,-0.00195,27623
plus_pitch,279755,0.0,3.12932,0.0069,-0.0007,0.0,2764,0.005925,0.012813,0.00195,-0.00391,-0.00195,27624
plus_pitch,279760,0.0,3.12932,0.0035,-0.0004,0.0,2764,0.005925,0.012813,0.00195,-0.00391,-0.00195,27624
plus_pitch,279765,-0.00038,3.12932,-0.0366,-0.0002,0.0,2764,0.005925,0.01269,0.00586,-0.00781,0.0,27625
plus_pitch,279770,-0.00077,3.12932,-0.0567,-0.0001,0.0,2764,0.005925,0.01269,0.00586,-0.00781,0.0,27625
plus_pitch,279775,0.00038,3.12932,0.0867,-0.0,0.0,2764,0.006048,0.012569,0.00781,-0.01172,0.0,27626
plus_pitch,279780,0.00038,3.12932,0.0434,-0.0,0.0,2764,0.006048,0.012569,0.00781,-0.01172,0.0,27626
plus_pitch,279785,-0.00038,3.12932,-0.055,-0.0,0.0,2764,0.006048,0.012569,0.00781,-0.01172,0.0,27626
plus_pitch,279790,-0.00038,3.13085,-0.0275,0.1534,0.0,2763,0.006048,0.012569,0.00977,-0.00977,0.00195,27626
plus_pitch,279795,0.00038,3.12932,0.0629,-0.0767,0.0,2764,0.00617,0.012447,0.00977,-0.00977,0.00195,27628
plus_pitch,279801,-0.00077,3.12932,-0.0788,-0.0383,0.0,2764,0.00617,0.012447,0.00977,-0.00977,0.00195,27628
plus_pitch,279806,0.0,3.12932,0.0373,-0.0192,0.0,2764,0.00617,0.012447,0.00586,-0.00195,0.00195,27628
plus_pitch,279811,-0.00192,3.12932,-0.1731,-0.0096,0.0,2764,0.006292,0.012447,0.00586,-0.00195,0.00195,27629
plus_pitch,279816,-0.00192,3.12932,-0.0866,-0.0048,0.0,2764,0.006292,0.012447,0.00195,-0.00195,0.0,27629
plus_pitch,279821,-0.00077,3.12932,0.0718,-0.0024,0.0,2764,0.006292,0.012447,0.00195,-0.00195,0.0,27630
plus_pitch,279826,0.00038,3.12932,0.1509,-0.0012,0.0,2764,0.006292,0.012325,0.00195,-0.00195,-0.00195,27631
plus_pitch,279831,-0.00115,3.12932,-0.0779,-0.0006,0.0,2764,0.006292,0.012325,0.00195,-0.00195,-0.00195,27631
plus_pitch,279836,-0.00038,3.12932,0.0377,-0.0003,0.0,2764,0.006292,0.012325,0.00391,-0.00195,-0.00195,27631
plus_pitch,279841,0.0,3.12932,0.0572,-0.0001,0.0,2764,0.006292,0.012325,0.00391,-0.00195,-0.00195,27632
plus_pitch,279846,-0.00038,3.12932,-0.0097,-0.0001,0.0,2764,0.006414,0.012325,0.00391,-0.00195,0.0,27633
plus_pitch,279851,-0.00077,3.12932,-0.0432,-0.0,0.0,2764,0.006414,0.012325,0.00391,-0.00195,0.0,27633
plus_pitch,279856,-0.00115,3.12932,-0.06,-0.0,0.0,2764,0.006414,0.012325,0.00781,-0.00781,0.00195,27633
plus_pitch,279861,-0.00038,3.12932,0.0467,-0.0,0.0,2764,0.006414,0.012325,0.00781,-0.00781,0.00195,27634
plus_pitch,279866,0.0,3.12932,0.0617,-0.0,0.0,2764,0.006537,0.012203,0.01367,-0.01367,0.00195,27635
plus_pitch,279871,0.0,3.12779,0.0309,-0.1534,0.0,2765,0.006537,0.012203,0.01367,-0.01367,0.00195,27635
plus_pitch,279876,0.00038,3.12932,0.0538,0.0767,0.0,2764,0.006537,0.012203,0.01758,-0.01758,-0.00195,27635
plus_pitch,279881,-0.00077,3.12932,-0.0882,0.0383,0.0,2764,0.006659,0.012081,0.01758,-0.01758,-0.00195,27636
plus_pitch,279886,0.00115,3.12779,0.1477,-0.1342,0.0,2765,0.006903,0.011837,0.01758,-0.01758,0.0,27637
plus_pitch,279891,0.0,3.12932,-0.0412,0.0863,0.0,2764,0.006903,0.011837,0.01758,-0.01758,0.0,27637
plus_pitch,279896,0.0,3.12932,-0.0206,0.0431,0.0,2764,0.006903,0.011837,0.01953,-0.01758,0.00195,27637
plus_pitch,279901,0.00038,3.12932,0.028,0.0216,0.0,2764,0.007025,0.011715,0.01953,-0.01758,0.00195,27638
plus_pitch,279906,0.00038,3.12932,0.014,0.0108,0.0,2764,0.00727,0.011594,0.01758,-0.01563,0.00195,27639
plus_pitch,279911,0.0,3.12932,-0.0313,0.0054,0.0,2764,0.00727,0.011594,0.01758,-0.01563,0.00195,27639
plus_pitch,279916,0.00038,3.12932,0.0227,0.0027,0.0,2764,0.007392,0.011472,0.01758,-0.01367,0.00195,27640
plus_pitch,279921,-0.00077,3.12932,-0.1037,0.0013,0.0,2764,0.007392,0.011472,0.01758,-0.01367,0.00195,27640
plus_pitch,279926,-0.00115,3.12932,-0.0902,0.0007,0.0,2764,0.007636,0.01135,0.01367,-0.01172,0.0,27641
plus_pitch,279931,0.00038,3.12932,0.1083,0.0003,0.0,2764,0.007636,0.01135,0.01367,-0.01172,0.0,27641
plus_pitch,279936,-0.00077,3.12932,-0.0609,0.0002,0.0,2764,0.007636,0.01135,0.00781,-0.00195,0.0,27641
plus_pitch,279941,-0.00077,3.12932,-0.0305,0.0001,0.0,2764,0.007636,0.011228,0.00781,-0.00195,0.0,27642
plus_pitch,279946,0.0,3.12932,0.0615,0.0,0.0,2764,0.007636,0.011228,0.00781,-0.00195,0.0,27642
plus_pitch,279951,-0.00038,3.12932,-0.0076,0.0,0.0,2764,0.007636,0.011228,-0.00391,0.00391,-0.00195,27642
plus_pitch,279956,0.0,3.12932,0.0345,0.0,0.0,2764,0.007636,0.01135,-0.00391,0.00391,-0.00195,27644
plus_pitch,279961,0.00038,3.12932,0.0538,0.0,0.0,2764,0.007636,0.01135,-0.00391,0.00391,-0.00195,27644
plus_pitch,279966,-0.00115,3.12932,-0.1265,0.0,0.0,2764,0.007514,0.01135,-0.01367,0.00977,0.0,27645
plus_pitch,279971,-0.00038,3.12932,0.0134,0.0,0.0,2764,0.007514,0.01135,-0.01367,0.00977,0.0,27645
plus_pitch,279976,0.00038,3.12932,0.0834,0.0,0.0,2764,0.007392,0.011472,-0.01367,0.00781,-0.00195,27646
plus_pitch,279981,0.00038,3.12932,0.0417,0.0,0.0,2764,0.007392,0.011472,-0.01367,0.00781,-0.00195,27646
plus_pitch,279986,0.0,3.12932,-0.0175,0.0,0.0,2764,0.007392,0.011472,-0.00977,0.00977,-0.00195,27646
plus_pitch,279991,0.00038,3.12932,0.0296,0.0,0.0,2764,0.00727,0.011594,-0.00977,0.00977,-0.00195,27647
plus_pitch,279996,-0.00077,3.12932,-0.1002,0.0,0.0,2764,0.00727,0.011594,-0.00781,0.00977,-0.00195,27647
plus_pitch,280001,-0.00077,3.12932,-0.0501,0.0,0.0,2764,0.00727,0.011716,-0.00781,0.00977,-0.00195,27648
plus_pitch,280006,-0.00115,3.12932,-0.0634,0.0,0.0,2764,0.007148,0.011716,-0.00781,0.00781,0.0,27649
plus_pitch,280011,0.00077,3.12932,0.16,0.0,0.0,2764,0.007148,0.011716,-0.00781,0.00781,0.0,27649
plus_pitch,280016,-0.00077,3.12932,-0.0734,0.0,0.0,2764,0.007025,0.011838,-0.00977,0.00781,0.0,27650
plus_pitch,280021,-0.00038,3.12932,0.0017,0.0,0.0,2764,0.007025,0.011838,-0.00977,0.00781,0.0,27650
plus_pitch,280026,-0.00038,3.12932,0.0008,0.0,0.0,2764,0.006903,0.011959,-0.01367,0.01172,0.0,27651
plus_pitch,280031,0.00077,3.12932,0.1155,0.0,0.0,2764,0.006903,0.011959,-0.01367,0.01172,0.0,27651
plus_pitch,280036,0.00038,3.12932,0.0194,0.0,0.0,2764,0.006903,0.011959,-0.01367,0.01172,0.0,27651
plus_pitch,280041,0.00077,3.12932,0.048,0.0,0.0,2764,0.006903,0.011959,-0.01563,0.01172,-0.00195,27651
plus_pitch,280046,0.0,3.12932,-0.0527,0.0,0.0,2764,0.006659,0.012203,-0.01563,0.01172,-0.00195,27653
plus_pitch,280051,-0.00115,3.12932,-0.1414,0.0,0.0,2764,0.006659,0.012203,-0.01563,0.01172,-0.00195,27653
plus_pitch,280056,-0.00038,3.12932,0.006,0.0,0.0,2764,0.006659,0.012203,-0.01563,0.01172,-0.00195,27653
plus_pitch,280061,0.00038,3.12932,0.0797,0.0,0.0,2764,0.006659,0.012203,-0.01367,0.00586,-0.00195,27653
plus_pitch,280066,-0.00077,3.12932,-0.0752,0.0,0.0,2764,0.006414,0.012325,-0.01367,0.00586,-0.00195,27655
plus_pitch,280071,-0.00077,3.12932,-0.0376,0.0,0.0,2764,0.006414,0.012325,-0.01367,0.00586,-0.00195,27655
plus_pitch,280076,-0.00038,3.12932,0.0196,0.0,0.0,2764,0.006414,0.012325,-0.01367,0.00977,0.0,27655
plus_pitch,280081,-0.00077,3.12932,-0.0286,0.0,0.0,2764,0.006292,0.012325,-0.01367,0.00977,0.0,27656
plus_pitch,280086,-0.00038,3.12932,0.0241,0.0,0.0,2764,0.006292,0.012325,-0.01172,0.00977,-0.00195,27656
plus_pitch,280091,0.00038,3.12932,0.0887,0.0,0.0,2764,0.006169,0.012446,-0.01172,0.00977,-0.00195,27657
plus_pitch,280096,0.00038,3.12932,0.0444,0.0,0.0,2764,0.006169,0.012446,-0.00977,0.00781,-0.00195,27657
plus_pitch,280101,0.00038,3.12932,0.0222,0.0,0.0,2764,0.006047,0.012568,-0.00977,0.00781,-0.00195,27658
plus_pitch,280106,-0.00115,3.12932,-0.1423,0.0,0.0,2764,0.006047,0.012568,-0.01367,0.01172,-0.00195,27658
plus_pitch,280111,0.00038,3.12932,0.0822,0.0,0.0,2764,0.005925,0.012689,-0.01367,0.01172,-0.00195,27659
plus_pitch,280116,0.00038,3.12932,0.0411,0.0,0.0,2764,0.005925,0.012689,-0.01563,0.01172,-0.00195,27659
plus_pitch,280121,-0.00038,3.12779,-0.0561,-0.1534,0.0,2765,0.005802,0.012811,-0.01563,0.01172,-0.00195,27660
plus_pitch,280126,-0.00038,3.12932,-0.0281,0.0767,0.0,2764,0.005802,0.012811,-0.00391,0.00391,-0.00195,27660
plus_pitch,280131,0.00038,3.12779,0.0627,-0.115,0.0,2765,0.00568,0.012811,-0.00391,0.00391,-0.00195,27661
