t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
469659,0.00767,3.12932,-0.062,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46453
469664,0.00805,3.12932,0.0074,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46455
469670,0.00767,3.12932,-0.033,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46455
469675,0.00767,3.12932,-0.0165,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46456
469680,0.00729,3.12932,-0.0466,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46456
469685,0.00767,3.12932,0.0151,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46456
469690,0.00844,3.12932,0.0842,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46457
469695,0.00767,3.12932,-0.0346,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46457
469700,0.0069,3.12932,-0.094,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46458
469705,0.00805,3.12932,0.0681,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46458
469710,0.00652,3.12932,-0.1194,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46459
469715,0.00729,3.12932,0.017,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46460
469720,0.0092,3.12932,0.2002,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46460
469725,0.00767,3.12932,-0.0533,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46460
469730,0.00729,3.12932,-0.065,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46461
469735,0.00805,3.12932,0.0442,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46461
469740,0.00729,3.12932,-0.0546,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46462
469745,0.00844,3.12932,0.0878,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46462
469750,0.00844,3.12932,0.0439,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46463
469755,0.00767,3.12932,-0.0548,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46463
469760,0.00805,3.12932,0.011,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46464
469765,0.00729,3.12932,-0.0712,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46464
469770,0.00729,3.12932,-0.0356,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46465
469775,0.00652,3.12932,-0.0945,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46465
469780,0.00767,3.12932,0.0678,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46466
469785,0.00767,3.12932,0.0339,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46466
469790,0.00767,3.12932,0.0169,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46467
469795,0.00805,3.12932,0.0468,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46467
469800,0.00805,3.12932,0.0234,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46467
469805,0.00767,3.12932,-0.0266,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46469
469810,0.00652,3.12932,-0.1228,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46469
469815,0.0069,3.12932,-0.0231,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46469
469820,0.00844,3.12932,0.1419,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46470
469825,0.00767,3.12932,-0.0058,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46470
469830,0.00767,3.12932,-0.0029,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46471
469835,0.00844,3.12932,0.0753,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46471
469840,0.00652,3.12932,-0.1541,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46472
469845,0.00729,3.12932,-0.0004,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46472
469850,0.00805,3.12932,0.0765,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46473
469855,0.0069,3.12932,-0.0768,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46473
469860,0.00844,3.12932,0.115,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46474
469865,0.00805,3.12932,0.0192,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46474
469870,0.00844,3.12932,0.0479,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46475
469875,0.00767,3.12932,-0.0527,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46475
469880,0.00805,3.12932,0.012,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46476
469885,0.00767,3.12932,-0.0324,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46476
469890,0.00844,3.12932,0.0605,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46477
469895,0.00805,3.12932,-0.0081,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46477
469900,0.00882,3.12932,0.0727,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46478
469905,0.00767,3.12932,-0.0787,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46479
469910,0.00729,3.12932,-0.0777,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46479
469915,0.00729,3.12932,-0.0389,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46479
469920,0.00844,3.12932,0.0956,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46480
469925,0.00767,3.12932,-0.0289,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46480
469930,0.00805,3.12932,0.0239,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46480
469935,0.00805,3.12932,0.012,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46482
469940,0.00805,3.12932,0.006,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46482
469945,0.00805,3.12932,0.003,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46483
469950,0.00805,3.12932,0.0015,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46483
469955,0.0069,3.12932,-0.1143,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46483
469960,0.00844,3.12932,0.0962,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46483
469965,0.00805,3.12932,0.0098,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46485
469970,0.00805,3.12932,0.0049,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46485
469975,0.00767,3.12932,-0.0359,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46486
469980,0.00729,3.12932,-0.0563,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46486
469985,0.0069,3.12932,-0.0665,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46487
469990,0.00805,3.12932,0.0818,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46487
469995,0.00767,3.12932,0.0025,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46487
470000,0.00844,3.12932,0.078,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46488
470005,0.0069,3.12932,-0.1144,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46488
470010,0.00729,3.12932,-0.0189,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46489
470015,0.00844,3.12932,0.1056,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46489
470020,0.00882,3.12932,0.0912,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46490
470025,0.0069,3.12932,-0.1462,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46490
470030,0.00844,3.12932,0.0803,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46490
470035,0.00805,3.12932,0.0018,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46492
470041,0.00767,3.12932,-0.0356,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46492
470046,0.00767,3.12932,-0.0178,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46492
470051,0.00805,3.12932,0.0294,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46492
470056,0.00805,3.12932,0.0147,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46494
470061,0.00882,3.12932,0.0797,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46494
470066,0.00844,3.12932,0.0015,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46494
470071,0.00805,3.12932,-0.0376,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46494
470076,0.00844,3.12932,0.0196,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46496
470081,0.00767,3.12932,-0.0626,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46496
470086,0.00844,3.12932,0.0454,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46496
470091,0.00729,3.12932,-0.0924,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46496
470096,0.00652,3.12932,-0.1229,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46498
470102,0.00805,3.12932,0.0847,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46498
470107,0.00729,3.12932,-0.0344,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46499
470112,0.00844,3.12932,0.0979,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46499
470117,0.00805,3.12932,0.0106,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46499
470122,0.00844,3.12932,0.0436,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46499
470127,0.00729,3.12932,-0.0932,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46501
470132,0.00767,3.12932,-0.0083,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46501
470137,0.00844,3.12932,0.0726,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46501
470142,0.00844,3.12932,0.0363,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46501
470147,0.00844,3.12932,0.0181,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46503
470152,0.00729,3.12932,-0.1013,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46503
470157,0.00805,3.12932,0.0261,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46503
470162,0.00844,3.12932,0.0514,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46503
470167,0.0069,3.12932,-0.1277,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46505
470172,0.00844,3.12932,0.0813,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46505
470177,0.00805,3.12932,0.0023,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46505
470182,0.0069,3.12932,-0.1139,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46505
470187,0.00844,3.12932,0.0964,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46507
470192,0.00729,3.12932,-0.0614,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46507
470197,0.00729,3.12932,-0.0307,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46507
470202,0.00805,3.12932,0.0613,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46508
470207,0.00844,3.12932,0.069,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46508
470212,0.00767,3.12932,-0.0422,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46509
470217,0.00805,3.12932,0.0173,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46509
470222,0.00805,3.12932,0.0086,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46510
470227,0.00882,3.12932,0.081,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46510
470232,0.00805,3.12932,-0.0362,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46511
470237,0.00729,3.12932,-0.0948,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46511
470242,0.00882,3.12932,0.106,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46512
470247,0.00767,3.12932,-0.062,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46512
470252,0.00882,3.12932,0.084,-0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46513
470257,0.00844,3.12932,0.0037,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46513
470262,0.00805,3.12932,-0.0365,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46514
470267,0.00767,3.12932,-0.0566,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46514
470272,0.00729,3.12932,-0.0667,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46514
470277,0.00805,3.12932,0.0434,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46516
470282,0.00729,3.12932,-0.0514,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46516
470287,0.00767,3.12932,0.0126,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46516
470292,0.00805,3.12932,0.0447,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46517
470297,0.00844,3.12932,0.0607,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46518
470302,0.00844,3.12932,0.0303,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46518
470307,0.00805,3.12932,-0.0232,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46518
470312,0.00652,3.12932,-0.165,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46519
470317,0.00844,3.12932,0.1093,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46519
470322,0.00844,3.12932,0.0546,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46520
470327,0.00729,3.12932,-0.0877,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46520
470332,0.00729,3.12932,-0.0439,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46521
470337,0.0092,3.12932,0.1698,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46521
470342,0.00729,3.12932,-0.1068,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46522
470347,0.00729,3.12932,-0.0534,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46522
470352,0.00805,3.12932,0.05,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46523
470357,0.00729,3.12932,-0.0517,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46523
470362,0.00767,3.12932,0.0125,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46524
470367,0.00767,3.12932,0.0062,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46524
470372,0.00614,3.12932,-0.1503,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46525
470377,0.00729,3.12932,0.0399,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46525
470382,0.00805,3.12932,0.0967,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46526
470387,0.00729,3.12932,-0.0284,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46526
470392,0.00767,3.12932,0.0242,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46527
470397,0.00844,3.12932,0.0888,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46527
470402,0.00805,3.12932,0.006,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46528
470407,0.00614,3.12932,-0.1887,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46528
470412,0.00805,3.12932,0.0974,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46529
470417,0.00767,3.12932,0.0103,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46529
470422,0.00729,3.12932,-0.0332,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46530
470427,0.00805,3.12932,0.0601,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46530
470432,0.00844,3.12932,0.0684,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46531
470437,0.00767,3.12932,-0.0425,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46531
470442,0.00767,3.12932,-0.0212,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46532
470447,0.00767,3.12932,-0.0106,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46533
470452,0.00844,3.12932,0.0714,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46533
470457,0.00729,3.12932,-0.0794,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46533
470462,0.00805,3.12932,0.037,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46534
470467,0.00729,3.12932,-0.0582,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46534
470472,0.00767,3.12932,0.0093,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46535
470477,0.00805,3.12932,0.043,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46535
470482,0.00805,3.12932,0.0215,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46536
470487,0.00767,3.12932,-0.0276,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46536
470492,0.00882,3.12932,0.1012,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46537
470497,0.00805,3.12932,-0.0261,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46537
470502,0.00805,3.12932,-0.013,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46537
470507,0.00844,3.12932,0.0318,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46539
470513,0.00844,3.12932,0.0159,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46539
470518,0.00882,3.12932,0.0463,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46540
470523,0.00805,3.12932,-0.0535,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46540
470528,0.00614,3.12932,-0.2185,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46540
470533,0.00844,3.12932,0.1208,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46541
470538,0.00844,3.12932,0.0604,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46541
470543,0.00805,3.12932,-0.0081,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46542
470548,0.00805,3.12932,-0.0041,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46542
470553,0.00805,3.12932,-0.002,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46543
470558,0.00805,3.12932,-0.001,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46543
470563,0.00844,3.12932,0.0378,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46544
470568,0.0069,3.12932,-0.1345,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46544
470573,0.00729,3.12932,-0.0289,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46545
470578,0.00767,3.12932,0.0239,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46545
470583,0.00805,3.12932,0.0503,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46546
470588,0.00729,3.12932,-0.0515,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46546
470593,0.00767,3.12932,0.0126,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46547
470598,0.00767,3.12932,0.0063,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46547
470603,0.00767,3.12932,0.0031,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46548
470608,0.00805,3.12932,0.0399,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46548
470613,0.00767,3.12932,-0.0184,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46549
470618,0.00767,3.12932,-0.0092,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46549
470623,0.00767,3.12932,-0.0046,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46550
470628,0.00844,3.12932,0.0744,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46550
470633,0.00805,3.12932,-0.0011,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46551
470638,0.00729,3.12932,-0.0773,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46551
470643,0.00652,3.12932,-0.1153,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46552
470648,0.00767,3.12932,0.0574,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46552
470653,0.00767,3.12932,0.0287,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46553
470658,0.00805,3.12932,0.0527,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46553
470663,0.00959,3.12932,0.1797,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46554
470668,0.00767,3.12932,-0.1019,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46554
470673,0.00767,3.12932,-0.0509,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46555
470678,0.00767,3.12932,-0.0255,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46555
470683,0.00767,3.12932,-0.0127,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46556
470688,0.00729,3.12932,-0.0447,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46556
470693,0.00805,3.12932,0.0543,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46557
470698,0.0069,3.12932,-0.0879,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46557
470703,0.0069,3.12932,-0.0439,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46558
470708,0.00844,3.12932,0.1314,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46558
470713,0.00844,3.12932,0.0657,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46559
470718,0.00805,3.12932,-0.0055,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46559
470723,0.00767,3.12932,-0.0411,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46560
470728,0.00805,3.12932,0.0178,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46560
470733,0.00805,3.12932,0.0089,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46561
470738,0.0069,3.12932,-0.1106,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46561
470743,0.00805,3.12932,0.0597,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46562
470748,0.00767,3.12932,-0.0085,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46562
470753,0.00729,3.12932,-0.0426,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46563
470758,0.00805,3.12932,0.0554,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46563
470763,0.00844,3.12932,0.0661,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46564
470768,0.00767,3.12932,-0.0437,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46564
470773,0.0069,3.12932,-0.0985,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46564
470778,0.00882,3.12932,0.1425,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46566
470783,0.00882,3.12932,0.0712,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46566
470788,0.00729,3.12932,-0.1178,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46566
470793,0.00844,3.12932,0.0562,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46567
470798,0.00844,3.12932,0.0281,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46567
470803,0.00729,3.12932,-0.101,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46568
470808,0.00844,3.12932,0.0645,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46568
470813,0.00805,3.12932,-0.0061,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46569
470818,0.00805,3.12932,-0.003,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46569
470823,0.00844,3.12932,0.0368,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46570
470828,0.00729,3.12932,-0.0966,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46570
470833,0.00767,3.12932,-0.01,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46571
470838,0.00767,3.12932,-0.005,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46571
470843,0.00729,3.12932,-0.0408,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46572
470848,0.00805,3.12932,0.0563,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46572
470853,0.00767,3.12932,-0.0102,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46573
470858,0.00805,3.12932,0.0332,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46573
470863,0.00805,3.12932,0.0166,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46574
470868,0.00729,3.12932,-0.0684,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46574
470873,0.0069,3.12932,-0.0725,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46574
470878,0.00844,3.12932,0.1171,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46576
470883,0.0069,3.12932,-0.0886,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46576
470888,0.00844,3.12932,0.1091,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46576
470893,0.00652,3.12932,-0.1372,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46577
470898,0.00805,3.12932,0.0848,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46577
470903,0.00844,3.12932,0.0808,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46578
470908,0.00805,3.12932,0.002,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46578
470913,0.00882,3.12932,0.0777,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46579
470918,0.00767,3.12932,-0.0762,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46579
470923,0.00767,3.12932,-0.0381,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46580
470928,0.00805,3.12932,0.0193,0.0,0.0,2764,0.009499,0.00675,0.0,0.0,0.0,46580
