phase,t_ms,phi,theta,phi_dot,theta_dot,V,theta_raw,imu_roll,imu_pitch,gyro_x,gyro_y,gyro_z,imu_seq
pitch_medium,1224157,-0.15378,3.01581,-0.024,0.5163,0.0,2838,-0.009499,0.095602,0.01758,0.26953,0.00391,121206
pitch_medium,1224162,-0.1534,3.01887,0.0264,0.565,0.0,2836,-0.009499,0.095602,-0.00391,0.27539,0.00195,121206
pitch_medium,1224167,-0.15301,3.02041,0.0515,0.4359,0.0,2835,-0.009374,0.09829,-0.02148,0.25391,0.0,121207
pitch_medium,1224172,-0.1534,3.02194,-0.0126,0.3713,0.0,2834,-0.009501,0.100976,-0.02148,0.25391,0.0,121208
pitch_medium,1224177,-0.15263,3.02348,0.0704,0.3391,0.0,2833,-0.009501,0.100976,-0.02148,0.25391,0.0,121208
pitch_medium,1224182,-0.1534,3.02501,-0.0415,0.3229,0.0,2832,-0.009746,0.103298,-0.01563,0.19922,0.0,121209
pitch_medium,1224187,-0.15378,3.02501,-0.0591,0.1615,0.0,2832,-0.009746,0.103298,-0.01563,0.19922,0.0,121209
pitch_medium,1224192,-0.15301,3.02501,0.0472,0.0807,0.0,2832,-0.009746,0.103298,-0.00195,0.11133,0.00195,121209
pitch_medium,1224197,-0.15263,3.02501,0.0619,0.0404,0.0,2832,-0.009869,0.104768,-0.00195,0.11133,0.00195,121210
pitch_medium,1224202,-0.1534,3.02501,-0.0457,0.0202,0.0,2832,-0.009869,0.104768,0.00781,0.00391,0.00391,121210
pitch_medium,1224207,-0.15378,3.02501,-0.0612,0.0101,0.0,2832,-0.009745,0.105377,0.00781,0.00391,0.00391,121211
pitch_medium,1224212,-0.15378,3.02348,-0.0306,-0.1484,0.0,2833,-0.009739,0.104891,0.00781,0.00391,0.00391,121212
pitch_medium,1224217,-0.1534,3.02348,0.023,-0.0742,0.0,2833,-0.009739,0.104891,0.00781,0.00391,0.00391,121212
pitch_medium,1224222,-0.15263,3.02194,0.0882,-0.1905,0.0,2834,-0.009739,0.104891,0.01172,-0.16602,0.00391,121212
pitch_medium,1224227,-0.15263,3.02194,0.0441,-0.0952,0.0,2834,-0.009618,0.103672,0.01367,-0.22266,0.00391,121213
pitch_medium,1224232,-0.15417,3.02194,-0.1313,-0.0476,0.0,2834,-0.00949,0.101718,0.01367,-0.22266,0.00391,121214
pitch_medium,1224237,-0.1534,3.02194,0.011,-0.0238,0.0,2834,-0.00949,0.101718,0.01367,-0.22266,0.00391,121214
pitch_medium,1224242,-0.1534,3.02041,0.0055,-0.1653,0.0,2835,-0.00949,0.101718,0.01172,-0.27344,0.00391,121214
pitch_medium,1224247,-0.15378,3.02041,-0.0356,-0.0827,0.0,2835,-0.009246,0.099151,0.00586,-0.33398,0.00391,121215
pitch_medium,1224252,-0.15263,3.01887,0.0973,-0.1947,0.0,2836,-0.009241,0.096215,0.00586,-0.33398,0.00391,121216
pitch_medium,1224257,-0.1534,3.01887,-0.0281,-0.0974,0.0,2836,-0.009241,0.096215,0.00586,-0.33398,0.00391,121216
pitch_medium,1224262,-0.15263,3.01734,0.0627,-0.2021,0.0,2837,-0.009241,0.096215,0.00391,-0.39844,0.00391,121216
pitch_medium,1224267,-0.15263,3.01734,0.0313,-0.101,0.0,2837,-0.009122,0.09243,0.00391,-0.39844,0.00391,121217
pitch_medium,1224272,-0.1534,3.01734,-0.061,-0.0505,0.0,2837,-0.009122,0.09243,0.00586,-0.45508,0.00195,121217
pitch_medium,1224277,-0.1534,3.01734,-0.0305,-0.0253,0.0,2837,-0.008997,0.088275,0.00586,-0.45508,0.00195,121218
pitch_medium,1224282,-0.15301,3.01734,0.0231,-0.0126,0.0,2837,-0.008997,0.088275,0.00977,-0.49219,0.00195,121218
pitch_medium,1224287,-0.15378,3.01887,-0.0652,0.1471,0.0,2836,-0.008998,0.083516,0.00781,-0.50977,0.00195,121219
pitch_medium,1224292,-0.15301,3.02041,0.0441,0.2269,0.0,2835,-0.008877,0.078508,0.00781,-0.50977,0.00195,121220
pitch_medium,1224297,-0.1534,3.02041,-0.0163,0.1135,0.0,2835,-0.008877,0.078508,0.00781,-0.50977,0.00195,121220
pitch_medium,1224302,-0.15378,3.02194,-0.0465,0.2101,0.0,2834,-0.008877,0.078508,0.00195,-0.50977,0.0,121220
pitch_medium,1224307,-0.15378,3.02348,-0.0232,0.2585,0.0,2833,-0.008761,0.073254,0.00195,-0.50977,0.0,121221
pitch_medium,1224312,-0.15378,3.02501,-0.0116,0.2826,0.0,2832,-0.008761,0.073254,-0.00195,-0.50586,0.0,121221
pitch_medium,1224317,-0.15417,3.02654,-0.0442,0.2947,0.0,2831,-0.008766,0.068372,-0.00195,-0.50586,0.0,121222
pitch_medium,1224322,-0.15301,3.02808,0.093,0.3008,0.0,2830,-0.00877,0.063242,0.00195,-0.5,-0.00195,121223
pitch_medium,1224327,-0.15417,3.03115,-0.0686,0.4572,0.0,2828,-0.00877,0.063242,0.00195,-0.5,-0.00195,121223
pitch_medium,1224332,-0.15263,3.03268,0.1191,0.382,0.0,2827,-0.008658,0.058114,0.00586,-0.49414,-0.00195,121224
pitch_medium,1224337,-0.1534,3.03575,-0.0171,0.4978,0.0,2825,-0.008658,0.058114,0.00586,-0.49414,-0.00195,121224
pitch_medium,1224342,-0.15417,3.03728,-0.0853,0.4023,0.0,2824,-0.008665,0.053233,0.00586,-0.48633,-0.00195,121225
pitch_medium,1224347,-0.1534,3.04035,0.0341,0.5079,0.0,2822,-0.008665,0.053233,0.00586,-0.48633,-0.00195,121225
pitch_medium,1224352,-0.1534,3.04342,0.017,0.5608,0.0,2820,-0.008665,0.053233,0.00195,-0.47852,-0.00195,121225
pitch_medium,1224357,-0.15378,3.04649,-0.0298,0.5872,0.0,2818,-0.008554,0.048349,0.00195,-0.47852,-0.00195,121226
pitch_medium,1224362,-0.15378,3.04955,-0.0149,0.6004,0.0,2816,-0.008554,0.048349,0.00195,-0.46875,-0.00195,121226
pitch_medium,1224367,-0.15378,3.05416,-0.0075,0.7604,0.0,2813,-0.008562,0.043833,0.00195,-0.46875,-0.00195,121227
pitch_medium,1224372,-0.1534,3.05722,0.0346,0.687,0.0,2811,-0.008562,0.043833,0.00586,-0.46094,0.0,121227
pitch_medium,1224377,-0.15417,3.06183,-0.0594,0.8037,0.0,2808,-0.008562,0.043833,0.00586,-0.46094,0.0,121227
pitch_medium,1224382,-0.15378,3.06489,0.0087,0.7086,0.0,2806,-0.008338,0.034677,0.00586,-0.46094,0.0,121229
pitch_medium,1224387,-0.15493,3.0695,-0.1045,0.7897,0.0,2803,-0.008338,0.034677,0.00586,-0.46094,0.0,121229
pitch_medium,1224392,-0.15378,3.0741,0.0628,0.855,0.0,2800,-0.008338,0.034677,0.01172,-0.44531,0.00195,121229
pitch_medium,1224397,-0.15417,3.07717,-0.007,0.7343,0.0,2798,-0.008226,0.030039,0.00977,-0.45703,0.0,121230
pitch_medium,1224402,-0.15301,3.08177,0.1116,0.8274,0.0,2795,-0.008119,0.025645,0.00977,-0.45703,0.0,121231
pitch_medium,1224407,-0.15417,3.08484,-0.0593,0.7205,0.0,2793,-0.008119,0.025645,0.00977,-0.45703,0.0,121231
pitch_medium,1224412,-0.15301,3.08944,0.0854,0.8204,0.0,2790,-0.008119,0.025645,0.00781,-0.48828,0.00195,121231
pitch_medium,1224417,-0.15378,3.09251,-0.034,0.717,0.0,2788,-0.008009,0.020763,0.00781,-0.48828,0.00195,121232
pitch_medium,1224422,-0.15417,3.09557,-0.0553,0.6653,0.0,2786,-0.008009,0.020763,0.00781,-0.54492,0.00195,121232
pitch_medium,1224427,-0.15417,3.10018,-0.0277,0.7928,0.0,2783,-0.008025,0.015761,0.00781,-0.61719,0.00195,121233
pitch_medium,1224432,-0.15378,3.10324,0.0245,0.7032,0.0,2781,-0.007922,0.009903,0.00781,-0.61719,0.00195,121234
pitch_medium,1224437,-0.15417,3.10631,-0.0261,0.6584,0.0,2779,-0.007922,0.009903,0.00781,-0.61719,0.00195,121234
pitch_medium,1224442,-0.15455,3.11091,-0.0514,0.7894,0.0,2776,-0.007922,0.009903,0.00586,-0.6875,0.0,121234
pitch_medium,1224447,-0.15455,3.11245,-0.0257,0.5481,0.0,2775,-0.007825,0.00319,0.00586,-0.6875,0.0,121235
pitch_medium,1224452,-0.15455,3.11705,-0.0128,0.7342,0.0,2772,-0.00773,-0.003766,0.00586,-0.6875,0.0,121236
pitch_medium,1224457,-0.1557,3.12165,-0.1215,0.8273,0.0,2769,-0.00773,-0.003766,0.00586,-0.6875,0.0,121236
pitch_medium,1224462,-0.15493,3.12472,0.016,0.7205,0.0,2767,-0.007638,-0.011209,0.00977,-0.74609,-0.00391,121237
pitch_medium,1224467,-0.15608,3.13085,-0.1071,0.9738,0.0,2763,-0.007638,-0.011209,0.00977,-0.74609,-0.00391,121237
pitch_medium,1224472,-0.15608,3.13546,-0.0535,0.9471,0.0,2760,-0.007638,-0.011209,0.01758,-0.70898,-0.00391,121237
pitch_medium,1224477,-0.15608,3.14006,-0.0268,0.9337,0.0,2757,-0.007549,-0.01841,0.01758,-0.70898,-0.00391,121238
pitch_medium,1224482,-0.1557,-3.13699,0.025,1.0805,0.0,2753,-0.007549,-0.01841,0.02539,-0.62305,-0.00391,121238
pitch_medium,1224487,-0.1557,-3.13085,0.0125,1.1538,0.0,2749,-0.007335,-0.025124,0.02539,-0.62305,-0.00391,121239
pitch_medium,1224492,-0.1557,-3.12472,0.0062,1.1905,0.0,2745,-0.006997,-0.030739,0.02539,-0.62305,-0.00391,121240
pitch_medium,1224497,-0.15493,-3.11858,0.0798,1.2089,0.0,2741,-0.006997,-0.030739,0.02539,-0.62305,-0.00391,121240
pitch_medium,1224502,-0.15608,-3.11091,-0.0751,1.3714,0.0,2736,-0.006997,-0.030739,0.0625,-0.375,-0.00195,121240
pitch_medium,1224507,-0.1557,-3.10478,0.0008,1.2993,0.0,2732,-0.006529,-0.035135,0.08789,-0.26953,-0.00195,121241
pitch_medium,1224512,-0.1557,-3.09711,0.0004,1.4166,0.0,2727,-0.005813,-0.03831,0.08789,-0.26953,-0.00195,121242
pitch_medium,1224517,-0.1557,-3.09097,0.0002,1.3219,0.0,2723,-0.005813,-0.03831,0.08789,-0.26953,-0.00195,121242
pitch_medium,1224522,-0.15647,-3.0833,-0.0766,1.428,0.0,2718,-0.005813,-0.03831,0.08789,-0.19922,0.0,121242
pitch_medium,1224527,-0.15608,-3.07717,0.0,1.3276,0.0,2714,-0.004849,-0.040757,0.08789,-0.19922,0.0,121243
pitch_medium,1224532,-0.1557,-3.0695,0.0384,1.4308,0.0,2709,-0.004248,-0.04259,0.08789,-0.19922,0.0,121244
pitch_medium,1224537,-0.15532,-3.06489,0.0575,1.1756,0.0,2706,-0.004248,-0.04259,0.08789,-0.19922,0.0,121244
pitch_medium,1224542,-0.1557,-3.05876,-0.0096,1.2014,0.0,2702,-0.004248,-0.04259,-0.00391,-0.20312,0.00391,121244
pitch_medium,1224547,-0.1557,-3.05262,-0.0048,1.2143,0.0,2698,-0.004015,-0.044542,-0.05859,-0.25977,0.00391,121245
pitch_medium,1224552,-0.15647,-3.04955,-0.0791,0.9139,0.0,2696,-0.004272,-0.04674,-0.05859,-0.25977,0.00391,121246
pitch_medium,1224557,-0.15647,-3.04495,-0.0395,0.9172,0.0,2693,-0.004272,-0.04674,-0.05859,-0.25977,0.00391,121246
pitch_medium,1224562,-0.1557,-3.04035,0.0569,0.9188,0.0,2690,-0.004272,-0.04674,-0.0918,-0.32422,0.00391,121246
pitch_medium,1224567,-0.15532,-3.03728,0.0668,0.7662,0.0,2688,-0.005023,-0.049786,-0.0918,-0.375,0.00391,121247
pitch_medium,1224572,-0.15608,-3.03421,-0.0433,0.6899,0.0,2686,-0.005897,-0.053201,-0.0918,-0.375,0.00391,121248
pitch_medium,1224577,-0.15647,-3.03115,-0.06,0.6517,0.0,2684,-0.005897,-0.053201,-0.0918,-0.375,0.00391,121248
pitch_medium,1224582,-0.15493,-3.03115,0.1234,0.3259,0.0,2684,-0.005897,-0.053201,-0.07227,-0.40234,-0.00195,121248
pitch_medium,1224587,-0.1557,-3.02961,-0.015,0.3163,0.0,2683,-0.006777,-0.057102,-0.07227,-0.40234,-0.00195,121249
pitch_medium,1224592,-0.15647,-3.02808,-0.0842,0.3116,0.0,2682,-0.007411,-0.061129,-0.03906,-0.41016,0.0,121250
pitch_medium,1224597,-0.15685,-3.02654,-0.0804,0.3092,0.0,2681,-0.007411,-0.061129,-0.03906,-0.41016,0.0,121250
pitch_medium,1224602,-0.1557,-3.02654,0.0748,0.1546,0.0,2681,-0.007411,-0.061129,0.01367,-0.41406,0.00195,121250
pitch_medium,1224607,-0.15647,-3.02501,-0.0393,0.2307,0.0,2680,-0.007562,-0.0654,0.05859,-0.42773,-0.00195,121251
pitch_medium,1224612,-0.15647,-3.02501,-0.0196,0.1153,0.0,2680,-0.007219,-0.069431,0.05859,-0.42773,-0.00195,121252
pitch_medium,1224617,-0.15685,-3.02501,-0.0482,0.0577,0.0,2680,-0.007219,-0.069431,0.05859,-0.42773,-0.00195,121252
pitch_medium,1224622,-0.15608,-3.02654,0.0526,-0.1246,0.0,2681,-0.007219,-0.069431,0.07031,-0.45312,-0.00391,121252
pitch_medium,1224627,-0.15685,-3.02654,-0.0504,-0.0623,0.0,2681,-0.006516,-0.073951,0.07031,-0.45312,-0.00391,121253
pitch_medium,1224632,-0.15647,-3.02808,0.0132,-0.1845,0.0,2682,-0.006516,-0.073951,0.03516,-0.47656,-0.00391,121253
pitch_medium,1224637,-0.15685,-3.02808,-0.0318,-0.0923,0.0,2682,-0.006056,-0.078476,0.03516,-0.47656,-0.00391,121254
pitch_medium,1224642,-0.15685,-3.02808,-0.0159,-0.0461,0.0,2682,-0.006056,-0.078476,-0.02148,-0.47656,-0.00195,121254
pitch_medium,1224647,-0.15685,-3.02961,-0.0079,-0.1765,0.0,2683,-0.005968,-0.083358,-0.02148,-0.47656,-0.00195,121255
pitch_medium,1224652,-0.15647,-3.02961,0.0344,-0.0882,0.0,2683,-0.005968,-0.083358,-0.05273,-0.44531,0.00195,121255
pitch_medium,1224657,-0.15647,-3.02961,0.0172,-0.0441,0.0,2683,-0.006366,-0.088,-0.05273,-0.44531,0.00195,121256
pitch_medium,1224662,-0.15685,-3.03115,-0.0298,-0.1755,0.0,2684,-0.006366,-0.088,-0.03906,-0.38477,0.00391,121256
pitch_medium,1224667,-0.15762,-3.02961,-0.0916,0.0657,0.0,2683,-0.006764,-0.092025,-0.03906,-0.38477,0.00391,121257
pitch_medium,1224672,-0.15685,-3.02961,0.0309,0.0328,0.0,2683,-0.006764,-0.092025,-0.03906,-0.38477,0.00391,121257
pitch_medium,1224677,-0.15762,-3.02961,-0.0612,0.0164,0.0,2683,-0.006764,-0.092025,0.00195,-0.30469,-0.00195,121257
pitch_medium,1224682,-0.15685,-3.02961,0.0461,0.0082,0.0,2683,-0.006807,-0.098138,0.00195,-0.30469,-0.00195,121259
pitch_medium,1224687,-0.15685,-3.02808,0.023,0.1475,0.0,2682,-0.006807,-0.098138,0.00195,-0.30469,-0.00195,121259
pitch_medium,1224692,-0.15685,-3.02808,0.0115,0.0738,0.0,2682,-0.006807,-0.098138,0.03125,-0.10742,-0.00195,121259
pitch_medium,1224697,-0.15762,-3.02654,-0.0709,0.1903,0.0,2681,-0.006449,-0.099725,0.03125,-0.10742,-0.00195,121260
pitch_medium,1224702,-0.15608,-3.02654,0.1179,0.0951,0.0,2681,-0.006449,-0.099725,0.00977,-0.02148,0.00195,121260
pitch_medium,1224707,-0.15647,-3.02654,0.0206,0.0476,0.0,2681,-0.006449,-0.099725,0.00977,-0.02148,0.00195,121260
pitch_medium,1224712,-0.15647,-3.02654,0.0103,0.0238,0.0,2681,-0.006214,-0.100335,0.00977,-0.02148,0.00195,121262
pitch_medium,1224717,-0.15647,-3.02654,0.0052,0.0119,0.0,2681,-0.006214,-0.100335,0.00977,-0.02148,0.00195,121262
pitch_medium,1224722,-0.15608,-3.02808,0.0409,-0.1475,0.0,2682,-0.006214,-0.100335,-0.01563,0.03125,0.00195,121262
pitch_medium,1224727,-0.15685,-3.02961,-0.0562,-0.2271,0.0,2683,-0.006214,-0.100335,-0.01563,0.03125,0.00195,121262
pitch_medium,1224732,-0.15762,-3.02961,-0.1048,-0.1136,0.0,2683,-0.006456,-0.099845,-0.01563,0.03125,0.00195,121264
pitch_medium,1224738,-0.15762,-3.03115,-0.0524,-0.1993,0.0,2684,-0.006456,-0.099845,-0.01563,0.03125,0.00195,121264
pitch_medium,1224743,-0.1557,-3.03115,0.1655,-0.0996,0.0,2684,-0.006456,-0.099845,-0.00391,-0.00586,0.00195,121264
pitch_medium,1224748,-0.15647,-3.03268,0.0061,-0.2032,0.0,2685,-0.006578,-0.099845,-0.00391,-0.00586,0.00195,121266
pitch_medium,1224753,-0.15723,-3.03268,-0.0693,-0.1016,0.0,2685,-0.006578,-0.099845,-0.00391,-0.00586,0.00195,121266
pitch_medium,1224758,-0.158,-3.03421,-0.1114,-0.2042,0.0,2686,-0.006457,-0.099967,0.01758,-0.00977,-0.00195,121267
pitch_medium,1224763,-0.15685,-3.03421,0.0594,-0.1021,0.0,2686,-0.006457,-0.099967,0.01758,-0.00977,-0.00195,121267
pitch_medium,1224768,-0.15493,-3.03575,0.2214,-0.2044,0.0,2687,-0.006457,-0.099967,0.00977,0.00391,-0.00195,121267
pitch_medium,1224773,-0.1557,-3.03575,0.034,-0.1022,0.0,2687,-0.006212,-0.100091,0.00977,0.00391,-0.00195,121268
pitch_medium,1224778,-0.15608,-3.03575,-0.0213,-0.0511,0.0,2687,-0.006212,-0.099969,-0.00586,0.01953,-0.00195,121269
pitch_medium,1224783,-0.15647,-3.03728,-0.049,-0.179,0.0,2688,-0.006212,-0.099969,-0.00586,0.01953,-0.00195,121269
pitch_medium,1224788,-0.15685,-3.03882,-0.0629,-0.2429,0.0,2689,-0.006333,-0.099724,-0.01563,0.03516,-0.00195,121270
pitch_medium,1224793,-0.15723,-3.03882,-0.0698,-0.1214,0.0,2689,-0.006333,-0.099724,-0.01563,0.03516,-0.00195,121270
pitch_medium,1224798,-0.15723,-3.04035,-0.0349,-0.2141,0.0,2690,-0.006333,-0.099724,-0.01172,0.05273,-0.00195,121270
pitch_medium,1224803,-0.15685,-3.04035,0.0209,-0.1071,0.0,2690,-0.006452,-0.099236,-0.01172,0.05273,-0.00195,121271
pitch_medium,1224808,-0.15685,-3.04035,0.0105,-0.0535,0.0,2690,-0.006452,-0.099236,-0.01172,0.05273,-0.00195,121271
pitch_medium,1224813,-0.15685,-3.04188,0.0052,-0.1802,0.0,2691,-0.006452,-0.099236,0.0,0.07227,-0.00195,121271
pitch_medium,1224818,-0.15647,-3.04188,0.041,-0.0901,0.0,2691,-0.006436,-0.097769,0.0,0.07227,-0.00195,121273
pitch_medium,1224823,-0.15685,-3.04188,-0.0155,-0.045,0.0,2691,-0.006436,-0.097769,0.0,0.07227,-0.00195,121273
pitch_medium,1224828,-0.15762,-3.04188,-0.0845,-0.0225,0.0,2691,-0.006436,-0.097769,0.00586,0.125,-0.00195,121273
pitch_medium,1224833,-0.15762,-3.04188,-0.0422,-0.0113,0.0,2691,-0.006429,-0.096672,0.00586,0.125,-0.00195,121274
pitch_medium,1224838,-0.15685,-3.04188,0.0556,-0.0056,0.0,2691,-0.006429,-0.096672,0.0,0.16797,-0.00195,121274
pitch_medium,1224843,-0.15762,-3.04188,-0.0489,-0.0028,0.0,2691,-0.006412,-0.095205,0.0,0.16797,-0.00195,121275
pitch_medium,1224848,-0.15685,-3.04188,0.0522,-0.0014,0.0,2691,-0.006401,-0.093254,0.00195,0.23047,-0.00391,121276
pitch_medium,1224853,-0.15647,-3.04188,0.0645,-0.0007,0.0,2691,-0.006401,-0.093254,0.00195,0.23047,-0.00391,121276
pitch_medium,1224858,-0.158,-3.04035,-0.1212,0.153,0.0,2690,-0.006255,-0.090569,0.02148,0.30664,-0.00586,121277
pitch_medium,1224863,-0.158,-3.04035,-0.0606,0.0765,0.0,2690,-0.006255,-0.090569,0.02148,0.30664,-0.00586,121277
pitch_medium,1224868,-0.15723,-3.04035,0.0464,0.0383,0.0,2690,-0.006255,-0.090569,0.04102,0.38672,-0.00586,121277
pitch_medium,1224873,-0.15762,-3.03882,-0.0151,0.1725,0.0,2689,-0.005864,-0.087024,0.04102,0.38672,-0.00586,121278
pitch_medium,1224878,-0.15723,-3.03882,0.0308,0.0863,0.0,2689,-0.005864,-0.087024,0.05078,0.45508,-0.00781,121278
pitch_medium,1224883,-0.15685,-3.03882,0.0537,0.0431,0.0,2689,-0.005344,-0.082877,0.05078,0.45508,-0.00781,121279
pitch_medium,1224888,-0.1557,-3.03882,0.1419,0.0216,0.0,2689,-0.004942,-0.078115,0.04102,0.49609,-0.00586,121280
pitch_medium,1224893,-0.15723,-3.03882,-0.0824,0.0108,0.0,2689,-0.004942,-0.078115,0.04102,0.49609,-0.00586,121280
pitch_medium,1224898,-0.15723,-3.03882,-0.0412,0.0054,0.0,2689,-0.004665,-0.073113,0.01367,0.50977,-0.00391,121281
pitch_medium,1224903,-0.15647,-3.03882,0.0561,0.0027,0.0,2689,-0.004665,-0.073113,0.01367,0.50977,-0.00391,121281
pitch_medium,1224908,-0.15647,-3.04035,0.028,-0.1521,0.0,2690,-0.004665,-0.073113,-0.02734,0.50586,0.00195,121281
pitch_medium,1224913,-0.15838,-3.04188,-0.1777,-0.2294,0.0,2691,-0.004752,-0.067982,-0.02734,0.50586,0.00195,121282
pitch_medium,1224918,-0.15608,-3.04188,0.1412,-0.1147,0.0,2691,-0.005214,-0.062974,-0.06445,0.49805,0.00195,121283
pitch_medium,1224923,-0.15685,-3.04342,-0.0061,-0.2108,0.0,2692,-0.005214,-0.062974,-0.06445,0.49805,0.00195,121283
pitch_medium,1224928,-0.15762,-3.04495,-0.0797,-0.2588,0.0,2693,-0.005916,-0.057966,-0.08008,0.50195,0.00195,121284
pitch_medium,1224933,-0.15723,-3.04649,-0.0015,-0.2828,0.0,2694,-0.005916,-0.057966,-0.08008,0.50195,0.00195,121284
pitch_medium,1224938,-0.15685,-3.04649,0.0376,-0.1414,0.0,2694,-0.006619,-0.052959,-0.07031,0.51953,0.00195,121285
pitch_medium,1224943,-0.15723,-3.04802,-0.0196,-0.2241,0.0,2695,-0.006619,-0.052959,-0.07031,0.51953,0.00195,121285
pitch_medium,1224948,-0.15647,-3.05109,0.0669,-0.4188,0.0,2697,-0.006619,-0.052959,-0.04883,0.55469,0.0,121285
pitch_medium,1224953,-0.1557,-3.05262,0.1102,-0.3628,0.0,2698,-0.007201,-0.047462,-0.04883,0.55469,0.0,121286
pitch_medium,1224958,-0.15608,-3.05569,0.0167,-0.4882,0.0,2700,-0.007537,-0.041846,-0.02148,0.58984,0.00195,121287
pitch_medium,1224963,-0.15608,-3.05876,0.0084,-0.5509,0.0,2702,-0.007537,-0.041846,-0.02148,0.58984,0.00195,121287
pitch_medium,1224968,-0.15608,-3.06336,0.0042,-0.7356,0.0,2705,-0.007627,-0.035866,0.00977,0.60547,0.00195,121288
pitch_medium,1224973,-0.15685,-3.06643,-0.0746,-0.6746,0.0,2707,-0.007627,-0.035866,0.00977,0.60547,0.00195,121288
pitch_medium,1224978,-0.15647,-3.0695,0.001,-0.6441,0.0,2709,-0.007627,-0.035866,0.03516,0.5957,0.00195,121288
pitch_medium,1224983,-0.15608,-3.07563,0.0389,-0.9356,0.0,2713,-0.007356,-0.029887,0.03516,0.5957,0.00195,121289
pitch_medium,1224988,-0.15608,-3.0787,0.0194,-0.7746,0.0,2715,-0.007356,-0.029887,0.0332,0.57031,0.00195,121289
pitch_medium,1224993,-0.15532,-3.0833,0.0864,-0.8475,0.0,2718,-0.007083,-0.02403,0.0332,0.57031,0.00195,121290
pitch_medium,1224998,-0.15647,-3.0879,-0.0718,-0.8839,0.0,2721,-0.006812,-0.018418,0.01367,0.54883,0.0,121291
pitch_medium,1225003,-0.15608,-3.09404,0.0024,-1.0556,0.0,2725,-0.006812,-0.018418,0.01367,0.54883,0.0,121291
pitch_medium,1225008,-0.15493,-3.09864,0.1163,-0.988,0.0,2728,-0.00679,-0.013047,-0.00391,0.54297,0.00195,121292
pitch_medium,1225013,-0.1557,-3.10324,-0.0186,-0.9542,0.0,2731,-0.00679,-0.013047,-0.00391,0.54297,0.00195,121292
pitch_medium,1225018,-0.15685,-3.10785,-0.1243,-0.9373,0.0,2734,-0.006768,-0.007557,-0.00195,0.55273,0.0,121293
pitch_medium,1225023,-0.15608,-3.11398,0.0145,-1.0822,0.0,2738,-0.006768,-0.007557,-0.00195,0.55273,0.0,121293
pitch_medium,1225028,-0.15647,-3.11858,-0.0311,-1.0013,0.0,2741,-0.006747,-0.002066,0.00586,0.58008,-0.00195,121294
pitch_medium,1225033,-0.15647,-3.12472,-0.0155,-1.1143,0.0,2745,-0.006747,-0.002066,0.00586,0.58008,-0.00195,121294
pitch_medium,1225038,-0.15455,-3.12779,0.184,-0.8639,0.0,2747,-0.006724,0.004037,0.00195,0.625,0.00195,121295
pitch_medium,1225043,-0.15647,-3.13239,-0.0998,-0.8922,0.0,2750,-0.006724,0.004037,0.00195,0.625,0.00195,121295
pitch_medium,1225048,-0.15608,-3.13852,-0.0115,-1.0597,0.0,2754,-0.006823,0.010748,-0.01758,0.67773,0.00195,121296
pitch_medium,1225053,-0.15608,3.14159,-0.0058,-0.8367,0.0,2756,-0.006823,0.010748,-0.01758,0.67773,0.00195,121296
pitch_medium,1225058,-0.15608,3.13546,-0.0029,-1.0319,0.0,2760,-0.007046,0.017705,-0.03711,0.72656,0.00195,121297
pitch_medium,1225063,-0.1557,3.13239,0.0369,-0.8228,0.0,2762,-0.007046,0.017705,-0.03711,0.72656,0.00195,121297
pitch_medium,1225068,-0.15455,3.12625,0.1335,-1.025,0.0,2766,-0.007046,0.017705,-0.03906,0.76562,0.00195,121297
pitch_medium,1225073,-0.15493,3.12165,0.0284,-0.9727,0.0,2769,-0.007513,0.025151,-0.03906,0.76562,0.00195,121298
pitch_medium,1225078,-0.15493,3.11705,0.0142,-0.9465,0.0,2772,-0.007513,0.025151,-0.03906,0.76562,0.00195,121298
pitch_medium,1225083,-0.15455,3.11091,0.0455,-1.0869,0.0,2776,-0.007857,0.032965,-0.02734,0.78125,0.00195,121299
pitch_medium,1225088,-0.15378,3.10631,0.0994,-1.0036,0.0,2779,-0.007857,0.032965,-0.02344,0.76953,0.00195,121299
pitch_medium,1225093,-0.15417,3.10018,0.0114,-1.1154,0.0,2783,-0.008084,0.04041,-0.02344,0.76953,0.00195,121300
pitch_medium,1225098,-0.1534,3.09404,0.0824,-1.1713,0.0,2787,-0.008084,0.04041,-0.0332,0.73437,0.0,121300
pitch_medium,1225103,-0.15378,3.0879,0.0028,-1.1992,0.0,2791,-0.008436,0.048102,-0.0332,0.73437,0.0,121301
pitch_medium,1225108,-0.15417,3.08023,-0.0369,-1.3666,0.0,2796,-0.008436,0.048102,-0.03516,0.66602,0.0,121301
pitch_medium,1225113,-0.1534,3.0741,0.0582,-1.2969,0.0,2800,-0.00879,0.055059,-0.03516,0.66602,0.0,121302
pitch_medium,1225118,-0.1534,3.06643,0.0291,-1.4154,0.0,2805,-0.00879,0.055059,-0.03516,0.66602,0.0,121302
pitch_medium,1225123,-0.15301,3.05876,0.0529,-1.4747,0.0,2810,-0.009027,0.061287,-0.00977,0.57422,0.0,121303
pitch_medium,1225128,-0.15378,3.05262,-0.0502,-1.351,0.0,2814,-0.009027,0.061287,0.01758,0.47656,0.00195,121303
pitch_medium,1225133,-0.15417,3.04495,-0.0635,-1.4424,0.0,2819,-0.008895,0.066414,0.01758,0.47656,0.00195,121304
